Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,125.35713958740234,133.57142639160156,125.0,133.57142639160156,130.33792114257812,20403283,856000,531000,8000,0,141000,0
2020-01-03,137.5,141.42857360839844,130.7142791748047,130.7142791748047,127.54994201660156,33675432,675000,1469000,0,74000,58000,123000
2020-01-06,128.92857360839844,132.85714721679688,127.14286041259766,130.7142791748047,127.54994201660156,10287190,1044000,393000,30000,48000,14000,95000
2020-01-07,133.57142639160156,134.64285278320312,124.28571319580078,124.28571319580078,121.2770004272461,12662846,233000,1748000,0,2000,3000,0
2020-01-08,121.07142639160156,122.85713958740234,117.85713958740234,117.85713958740234,115.00404357910156,10742991,460000,622000,0,242000,1000,23000
2020-01-09,120.0,121.42857360839844,118.57142639160156,118.57142639160156,115.70104217529295,5617724,198000,403000,0,0,0,0
2020-01-10,118.21428680419922,120.35713958740234,116.78571319580078,117.85713958740234,115.00404357910156,6575051,225000,182000,0,0,1000,5000
2020-01-13,118.57142639160156,120.0,117.85713958740234,120.0,117.09503173828124,4312434,306000,331000,0,45000,20000,0
2020-01-14,120.0,125.35713958740234,119.28571319580078,123.57142639160156,120.58000183105467,8173939,514000,373000,0,0,21000,20000
2020-01-15,123.21428680419922,123.92857360839844,120.0,120.0,117.09503173828124,4592830,291000,384000,0,0,0,19000
2020-01-16,120.35713958740234,123.57142639160156,120.0,123.57142639160156,120.58000183105467,4971072,452000,320000,0,0,0,31000
2020-01-17,124.28571319580078,125.71428680419922,122.5,123.57142639160156,120.58000183105467,4170063,317000,108000,0,119138,0,0
2020-01-20,124.64286041259766,125.35713958740234,122.85713958740234,124.28571319580078,121.2770004272461,3001713,230000,65000,1000,9000,12000,0
2020-01-30,115.0,121.07142639160156,112.14286041259766,112.14286041259766,109.4281005859375,7117038,847000,1169000,6000,39000,8000,21000
2020-01-31,113.57142639160156,115.35713958740234,105.0,108.57142639160156,105.94312286376952,8124890,1343000,1171000,0,0,8000,32000
2020-02-03,104.28571319580078,104.28571319580078,98.21428680419922,101.42857360839844,98.97318267822266,6353978,1468000,512000,0,181000,0,0
2020-02-04,124.64286041259766,124.64286041259766,111.42857360839844,111.42857360839844,108.7311019897461,9698680,1122000,497000,0,0,0,48000
2020-02-05,113.57142639160156,116.42857360839844,107.5,107.5,104.89762878417967,18633630,627000,4584000,3000,31000,0,1000
2020-02-06,110.0,112.5,108.92857360839844,112.5,109.77659606933594,7349430,959000,324000,8000,0,0,0
2020-02-07,112.85713958740234,112.85713958740234,108.21428680419922,110.71428680419922,108.03411102294922,4456513,245000,572000,0,0,0,0
2020-02-10,108.21428680419922,113.92857360839844,108.21428680419922,110.71428680419922,108.03411102294922,6383377,638000,525000,6000,0,0,10000
2020-02-11,112.5,114.28571319580078,112.14286041259766,113.21428680419922,110.4735870361328,4951247,603000,315000,0,0,66000,15000
2020-02-12,113.92857360839844,120.35713958740234,113.57142639160156,116.78571319580078,113.95855712890624,11420816,606000,462000,0,0,176000,15000
2020-02-13,119.28571319580078,122.5,117.14286041259766,117.85713958740234,115.00404357910156,11705096,474000,935000,0,0,51000,46000
2020-02-14,118.21428680419922,119.64286041259766,117.14286041259766,119.64286041259766,116.7465362548828,4271509,339000,171000,0,0,36000,7000
2020-02-17,119.64286041259766,123.21428680419922,118.21428680419922,118.21428680419922,115.35255432128906,8742353,141000,623000,0,0,56000,96000
2020-02-18,117.85713958740234,119.64286041259766,115.35713958740234,116.78571319580078,113.95855712890624,4312154,281000,309000,0,0,90000,10000
2020-02-19,116.78571319580078,118.92857360839844,115.71428680419922,117.5,114.65555572509766,2924328,317000,203000,0,0,50000,20000
2020-02-20,119.28571319580078,120.0,117.5,118.57142639160156,115.70104217529295,3627366,628000,186000,0,0,42000,16000
2020-02-21,119.28571319580078,121.78571319580078,118.21428680419922,119.28571319580078,116.39804077148438,6376585,435000,400000,0,0,81000,17000
2020-02-24,116.42857360839844,117.5,113.21428680419922,115.0,112.21607208251952,5680866,138000,859000,0,0,44000,166000
2020-02-25,112.5,118.21428680419922,112.14286041259766,118.21428680419922,115.35255432128906,5767078,869000,245430,0,0,127000,22000
2020-02-26,116.42857360839844,119.28571319580078,115.71428680419922,116.42857360839844,113.61006927490234,4713982,538000,573000,0,0,5000,103000
2020-02-27,118.21428680419922,120.0,112.85713958740234,112.85713958740234,110.12509155273438,8548162,491000,986000,0,0,135000,74000
2020-03-02,109.28571319580078,117.85713958740234,108.92857360839844,117.5,114.65555572509766,6735092,1427000,433000,2000,0,130000,88000
2020-03-03,122.5,126.07142639160156,117.85713958740234,118.57142639160156,115.70104217529295,23133671,1888000,2544000,273000,0,159000,272000
2020-03-04,119.28571319580078,119.64286041259766,114.64286041259766,116.07142639160156,113.26155853271484,5986751,366000,1121000,3000,0,38000,83000
2020-03-05,119.28571319580078,120.71428680419922,117.5,119.28571319580078,116.39804077148438,7753191,1293000,692000,0,0,131000,120000
2020-03-06,119.64286041259766,122.14286041259766,118.57142639160156,121.42857360839844,118.48902130126952,10901181,918000,1269000,200000,0,312000,131000
2020-03-09,120.71428680419922,122.85713958740234,113.92857360839844,113.92857360839844,111.17058563232422,10337219,318000,1101000,0,0,112000,256000
2020-03-10,112.85713958740234,117.85713958740234,112.14286041259766,117.85713958740234,115.00404357910156,8173062,834000,828000,0,0,156000,77000
