Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,9.270000457763672,10.0,9.270000457763672,10.0,10.0,7000,0,0,0,0,0,0
2020-01-03,10.0,10.0,10.0,10.0,10.0,1012,0,0,0,0,0,0
2020-01-06,10.0,10.0,10.0,10.0,10.0,1000,0,0,0,0,0,0
2020-01-07,10.0,10.0,10.0,10.0,10.0,0,0,0,0,0,0,0
2020-01-08,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,10.800000190734863,1000,0,0,0,0,0,0
2020-01-09,9.81999969482422,9.81999969482422,9.81999969482422,9.81999969482422,9.81999969482422,2008,0,0,0,0,0,0
2020-01-10,9.81999969482422,9.81999969482422,9.81999969482422,9.81999969482422,9.81999969482422,0,0,0,0,0,0,0
2020-01-13,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,1000,0,0,0,0,0,0
2020-01-14,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,1088,0,0,0,0,0,0
2020-01-15,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,1000,0,0,0,0,0,0
2020-01-16,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,1103,0,0,0,0,0,0
2020-01-17,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-01-20,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-01-30,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-01-31,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-03,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-04,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-05,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-06,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-07,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-10,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-11,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-12,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-13,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-14,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-17,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,8.869999885559082,0,0,0,0,0,0,0
2020-02-18,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,1000,0,0,0,0,0,0
2020-02-19,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,1000,0,0,0,0,0,0
2020-02-20,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,1000,0,0,0,0,0,0
2020-02-21,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,0,0,0,0,0,0,0
2020-02-24,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,0,0,0,0,0,0,0
2020-02-25,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,8.050000190734863,0,0,0,0,0,0,0
2020-02-26,8.0,8.0,8.0,8.0,8.0,2000,0,0,0,0,0,0
2020-02-27,8.0,8.0,8.0,8.0,8.0,0,0,0,0,0,0,0
2020-03-02,8.0,8.0,8.0,8.0,8.0,0,0,0,0,0,0,0
2020-03-03,8.0,8.0,8.0,8.0,8.0,0,0,0,0,0,0,0
2020-03-04,7.210000038146973,7.210000038146973,7.210000038146973,7.210000038146973,7.210000038146973,1000,0,0,0,0,0,0
2020-03-05,7.929999828338623,7.929999828338623,7.929999828338623,7.929999828338623,7.929999828338623,2000,0,0,0,0,0,0
2020-03-06,7.800000190734863,8.5,7.800000190734863,8.5,8.5,2000,0,0,0,0,0,0
