Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,198.0,198.0,194.5,195.0,170.53518676757812,1756233,268000,1147000,2000,0,40000,35000
2020-01-03,196.5,197.0,190.0,193.0,168.78610229492188,2264814,423000,335000,0,0,31000,79000
2020-01-06,191.0,192.0,189.5,190.0,166.16249084472656,1404138,415000,89000,0,0,16000,10000
2020-01-07,190.0,191.5,187.0,189.0,165.28794860839844,1275752,225000,119200,0,0,71000,57000
2020-01-08,188.0,191.5,187.5,188.0,164.4134063720703,920293,264800,207000,0,0,75000,10000
2020-01-09,189.5,193.0,189.0,193.0,168.78610229492188,1387259,194000,474000,0,0,68000,3000
2020-01-10,193.0,194.0,189.5,190.0,166.16249084472656,1193602,75000,836800,0,0,26000,34000
2020-01-13,191.0,195.0,191.0,194.5,170.09791564941406,1807535,321000,399000,0,0,106000,36000
2020-01-14,195.0,202.0,195.0,200.5,175.34515380859375,4247666,483000,667000,25000,0,255000,48000
2020-01-15,199.5,201.5,198.0,201.0,175.7824249267578,1663539,316000,305000,0,0,25000,236000
2020-01-16,201.0,201.0,197.0,200.0,174.9078826904297,918577,275000,220536,0,0,26000,61000
2020-01-17,203.0,203.5,199.0,199.0,174.03334045410156,1261601,87000,349000,8090,57000,33000,59000
2020-01-20,200.0,200.0,197.5,198.0,173.1588134765625,699204,70000,172000,18000,57213,21000,60000
2020-01-30,181.0,191.0,181.0,184.5,161.35252380371094,3334276,826000,415891,0,0,594000,79000
2020-01-31,188.0,190.0,185.0,188.0,164.4134063720703,1397681,130000,601150,43300,0,184000,39000
2020-02-03,182.5,185.5,181.0,184.5,161.35252380371094,1695370,454000,345000,1000,0,232000,28000
2020-02-04,183.5,187.5,182.5,187.5,163.9761505126953,1546128,565000,587000,0,0,108000,33000
2020-02-05,188.0,189.0,185.5,188.0,164.4134063720703,1212840,513000,381816,0,0,35000,113000
2020-02-06,189.0,191.5,188.0,190.0,166.16249084472656,875594,243100,150000,1000,0,73000,23000
2020-02-07,188.5,188.5,185.5,185.5,162.22706604003906,828658,60020,284000,0,0,19000,88000
2020-02-10,183.5,185.0,181.0,183.0,160.04071044921875,816874,52000,165000,0,0,54000,7000
