Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,31.299999237060547,31.450000762939453,30.799999237060547,30.89999961853028,29.626134872436523,2318779,65000,104000,0,0,0,0
2020-01-03,31.25,31.25,29.89999961853028,30.700000762939453,29.43438148498535,3062231,237000,300000,0,0,0,1000
2020-01-06,30.39999961853028,30.850000381469727,30.0,30.39999961853028,29.146747589111328,2032233,125000,325000,0,0,0,0
2020-01-07,30.5,30.850000381469727,29.700000762939453,29.700000762939453,28.47560691833496,2305354,170000,359000,0,0,124000,120000
2020-01-08,29.549999237060547,29.549999237060547,28.850000381469727,28.850000381469727,27.66064643859864,2617591,344000,253000,0,0,0,1000
2020-01-09,29.299999237060547,29.700000762939453,29.049999237060547,29.049999237060547,27.85240173339844,1352402,263000,177000,0,0,6000,0
2020-01-10,29.450000762939453,30.25,29.049999237060547,29.600000381469727,28.379728317260746,1791468,494000,300000,0,0,1000,0
2020-01-13,30.25,30.700000762939453,29.75,30.700000762939453,29.43438148498535,1981000,449000,80000,0,0,22000,4000
2020-01-14,30.799999237060547,30.850000381469727,30.39999961853028,30.450000762939453,29.19468688964844,1451292,196000,202000,0,0,0,0
2020-01-15,30.600000381469727,30.64999961853028,30.14999961853028,30.14999961853028,28.90705299377441,1157301,174000,72000,0,0,21000,8000
2020-01-16,30.299999237060547,30.350000381469727,30.100000381469727,30.100000381469727,28.859115600585938,583430,40000,73000,0,0,0,2000
2020-01-17,30.600000381469727,30.700000762939453,30.14999961853028,30.350000381469727,29.09881019592285,983179,232000,28000,14179,27000,0,4000
2020-01-20,30.39999961853028,30.600000381469727,30.25,30.25,29.00293159484864,768430,66000,125000,0,27121,0,0
2020-01-30,27.5,27.950000762939453,27.25,27.25,26.12660789489746,2595010,154000,450000,0,0,3000,3000
2020-01-31,27.25,27.39999961853028,26.0,26.950000762939453,25.838977813720703,1733994,487000,122000,0,0,0,48000
2020-02-03,25.5,25.89999961853028,24.600000381469727,25.75,24.688446044921875,2370370,950000,193000,2000,0,4000,44000
2020-02-04,28.700000762939453,28.89999961853028,27.100000381469727,27.100000381469727,25.98279190063477,1541573,374000,111000,0,0,3000,9000
2020-02-05,27.600000381469727,27.64999961853028,26.89999961853028,27.299999237060547,26.17454719543457,1025686,334000,153000,0,0,0,6000
2020-02-06,27.799999237060547,28.0,27.600000381469727,27.799999237060547,26.653932571411133,759435,185000,65000,0,0,1000,0
2020-02-07,27.799999237060547,27.799999237060547,27.0,27.0,25.88691520690918,898352,342000,246000,0,0,0,0
2020-02-10,26.5,27.200000762939453,26.200000762939453,27.0,25.88691520690918,716013,231000,55000,0,0,0,4000
2020-02-11,27.200000762939453,27.75,27.14999961853028,27.450000762939453,26.318363189697266,686163,182000,77000,0,0,0,7000
2020-02-12,27.5,28.0,27.450000762939453,27.600000381469727,26.4621810913086,949008,171000,150000,0,0,3000,0
2020-02-13,27.89999961853028,28.14999961853028,27.450000762939453,27.5,26.366300582885746,1124125,156000,282000,0,0,0,0
2020-02-14,27.25,27.64999961853028,27.25,27.549999237060547,26.41423797607422,547250,108000,219000,0,0,0,0
2020-02-17,27.14999961853028,27.39999961853028,27.049999237060547,27.25,26.12660789489746,626664,234000,109000,0,0,3000,0
2020-02-18,27.200000762939453,27.700000762939453,27.14999961853028,27.200000762939453,26.07866859436035,494102,103000,80000,0,0,10000,19000
2020-02-19,27.299999237060547,27.39999961853028,27.200000762939453,27.25,26.12660789489746,416036,79000,23000,0,0,3000,0
2020-02-20,27.5,27.700000762939453,27.350000381469727,27.39999961853028,26.27042388916016,411072,84059,25000,0,0,0,36000
2020-02-21,27.600000381469727,27.600000381469727,27.14999961853028,27.200000762939453,26.07866859436035,494274,70000,109000,0,0,0,1000
2020-02-24,27.100000381469727,27.100000381469727,26.549999237060547,26.700000762939453,25.59928321838379,690200,49000,242000,0,0,0,6000
2020-02-25,26.049999237060547,26.549999237060547,26.0,26.39999961853028,25.31164932250977,529343,97000,22000,0,0,0,0
2020-02-26,26.049999237060547,26.64999961853028,26.0,26.25,25.16783332824707,403986,54000,29000,0,0,41000,4000
2020-02-27,26.25,26.39999961853028,25.200000762939453,25.200000762939453,24.16111946105957,1185010,45000,331000,0,0,5000,15000
2020-03-02,24.799999237060547,25.5,24.600000381469727,25.100000381469727,24.065242767333984,1132011,558000,64000,0,2000,20000,0
2020-03-03,25.850000381469727,26.100000381469727,25.5,25.64999961853028,24.59256935119629,484194,93001,129000,0,0,0,8000
