Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,32.5,32.70000076293945,32.45000076293945,32.5,29.770959854125977,133485,48000,1000,0,0,0,0
2020-01-03,32.400001525878906,32.599998474121094,32.29999923706055,32.54999923706055,29.816761016845703,108209,51000,1000,0,0,0,0
2020-01-06,32.349998474121094,32.45000076293945,32.29999923706055,32.349998474121094,29.633554458618164,93955,7000,0,0,0,0,0
2020-01-07,32.349998474121094,32.400001525878906,32.150001525878906,32.25,29.54195213317871,153197,53000,13000,0,0,0,40000
2020-01-08,32.25,32.25,31.89999961853028,31.950000762939453,29.26714324951172,235403,18000,13000,0,0,0,54000
2020-01-09,31.950000762939453,32.099998474121094,31.950000762939453,31.950000762939453,29.26714324951172,126162,9000,23000,0,0,0,0
2020-01-10,32.0,32.150001525878906,31.950000762939453,32.099998474121094,29.4045467376709,67128,24000,0,0,0,0,0
2020-01-13,31.950000762939453,32.29999923706055,31.950000762939453,32.150001525878906,29.45035171508789,76648,33000,2000,0,0,0,0
2020-01-14,32.349998474121094,32.349998474121094,32.099998474121094,32.150001525878906,29.45035171508789,79673,16000,14000,0,0,0,0
2020-01-15,32.20000076293945,32.20000076293945,32.0,32.099998474121094,29.4045467376709,312375,41000,16000,0,0,0,0
2020-01-16,32.099998474121094,32.099998474121094,31.89999961853028,32.0,29.312944412231445,114193,19000,8000,0,0,0,0
2020-01-17,32.150001525878906,32.25,32.04999923706055,32.25,29.54195213317871,56118,20000,11000,0,0,0,0
2020-01-20,32.099998474121094,32.20000076293945,32.0,32.0,29.312944412231445,286707,22000,6000,0,0,0,0
2020-01-30,32.0,32.0,31.299999237060547,31.5,28.854930877685547,346551,10001,33000,0,0,1000,0
2020-01-31,31.299999237060547,31.89999961853028,31.299999237060547,31.700000762939453,29.038135528564453,173268,30000,36000,0,0,0,1000
2020-02-03,31.049999237060547,31.600000381469727,31.0,31.39999961853028,28.763328552246094,223038,36000,8000,0,0,7000,0
2020-02-04,32.099998474121094,32.099998474121094,31.700000762939453,31.700000762939453,29.038135528564453,89005,11000,12000,0,0,0,1000
2020-02-05,31.850000381469727,31.950000762939453,31.700000762939453,31.89999961853028,29.221342086791992,209813,23000,23000,0,0,0,0
2020-02-06,32.099998474121094,32.349998474121094,31.89999961853028,32.150001525878906,29.45035171508789,281710,41000,6000,0,0,0,0
2020-02-07,32.0,32.099998474121094,31.64999961853028,31.89999961853028,29.221342086791992,129781,17000,39000,0,0,0,0
2020-02-10,31.799999237060547,31.799999237060547,31.600000381469727,31.799999237060547,29.12973976135254,172248,18000,3000,0,0,0,0
2020-02-11,31.799999237060547,32.099998474121094,31.799999237060547,31.850000381469727,29.175540924072266,69621,8000,25000,0,0,0,0
2020-02-12,31.799999237060547,31.950000762939453,31.75,31.89999961853028,29.221342086791992,105636,2000,44000,0,0,0,0
2020-02-13,32.099998474121094,32.20000076293945,32.0,32.150001525878906,29.45035171508789,133311,22000,11000,0,0,0,0
2020-02-14,32.099998474121094,32.29999923706055,32.099998474121094,32.29999923706055,29.58775329589844,154398,28000,5000,0,0,0,0
2020-02-17,32.04999923706055,32.29999923706055,32.04999923706055,32.20000076293945,29.496150970458984,164543,39000,3000,0,0,0,0
2020-02-18,32.20000076293945,32.29999923706055,32.150001525878906,32.20000076293945,29.496150970458984,247370,33000,2000,0,0,0,0
2020-02-19,32.20000076293945,32.29999923706055,32.20000076293945,32.20000076293945,29.496150970458984,531693,72000,6000,0,0,0,0
2020-02-20,32.29999923706055,32.349998474121094,32.150001525878906,32.25,29.54195213317871,312846,12000,11000,0,0,0,0
2020-02-21,32.150001525878906,32.20000076293945,32.099998474121094,32.20000076293945,29.496150970458984,260424,32000,29000,0,0,0,0
2020-02-24,32.20000076293945,32.29999923706055,32.099998474121094,32.20000076293945,29.496150970458984,108252,19000,29000,0,0,0,1000
2020-02-25,32.099998474121094,32.29999923706055,31.950000762939453,32.20000076293945,29.496150970458984,128285,4000,19000,0,0,0,0
2020-02-26,32.0,32.20000076293945,32.0,32.099998474121094,29.4045467376709,139968,24000,2000,0,0,0,0
2020-02-27,32.099998474121094,32.20000076293945,31.950000762939453,31.950000762939453,29.26714324951172,251969,35000,24000,0,0,0,0
2020-03-02,31.799999237060547,31.89999961853028,31.549999237060547,31.64999961853028,28.992334365844727,513046,150001,240000,0,0,15000,0
2020-03-03,31.799999237060547,32.20000076293945,31.75,31.75,29.08393859863281,184349,40000,70000,0,0,10000,5000
2020-03-04,31.700000762939453,31.799999237060547,31.64999961853028,31.700000762939453,29.038135528564453,165719,17000,13000,0,0,0,0
2020-03-05,32.0,32.0,31.75,31.850000381469727,29.175540924072266,77180,30000,3000,0,0,0,0
2020-03-06,32.0,32.29999923706055,32.0,32.04999923706055,29.358747482299805,399302,68000,30000,0,0,0,0
2020-03-09,32.04999923706055,32.099998474121094,31.39999961853028,31.64999961853028,28.992334365844727,497287,30000,149000,0,0,10000,0
2020-03-10,31.200000762939453,31.700000762939453,31.200000762939453,31.700000762939453,29.038135528564453,304232,58000,90000,0,0,0,0
2020-03-11,31.850000381469727,31.850000381469727,31.64999961853028,31.700000762939453,29.038135528564453,194013,16000,16000,0,0,0,0
2020-03-12,31.700000762939453,31.700000762939453,30.64999961853028,30.75,28.167909622192383,704468,26000,79000,0,0,0,0
2020-03-13,28.5,29.850000381469727,28.450000762939453,29.64999961853028,27.160274505615234,883250,86000,213000,0,0,0,0
2020-03-16,29.64999961853028,29.64999961853028,28.89999961853028,29.0,26.564855575561523,428691,42000,93000,0,0,0,0
2020-03-17,28.39999961853028,28.89999961853028,28.200000762939453,28.600000381469727,26.19844436645508,344595,56000,38000,0,0,0,0
2020-03-18,28.600000381469727,28.75,28.39999961853028,28.39999961853028,26.01523780822754,402725,20000,132000,0,0,0,0
2020-03-19,27.799999237060547,27.799999237060547,26.299999237060547,26.5,24.27478408813477,740101,29000,130000,0,0,0,0
2020-03-20,26.600000381469727,28.0,26.600000381469727,27.75,25.419818878173828,399233,63000,65000,0,0,0,0
2020-03-23,26.5,27.350000381469727,26.5,27.049999237060547,24.77859687805176,315035,35000,47000,0,0,0,0
2020-03-24,27.450000762939453,27.850000381469727,27.450000762939453,27.850000381469727,25.51142311096192,513522,71000,58000,0,0,0,0
2020-03-25,28.549999237060547,28.850000381469727,28.200000762939453,28.799999237060547,26.381650924682617,405650,50000,43000,0,0,0,0
2020-03-26,28.799999237060547,28.850000381469727,28.39999961853028,28.799999237060547,26.381650924682617,344771,41000,33000,0,0,0,0
2020-03-27,29.049999237060547,29.200000762939453,28.700000762939453,28.799999237060547,26.381650924682617,400069,17000,70000,0,0,0,0
2020-03-30,28.5,28.950000762939453,28.25,28.799999237060547,26.381650924682617,290382,111000,36000,0,0,0,0
2020-03-31,28.89999961853028,28.950000762939453,28.700000762939453,28.700000762939453,26.290048599243164,246072,17000,27000,0,0,13000,0
2020-04-01,28.75,28.799999237060547,28.5,28.799999237060547,26.381650924682617,481610,66000,33000,0,0,0,0
2020-04-06,28.799999237060547,29.200000762939453,28.799999237060547,29.049999237060547,26.61065673828125,427953,92000,32000,0,0,0,0
2020-04-07,29.350000381469727,29.350000381469727,29.100000381469727,29.25,26.79386329650879,308806,15000,43000,0,0,60000,0
2020-04-08,29.299999237060547,29.5,29.100000381469727,29.5,27.02287101745605,278289,33000,19000,0,0,0,0
2020-04-09,29.549999237060547,29.850000381469727,29.5,29.600000381469727,27.11447525024414,251810,8000,35000,0,0,0,13000
2020-04-10,29.549999237060547,29.950000762939453,29.549999237060547,29.950000762939453,27.43508529663086,205846,15000,6000,0,0,0,0
2020-04-13,30.0,30.200000762939453,29.850000381469727,30.100000381469727,27.572490692138672,224234,7000,67000,0,0,0,1000
2020-04-14,30.200000762939453,30.5,30.14999961853028,30.5,27.93890190124512,267125,37000,31000,0,0,0,0
2020-04-15,30.5,30.799999237060547,30.39999961853028,30.600000381469727,28.03050422668457,302139,62000,21000,0,0,36000,0
2020-04-16,30.549999237060547,30.549999237060547,30.200000762939453,30.39999961853028,27.84729766845703,254595,53000,52000,0,0,0,1000
2020-04-17,30.5,30.600000381469727,30.25,30.350000381469727,27.801496505737305,201247,54000,25000,0,0,0,438
2020-04-20,30.39999961853028,30.75,30.299999237060547,30.64999961853028,28.076303482055664,162116,26000,15000,0,0,0,0
2020-04-21,30.64999961853028,30.64999961853028,29.799999237060547,30.0,27.480886459350582,479054,3000,156000,0,0,0,1000
2020-04-22,30.0,30.5,29.5,30.450000762939453,27.89310073852539,149913,47000,17000,0,0,0,3000
2020-04-23,30.100000381469727,30.700000762939453,30.100000381469727,30.5,27.93890190124512,201757,28000,24000,0,0,0,0
2020-04-24,30.549999237060547,30.549999237060547,30.350000381469727,30.450000762939453,27.89310073852539,44101,3000,7000,0,0,0,0
2020-04-27,30.600000381469727,30.799999237060547,30.600000381469727,30.700000762939453,28.122106552124023,239886,36000,32000,0,0,0,0
2020-04-28,30.950000762939453,30.950000762939453,30.700000762939453,30.75,28.167909622192383,347759,5000,69000,0,0,0,0
2020-04-29,30.75,31.0,30.75,31.0,28.396915435791016,233129,62000,4000,0,0,0,0
