Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,1441,0,0,0,0,0,0
2020-01-03,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,0,0,0,0,0,0,0
2020-01-06,12.200080871582031,12.200080871582031,11.691743850708008,11.94591236114502,11.94591236114502,2360,0,0,0,0,0,0
2020-01-07,11.94591236114502,11.94591236114502,11.56466007232666,11.56466007232666,11.56466007232666,918,0,0,0,0,0,0
2020-01-08,11.56466007232666,11.56466007232666,11.56466007232666,11.56466007232666,11.56466007232666,0,0,0,0,0,0,0
2020-01-09,11.94591236114502,12.683000564575195,11.94591236114502,12.32716464996338,12.32716464996338,8872,0,0,0,0,0,0
2020-01-10,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,0,0,0,0,0,0,0
2020-01-13,12.072997093200684,12.454249382019045,12.072997093200684,12.32716464996338,12.32716464996338,4327,0,0,0,0,0,0
2020-01-14,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,786,0,0,0,0,0,0
2020-01-15,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,786,0,0,0,0,0,0
2020-01-16,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,0,0,0,0,0,0,0
2020-01-17,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,12.32716464996338,0,0,0,0,0,0,0
2020-01-20,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,786,0,0,0,0,0,0
2020-01-30,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,11.94591236114502,0,0,0,0,0,0,0
2020-01-31,12.200080871582031,12.200080871582031,11.94591236114502,11.94591236114502,11.94591236114502,8262,0,0,0,0,0,0
2020-02-03,12.174663543701172,13.140503883361816,11.488409042358398,11.717161178588867,11.717161178588867,50360,0,0,0,0,0,0
2020-02-04,11.793411254882812,12.301748275756836,11.793411254882812,11.94591236114502,11.94591236114502,1573,0,0,0,0,0,0
2020-02-05,11.869662284851074,11.869662284851074,11.869662284851074,11.869662284851074,11.869662284851074,786,0,0,0,0,0,0
2020-02-06,11.869662284851074,11.971328735351562,11.869662284851074,11.971328735351562,11.971328735351562,1573,0,0,0,0,0,0
2020-02-07,11.869662284851074,11.971328735351562,11.869662284851074,11.971328735351562,11.971328735351562,1573,0,0,0,0,0,0
2020-02-10,12.454249382019045,12.708417892456056,12.02216339111328,12.02216339111328,12.02216339111328,9442,0,0,0,0,0,0
2020-02-11,12.02216339111328,12.02216339111328,12.02216339111328,12.02216339111328,12.02216339111328,788,0,0,0,0,0,0
2020-02-12,12.708417892456056,13.216753959655762,12.708417892456056,13.216753959655762,13.216753959655762,47999,0,0,0,0,0,0
2020-02-13,12.708417892456056,13.216753959655762,12.708417892456056,13.216753959655762,13.216753959655762,47999,0,0,0,0,0,0
2020-02-14,14.487595558166504,14.538430213928224,13.97925853729248,14.538430213928224,14.538430213928224,48129,0,0,0,0,0,0
2020-02-17,14.538430213928224,14.538430213928224,13.089670181274414,13.267587661743164,13.267587661743164,36983,0,0,0,0,0,0
2020-02-18,12.962586402893066,13.394672393798828,12.708417892456056,12.860918998718262,12.860918998718262,9836,0,0,0,0,0,0
2020-02-19,12.911751747131348,13.140503883361816,12.911751747131348,13.140503883361816,13.140503883361816,2360,0,0,0,0,0,0
2020-02-20,13.140503883361816,13.140503883361816,13.140503883361816,13.140503883361816,13.140503883361816,0,0,0,0,0,0,0
2020-02-21,12.454249382019045,14.233428001403809,12.250914573669434,13.953843116760254,13.953843116760254,18650,0,0,0,0,0,0
2020-02-24,13.699673652648926,14.157176971435549,13.24217128753662,13.24217128753662,13.24217128753662,14950,0,0,0,0,0,0
2020-02-25,13.24217128753662,13.24217128753662,13.24217128753662,13.24217128753662,13.24217128753662,0,0,0,0,0,0,0
2020-02-26,12.708417892456056,12.708417892456056,12.708417892456056,12.708417892456056,12.708417892456056,393,0,0,0,0,0,0
2020-02-27,13.216753959655762,13.216753959655762,12.962586402893066,12.962586402893066,12.962586402893066,3934,0,0,0,0,0,0
2020-03-02,12.962586402893066,12.962586402893066,12.911751747131348,12.911751747131348,12.911751747131348,3934,0,0,0,0,0,0
2020-03-03,12.657584190368652,12.657584190368652,12.657584190368652,12.657584190368652,12.657584190368652,1180,0,0,0,0,0,0
2020-03-04,12.708417892456056,13.140503883361816,12.708417892456056,13.115086555480955,13.115086555480955,13376,0,0,0,0,0,0
2020-03-05,13.089670181274414,13.089670181274414,13.089670181274414,13.089670181274414,13.089670181274414,1180,0,0,0,0,0,0
2020-03-06,13.089670181274414,14.335095405578612,13.089670181274414,14.335095405578612,14.335095405578612,23606,0,0,0,0,0,0
2020-03-09,15.199267387390137,15.758438110351562,15.199267387390137,15.25010108947754,15.25010108947754,55475,0,0,0,0,0,0
2020-03-10,16.52094268798828,16.52094268798828,13.97925853729248,15.631354331970217,15.631354331970217,28327,0,0,0,0,0,0
2020-03-11,16.52094268798828,16.52094268798828,13.97925853729248,15.631354331970217,15.631354331970217,28558,0,0,0,0,0,0
2020-03-12,14.309678077697754,14.309678077697754,14.309678077697754,14.309678077697754,14.309678077697754,1180,0,0,0,0,0,0
2020-03-13,14.309678077697754,14.309678077697754,14.309678077697754,14.309678077697754,14.309678077697754,0,0,0,0,0,0,0
2020-03-16,12.098413467407228,12.428832054138184,11.615493774414062,11.615493774414062,11.615493774414062,14557,0,0,0,0,0,0
2020-03-17,12.200080871582031,12.32716464996338,11.437576293945312,11.437576293945312,11.437576293945312,1967,0,0,0,0,0,0
2020-03-18,11.437576293945312,11.437576293945312,11.437576293945312,11.437576293945312,11.437576293945312,0,0,0,0,0,0,0
2020-03-19,10.166733741760254,10.675070762634276,10.166733741760254,10.675070762634276,10.675070762634276,786,0,0,0,0,0,0
