Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,69.5999984741211,69.9000015258789,68.0,68.4000015258789,62.71504211425781,1597059,453000,206000,0,0,2000,387000
2020-01-03,68.5,69.0,68.30000305175781,69.0,63.265174865722656,958092,356000,141000,1000,0,16000,8000
2020-01-06,69.0,69.0,68.0999984741211,68.19999694824219,62.53166198730469,651250,221000,218200,0,0,0,0
2020-01-07,68.19999694824219,69.5999984741211,68.0999984741211,69.19999694824219,63.44855117797852,1141497,628000,258000,0,0,0,1000
2020-01-08,69.5,69.5999984741211,68.30000305175781,68.9000015258789,63.17348861694336,1126198,612000,517000,0,0,0,7000
2020-01-09,68.9000015258789,69.30000305175781,68.69999694824219,68.9000015258789,63.17348861694336,436928,190300,169000,0,0,0,0
2020-01-10,68.9000015258789,69.4000015258789,68.5,69.30000305175781,63.54024505615234,623253,214052,225556,0,0,0,0
2020-01-13,69.9000015258789,70.5999984741211,69.69999694824219,70.0,64.18206787109375,1065960,417001,284000,0,0,124000,0
2020-01-14,70.0,70.5999984741211,69.5999984741211,70.0,64.18206787109375,721893,331213,188484,0,0,75000,0
2020-01-15,70.0,70.5999984741211,69.9000015258789,70.5,64.6405029296875,1042726,586962,159000,0,0,0,78000
2020-01-16,70.0999984741211,70.9000015258789,70.0999984741211,70.5,64.6405029296875,954592,347810,211000,17000,0,105000,10000
2020-01-17,70.5,71.0999984741211,70.5,70.80000305175781,64.91557312011719,907714,477913,41000,12000,0,0,5000
2020-01-20,70.80000305175781,71.4000015258789,70.80000305175781,70.9000015258789,65.00726318359375,891281,330914,82732,2000,0,29000,0
2020-01-30,69.80000305175781,70.0,67.30000305175781,68.0999984741211,62.439971923828125,3517791,2569005,1156262,0,0,8000,113000
2020-01-31,67.5999984741211,70.5999984741211,67.5999984741211,69.19999694824219,63.44855117797852,2255891,1459000,683915,0,1000,162000,2000
2020-02-03,68.5,72.69999694824219,68.0999984741211,71.30000305175781,65.37401580810547,2320380,1044000,365000,198000,0,37000,25000
2020-02-04,71.0,71.4000015258789,70.5,71.19999694824219,65.2823257446289,1762367,1016806,369512,8000,0,2000,5000
2020-02-05,71.19999694824219,71.30000305175781,70.69999694824219,71.0999984741211,65.19063568115234,1248113,573500,207000,153000,0,1000,34000
2020-02-06,72.30000305175781,73.69999694824219,71.0999984741211,72.0999984741211,66.10752868652344,3658694,1810500,145000,10000,0,100000,86000
2020-02-07,72.19999694824219,72.4000015258789,70.80000305175781,70.80000305175781,64.91557312011719,1157219,376000,397000,0,0,3000,1000
2020-02-10,70.0,70.30000305175781,69.0,69.19999694824219,63.44855117797852,1415556,337000,338000,0,0,1000,152000
2020-02-11,69.69999694824219,71.30000305175781,69.5999984741211,70.9000015258789,65.00726318359375,1437537,992000,151000,0,0,1000,0
2020-02-12,71.0999984741211,71.5,70.5,71.0,65.09894561767578,1856008,1249000,180947,0,0,37000,0
2020-02-13,71.5,72.0,70.5999984741211,70.69999694824219,64.82388305664062,1888498,1112000,479272,0,0,0,0
2020-02-14,70.69999694824219,71.19999694824219,70.69999694824219,71.0,65.09894561767578,1540246,683000,130000,0,0,0,0
2020-02-17,70.0,71.0,69.69999694824219,70.0999984741211,64.27375030517578,1594889,870000,340000,0,0,0,0
2020-02-18,69.9000015258789,69.9000015258789,68.5999984741211,68.80000305175781,63.08180236816406,1697129,532000,782000,1000,0,40000,1000
2020-02-19,69.0,69.0,67.5999984741211,68.0999984741211,62.439971923828125,2680822,472219,1057000,0,0,3000,60000
2020-02-20,68.19999694824219,68.30000305175781,66.5,67.30000305175781,61.70647430419922,2053091,638600,988000,0,0,8000,1000
2020-02-21,67.0,67.80000305175781,66.80000305175781,67.30000305175781,61.70647430419922,1140872,1084000,1265400,0,0,0,38000
2020-02-24,67.5,68.5,66.5999984741211,68.4000015258789,62.71504211425781,1916181,1391000,1146000,1000,0,0,4000
2020-02-25,67.5,68.19999694824219,67.30000305175781,67.69999694824219,62.07322311401367,1008516,485655,639410,44000,2000,0,0
2020-02-26,67.80000305175781,67.80000305175781,66.9000015258789,67.5999984741211,61.981536865234375,1048165,759011,796629,1000,0,1000,2000
2020-02-27,67.30000305175781,67.9000015258789,67.0999984741211,67.9000015258789,62.25660705566406,1579852,1315300,1112880,0,0,0,50000
2020-03-02,67.80000305175781,69.19999694824219,67.5,68.0999984741211,62.439971923828125,2173062,1929000,1157000,0,0,7000,0
2020-03-03,68.80000305175781,69.0999984741211,68.4000015258789,68.4000015258789,62.71504211425781,939466,740276,533000,0,0,2000,4000
2020-03-04,68.0999984741211,68.80000305175781,67.5,68.19999694824219,62.53166198730469,1340777,911704,695000,0,0,0,21000
2020-03-05,68.19999694824219,68.69999694824219,67.80000305175781,68.0,62.34829330444336,1150194,816000,273855,0,0,0,0
2020-03-06,68.0,68.30000305175781,67.0999984741211,67.0999984741211,61.52309036254883,831230,255000,523000,0,0,2000,61000
2020-03-09,66.0999984741211,66.19999694824219,63.70000076293945,63.79999923706055,58.49736404418945,2097817,536000,1048000,0,0,4000,15000
2020-03-10,63.29999923706055,63.70000076293945,62.0,63.0,57.763858795166016,1506362,907000,682976,0,0,11000,116000
2020-03-11,63.20000076293945,64.0,61.900001525878906,62.20000076293945,57.03034973144531,1329997,650087,674000,0,0,1000,227000
2020-03-12,61.5,61.5,58.70000076293945,60.79999923706055,55.7467041015625,2911972,1573122,1382000,0,0,6000,20000
2020-03-13,57.70000076293945,58.400001525878906,54.79999923706055,56.70000076293945,51.98747253417969,4093972,1618836,2109000,0,0,14000,27000
2020-03-16,56.59999847412109,56.70000076293945,54.0,54.20000076293945,49.695255279541016,2117158,1108000,1181465,1000,7000,1000,136000
2020-03-17,51.59999847412109,53.79999923706055,51.20000076293945,52.5,48.13654708862305,2728176,1508000,1865134,0,0,7000,3000
2020-03-18,53.09999847412109,54.70000076293945,52.59999847412109,54.20000076293945,49.695255279541016,2754013,1599113,1857000,1000,0,0,166000
2020-03-19,54.79999923706055,56.5,51.79999923706055,55.79999923706055,51.16227340698242,5047285,2527113,2593340,0,9000,2000,69000
2020-03-20,56.400001525878906,57.70000076293945,54.5,54.79999923706055,50.245384216308594,3784812,954113,2421222,0,10127,28000,23000
2020-03-23,52.20000076293945,54.5,52.0,52.5,48.13654708862305,1241680,1168980,1324754,0,0,21000,0
2020-03-24,55.09999847412109,56.70000076293945,54.20000076293945,56.59999847412109,51.89577865600586,2714782,2120000,948667,0,0,0,0
