Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,17.047876358032227,17.047876358032227,16.90580940246582,17.047876358032227,17.047876358032227,35898,0,0,0,0,0,0
2020-01-03,17.118907928466797,17.118907928466797,16.90580940246582,16.90580940246582,16.90580940246582,40173,0,0,0,0,0,0
2020-01-06,16.83477783203125,16.976842880249023,16.83477783203125,16.90580940246582,16.90580940246582,23228,0,0,0,0,0,0
2020-01-07,16.83477783203125,16.83477783203125,16.621679306030273,16.692712783813477,16.692712783813477,30267,0,0,0,0,0,0
2020-01-08,16.83477783203125,16.90580940246582,16.692712783813477,16.763744354248047,16.763744354248047,19709,0,0,0,0,0,0
2020-01-09,16.763744354248047,16.83477783203125,16.692712783813477,16.83477783203125,16.83477783203125,14781,0,0,0,0,0,0
2020-01-10,17.047876358032227,17.047876358032227,16.479612350463867,16.55064582824707,16.55064582824707,59127,0,0,0,0,0,0
2020-01-13,16.337547302246094,16.479612350463867,16.337547302246094,16.408580780029297,16.408580780029297,54200,0,0,0,0,0,0
2020-01-14,16.266515731811523,16.408580780029297,16.266515731811523,16.408580780029297,16.408580780029297,35195,0,0,0,0,0,0
2020-01-15,16.763744354248047,16.763744354248047,16.337547302246094,16.621679306030273,16.621679306030273,29563,0,0,0,0,0,0
2020-01-16,16.621679306030273,16.692712783813477,16.479612350463867,16.621679306030273,16.621679306030273,14078,0,0,0,0,0,0
2020-01-17,16.621679306030273,16.692712783813477,16.408580780029297,16.408580780029297,16.408580780029297,28626,0,0,0,0,0,0
2020-01-20,16.692712783813477,16.692712783813477,16.408580780029297,16.408580780029297,16.408580780029297,51756,0,0,0,0,0,0
2020-01-30,16.053415298461914,16.053415298461914,15.129989624023438,15.272054672241213,15.272054672241213,152746,0,0,0,0,0,0
2020-01-31,15.556185722351074,15.627219200134276,15.272054672241213,15.627219200134276,15.627219200134276,64651,0,0,0,0,0,0
2020-02-03,15.129989624023438,15.201022148132324,14.490694046020508,15.201022148132324,15.201022148132324,78836,0,0,0,0,0,0
2020-02-04,15.201022148132324,15.201022148132324,14.987923622131348,15.05895709991455,15.05895709991455,71797,0,0,0,0,0,0
