Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,71.69999694824219,72.4000015258789,71.19999694824219,72.0,66.19450378417969,447165,111000,61000,0,0,2000,19000
2020-01-03,72.5999984741211,72.69999694824219,71.69999694824219,71.69999694824219,65.91869354248047,472948,59000,145000,0,0,1000,16000
2020-01-06,71.0,71.4000015258789,70.4000015258789,70.4000015258789,64.72351837158203,494606,95000,249000,0,0,0,5000
2020-01-07,71.0,71.19999694824219,69.80000305175781,69.9000015258789,64.26383972167969,527003,139000,185000,0,0,0,50000
2020-01-08,69.30000305175781,70.19999694824219,68.0999984741211,69.0,63.4364013671875,928276,129000,358000,0,0,21000,1000
2020-01-09,69.5999984741211,73.0,69.5999984741211,72.19999694824219,66.37837982177734,1314590,468000,197000,0,0,90000,5000
2020-01-10,71.30000305175781,72.9000015258789,71.0999984741211,72.5,66.65419006347656,1671808,325000,606000,0,0,31000,43000
2020-01-13,72.0,72.69999694824219,71.80000305175781,72.0,66.19450378417969,856403,131000,391000,0,0,1000,45000
2020-01-14,71.9000015258789,72.4000015258789,71.5,71.80000305175781,66.01063537597656,694502,225000,351765,0,0,38000,2000
2020-01-15,72.0,72.5,71.0999984741211,72.0,66.19450378417969,564522,236000,263000,0,0,13000,23000
2020-01-16,72.0,72.0,71.0999984741211,72.0,66.19450378417969,508592,115000,209000,0,0,2000,7000
2020-01-17,72.0,72.30000305175781,71.0999984741211,71.0999984741211,65.36708068847656,529638,61000,163000,0,0,5000,6000
2020-01-20,71.0999984741211,71.80000305175781,70.5999984741211,71.80000305175781,66.01063537597656,528341,77000,197629,0,0,0,20000
2020-01-30,67.0,68.4000015258789,64.69999694824219,65.69999694824219,60.40248489379883,2117600,264000,720000,0,0,10000,47000
2020-01-31,65.80000305175781,66.80000305175781,63.09999847412109,65.0,59.75893020629883,1260500,273000,327000,0,0,41000,27000
2020-02-03,63.59999847412109,63.59999847412109,59.5,59.59999847412109,54.79433822631836,1943550,756000,328000,0,0,8000,9000
2020-02-04,72.80000305175781,72.9000015258789,63.0,63.0,57.920196533203125,1617913,1014000,655000,0,0,7000,2000
2020-02-05,63.400001525878906,64.0,61.70000076293945,61.70000076293945,56.72501373291016,1177036,471000,616000,0,0,22000,34000
2020-02-06,62.20000076293945,64.0,62.20000076293945,63.59999847412109,58.4718132019043,1098155,657000,484000,0,0,46000,5000
