Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,7.300000190734863,7.409999847412109,7.25,7.360000133514404,7.360000133514404,240944,36000,0,0,0,0,0
2020-01-03,7.389999866485596,7.389999866485596,7.300000190734863,7.360000133514404,7.360000133514404,288661,0,0,0,0,0,0
2020-01-06,7.340000152587891,7.340000152587891,7.28000020980835,7.329999923706055,7.329999923706055,164001,12000,0,0,0,0,0
2020-01-07,7.360000133514404,7.400000095367432,7.340000152587891,7.349999904632568,7.349999904632568,260004,18000,1000,0,0,0,0
2020-01-08,7.349999904632568,7.800000190734863,7.309999942779541,7.5,7.5,918001,0,30000,0,0,0,0
2020-01-09,7.5,7.519999980926514,7.460000038146973,7.5,7.5,193003,0,0,0,0,0,0
2020-01-10,7.510000228881836,7.550000190734863,7.449999809265137,7.5,7.5,168788,2000,4000,0,0,0,0
2020-01-13,7.510000228881836,7.510000228881836,7.449999809265137,7.5,7.5,100400,0,0,0,0,0,0
2020-01-14,7.5,7.5,7.440000057220459,7.5,7.5,90102,0,0,0,0,0,0
2020-01-15,7.5,7.550000190734863,7.449999809265137,7.5,7.5,278319,0,0,0,0,0,0
2020-01-16,7.53000020980835,7.53000020980835,7.420000076293945,7.449999809265137,7.449999809265137,185768,1000,0,0,0,0,0
2020-01-17,7.510000228881836,7.539999961853027,7.429999828338623,7.460000038146973,7.460000038146973,306437,0,0,0,0,0,0
2020-01-20,7.429999828338623,7.550000190734863,7.420000076293945,7.5,7.5,324704,0,0,0,0,0,0
2020-01-30,7.320000171661377,7.480000019073486,7.320000171661377,7.420000076293945,7.420000076293945,778650,0,17000,0,0,0,0
2020-01-31,7.420000076293945,7.460000038146973,7.400000095367432,7.429999828338623,7.429999828338623,142010,0,0,0,0,0,0
2020-02-03,7.329999923706055,7.460000038146973,7.309999942779541,7.449999809265137,7.449999809265137,468007,5000,0,0,0,1000,0
