Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,35.0,35.20000076293945,34.45000076293945,34.54999923706055,34.54999923706055,246000,0,0,0,0,0,0
2020-01-03,34.25,34.349998474121094,33.29999923706055,33.45000076293945,33.45000076293945,210000,0,0,0,0,0,0
2020-01-06,33.20000076293945,33.400001525878906,33.0,33.150001525878906,33.150001525878906,95000,0,0,0,0,0,0
2020-01-07,33.150001525878906,33.29999923706055,32.29999923706055,33.20000076293945,33.20000076293945,145000,0,0,0,0,0,0
2020-01-08,32.650001525878906,33.099998474121094,32.650001525878906,32.75,32.75,58000,0,0,0,0,0,0
2020-01-09,32.75,33.099998474121094,32.5,32.5,32.5,84000,0,0,0,0,0,0
2020-01-10,32.5,32.599998474121094,32.20000076293945,32.5,32.5,104000,0,0,0,0,0,0
2020-01-13,35.75,35.75,35.75,35.75,35.75,836000,0,0,0,0,0,0
2020-01-14,36.150001525878906,36.650001525878906,35.20000076293945,36.20000076293945,36.20000076293945,863000,0,0,0,0,0,0
2020-01-15,36.400001525878906,36.400001525878906,35.29999923706055,35.349998474121094,35.349998474121094,237000,0,0,0,0,0,0
2020-01-16,35.099998474121094,35.5,35.099998474121094,35.25,35.25,140000,0,0,0,0,0,0
2020-01-17,35.29999923706055,36.20000076293945,35.25,35.5,35.5,209300,0,0,0,0,0,0
2020-01-20,36.0,36.29999923706055,35.20000076293945,35.349998474121094,35.349998474121094,214000,0,0,0,0,0,0
2020-01-30,33.20000076293945,34.5,32.5,32.599998474121094,32.599998474121094,235000,0,0,0,0,0,0
2020-01-31,32.599998474121094,33.400001525878906,32.599998474121094,33.0,33.0,128875,0,0,0,0,0,0
2020-02-03,31.64999961853028,32.20000076293945,31.25,32.20000076293945,32.20000076293945,192000,0,0,0,0,0,0
2020-02-04,33.29999923706055,33.29999923706055,32.099998474121094,32.54999923706055,32.54999923706055,93000,0,0,0,0,0,0
2020-02-05,32.599998474121094,33.099998474121094,32.599998474121094,33.0,33.0,128000,0,0,0,0,0,0
2020-02-06,33.400001525878906,33.400001525878906,33.0,33.099998474121094,33.099998474121094,81000,0,0,0,0,0,0
2020-02-07,33.400001525878906,33.599998474121094,32.599998474121094,32.650001525878906,32.650001525878906,91001,0,0,0,0,0,0
2020-02-10,32.099998474121094,32.5,32.099998474121094,32.400001525878906,32.400001525878906,93000,0,0,0,0,0,0
2020-02-11,31.299999237060547,31.89999961853028,31.299999237060547,31.700000762939453,31.700000762939453,197000,0,0,0,0,0,0
2020-02-12,31.700000762939453,32.25,31.700000762939453,32.20000076293945,32.20000076293945,93000,0,0,0,0,0,0
2020-02-13,32.20000076293945,32.349998474121094,31.0,31.0,31.0,140000,0,0,0,0,0,0
2020-02-14,31.0,31.39999961853028,31.0,31.39999961853028,31.39999961853028,111225,0,0,0,0,0,0
2020-02-17,31.450000762939453,31.950000762939453,31.100000381469727,31.14999961853028,31.14999961853028,83000,0,0,0,0,0,0
2020-02-18,31.700000762939453,31.700000762939453,31.14999961853028,31.299999237060547,31.299999237060547,35000,0,0,0,0,0,0
2020-02-19,31.100000381469727,31.450000762939453,31.049999237060547,31.299999237060547,31.299999237060547,59000,0,0,0,0,0,0
2020-02-20,31.450000762939453,32.20000076293945,31.299999237060547,32.099998474121094,32.099998474121094,104000,0,0,0,0,0,0
2020-02-21,31.600000381469727,32.25,31.600000381469727,31.799999237060547,31.799999237060547,75000,0,0,0,0,0,0
2020-02-24,32.20000076293945,32.20000076293945,31.450000762939453,31.850000381469727,31.850000381469727,76000,0,0,0,0,0,0
2020-02-25,31.75,31.75,31.100000381469727,31.5,31.5,104000,0,0,0,0,0,0
2020-02-26,31.5,32.29999923706055,31.200000762939453,31.64999961853028,31.64999961853028,78000,0,0,0,0,0,0
2020-02-27,31.350000381469727,31.549999237060547,30.700000762939453,30.799999237060547,30.799999237060547,130000,0,0,0,0,0,0
2020-03-02,31.14999961853028,31.14999961853028,30.0,30.14999961853028,30.14999961853028,88000,0,0,0,0,0,0
2020-03-03,33.150001525878906,33.150001525878906,33.150001525878906,33.150001525878906,33.150001525878906,329000,0,0,0,0,0,0
2020-03-04,35.95000076293945,35.95000076293945,34.599998474121094,35.150001525878906,35.150001525878906,1411000,0,0,0,0,0,0
2020-03-05,34.29999923706055,34.70000076293945,33.349998474121094,33.400001525878906,33.400001525878906,447000,0,0,0,0,0,0
2020-03-06,33.5,34.25,33.5,34.25,34.25,233000,0,0,0,0,0,0
2020-03-09,33.900001525878906,33.900001525878906,32.70000076293945,33.54999923706055,33.54999923706055,329000,0,0,0,0,0,0
2020-03-10,32.70000076293945,32.70000076293945,31.700000762939453,31.850000381469727,31.850000381469727,198000,0,0,0,0,0,0
2020-03-11,31.850000381469727,32.29999923706055,31.25,31.299999237060547,31.299999237060547,63000,0,0,0,0,0,0
2020-03-12,30.950000762939453,30.950000762939453,29.049999237060547,29.100000381469727,29.100000381469727,300000,0,0,0,0,0,0
2020-03-13,26.200000762939453,27.14999961853028,26.200000762939453,26.850000381469727,26.850000381469727,666000,0,0,0,0,0,0
2020-03-16,27.350000381469727,27.850000381469727,26.200000762939453,26.25,26.25,139000,0,0,0,0,0,0
