Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,21.61081314086914,21.706016540527344,21.563213348388672,21.706016540527344,20.781715393066406,2861517,690600,1902797,0,0,14000,0
2020-01-03,21.706016540527344,21.75361633300781,21.65841484069824,21.75361633300781,20.827287673950195,2989293,1826000,1665940,17000,0,0,4000
2020-01-06,21.563213348388672,21.65841484069824,21.4680118560791,21.4680118560791,20.553844451904297,5162976,1451000,3450000,34000,0,0,6000
2020-01-07,21.4680118560791,21.4680118560791,21.37281036376953,21.4680118560791,20.553844451904297,3244115,803000,2125141,122000,0,2000,0
2020-01-08,21.32520866394043,21.37281036376953,21.18240547180176,21.18240547180176,20.2804012298584,6286416,1452242,3897000,118000,0,1000,43000
2020-01-09,21.03960227966309,21.32520866394043,21.03960227966309,21.32520866394043,20.417123794555664,4271519,2159475,1377006,649000,591000,17000,8000
2020-01-10,21.18240547180176,21.32520866394043,21.18240547180176,21.32520866394043,20.417123794555664,3183221,864956,1508384,715000,0,5000,6000
2020-01-13,21.32520866394043,21.42041015625,21.23000717163086,21.42041015625,20.508270263671875,3672592,2055261,1077000,506000,0,0,20000
2020-01-14,21.42041015625,21.4680118560791,21.27760887145996,21.4680118560791,20.553844451904297,3889444,2191077,1323236,542000,0,13000,26000
2020-01-15,21.4680118560791,21.4680118560791,21.23000717163086,21.27760887145996,20.371551513671875,4097003,1862091,2326282,0,0,16000,548000
2020-01-16,21.37281036376953,21.42041015625,21.27760887145996,21.37281036376953,20.46269798278809,2438930,1419990,1523157,24000,0,36000,7000
2020-01-17,21.37281036376953,21.42041015625,21.23000717163086,21.32520866394043,20.417123794555664,3269006,1443315,2108326,31000,0,61000,3000
2020-01-20,21.23000717163086,21.4680118560791,21.23000717163086,21.37281036376953,20.46269798278809,3238321,2257315,831596,17000,169000,141000,0
2020-01-30,20.94440269470215,21.32520866394043,20.46839141845703,20.611194610595703,19.73351287841797,19548261,5952189,12962012,810000,643000,52000,22000
2020-01-31,20.563594818115234,20.75399780273437,20.42079162597656,20.42079162597656,19.551219940185547,11633111,4228551,9110025,38000,0,30000,4000
2020-02-03,19.992382049560547,20.70639610290528,19.89718246459961,20.70639610290528,19.82466125488281,13480477,2947750,6121000,99000,0,105000,15000
2020-02-04,21.4680118560791,21.563213348388672,21.087203979492188,21.087203979492188,20.189254760742188,9412164,2355898,5403587,0,3000,11000,140000
2020-02-05,21.03960227966309,21.23000717163086,20.658796310424805,21.13480567932129,20.23482894897461,7752627,2291134,4134040,13000,0,66000,271000
2020-02-06,21.18240547180176,21.65841484069824,21.18240547180176,21.65841484069824,20.73613929748535,8298235,3202000,1365950,292000,0,74000,1180000
2020-02-07,21.515613555908203,21.80121803283692,21.42041015625,21.80121803283692,20.87286376953125,8168324,1575000,4041000,11000,0,27000,95000
2020-02-10,21.80121803283692,21.848819732666016,21.706016540527344,21.848819732666016,20.918437957763672,6297644,2199000,2144000,0,0,45000,3000
2020-02-11,21.848819732666016,21.944021224975582,21.515613555908203,21.61081314086914,20.69056510925293,8729962,2050000,2349000,56000,0,15000,3007000
2020-02-12,21.75361633300781,21.896419525146484,21.75361633300781,21.896419525146484,20.96401023864746,5879549,1892000,2558064,44000,0,277000,30000
2020-02-13,21.896419525146484,21.991622924804688,21.896419525146484,21.991622924804688,21.055160522460938,7567303,1842000,2181000,66000,260000,0,0
2020-02-14,21.80121803283692,22.08682441711425,21.80121803283692,22.08682441711425,21.14630699157715,5938190,1524000,1772962,44000,0,33000,6000
2020-02-17,21.848819732666016,22.03922271728516,21.848819732666016,22.03922271728516,21.100732803344727,4705749,706000,1517000,2000,399000,1000,19000
2020-02-18,21.896419525146484,22.08682441711425,21.896419525146484,22.03922271728516,21.100732803344727,4480678,1281000,2335000,89000,420,0,30000
