Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,16.899999618530273,17.0,16.850000381469727,16.950000762939453,16.950000762939453,143092,1000,0,0,0,0,0
2020-01-03,16.950000762939453,17.0,16.850000381469727,16.899999618530273,16.899999618530273,115100,30000,0,0,0,0,0
2020-01-06,16.899999618530273,16.899999618530273,16.799999237060547,16.799999237060547,16.799999237060547,53142,4000,0,0,0,0,0
2020-01-07,17.0,17.0,16.799999237060547,16.799999237060547,16.799999237060547,112001,57000,11000,0,0,0,0
2020-01-08,16.799999237060547,16.899999618530273,16.700000762939453,16.700000762939453,16.700000762939453,102001,48000,11000,0,0,0,1000
2020-01-09,16.950000762939453,16.950000762939453,16.75,16.799999237060547,16.799999237060547,37001,0,0,0,0,0,0
2020-01-10,16.899999618530273,16.899999618530273,16.649999618530273,16.649999618530273,16.649999618530273,111032,35000,1000,0,0,0,0
2020-01-13,16.5,16.649999618530273,16.450000762939453,16.450000762939453,16.450000762939453,180108,0,23000,0,0,0,0
2020-01-14,16.450000762939453,16.549999237060547,16.450000762939453,16.5,16.5,145121,53000,27000,0,0,0,0
2020-01-15,16.600000381469727,16.600000381469727,16.399999618530273,16.5,16.5,110005,50000,9000,0,0,0,0
2020-01-16,16.5,16.600000381469727,16.5,16.549999237060547,16.549999237060547,74002,41000,0,0,0,0,0
2020-01-17,16.600000381469727,16.700000762939453,16.549999237060547,16.600000381469727,16.600000381469727,142007,5000,23000,0,0,0,0
2020-01-20,16.649999618530273,16.649999618530273,16.600000381469727,16.600000381469727,16.600000381469727,58007,38000,0,0,0,0,0
2020-01-30,16.549999237060547,16.549999237060547,15.050000190734863,15.050000190734863,15.050000190734863,395049,223000,31000,0,0,0,1000
2020-01-31,15.149999618530272,15.199999809265137,14.899999618530272,14.949999809265137,14.949999809265137,124003,1000,6000,0,0,0,0
2020-02-03,14.949999809265137,14.949999809265137,13.5,13.699999809265137,13.699999809265137,359113,36000,3000,0,0,1000,0
