Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,41.20000076293945,42.150001525878906,40.70000076293945,41.34999847412109,38.39684295654297,2632000,0,0,0,0,0,0
2020-01-03,41.0,41.34999847412109,39.5,39.5,36.67897033691406,2634103,0,0,0,0,0,0
2020-01-06,38.79999923706055,40.650001525878906,38.0,40.0,37.14326095581055,2694000,0,0,0,0,0,0
2020-01-07,40.0,40.650001525878906,39.20000076293945,39.20000076293945,36.40039825439453,1668000,0,0,0,0,0,0
2020-01-08,39.04999923706055,39.75,38.400001525878906,39.0,36.21467971801758,1155000,0,0,0,0,0,0
2020-01-09,39.59999847412109,40.25,39.400001525878906,40.0,37.14326095581055,953000,0,0,0,0,0,0
2020-01-10,40.29999923706055,42.20000076293945,40.29999923706055,41.45000076293945,38.48970413208008,3662000,0,0,0,0,0,0
2020-01-13,41.45000076293945,41.79999923706055,40.84999847412109,41.0,38.07184219360352,1335000,0,0,0,0,0,0
2020-01-14,41.54999923706055,42.650001525878906,41.34999847412109,41.79999923706055,38.81470489501953,1834000,0,0,0,0,0,0
2020-01-15,41.79999923706055,45.70000076293945,41.59999847412109,44.650001525878906,41.46116638183594,6084000,0,0,0,0,0,0
2020-01-16,44.650001525878906,46.5,43.900001525878906,44.0,40.85758590698242,6128000,0,0,0,0,0,0
2020-01-17,43.54999923706055,44.400001525878906,42.70000076293945,43.5,40.39329528808594,2293501,0,0,0,0,0,0
2020-01-20,43.650001525878906,44.150001525878906,42.0,42.0,39.00042343139648,1204001,0,0,0,0,0,0
2020-01-30,38.0,39.75,37.79999923706055,37.79999923706055,35.100379943847656,1384000,0,0,0,0,0,0
2020-01-31,37.79999923706055,38.75,35.75,38.0,35.28609848022461,1317154,0,0,0,0,0,0
2020-02-03,36.29999923706055,36.29999923706055,34.20000076293945,34.54999923706055,32.08249282836914,1636000,0,0,0,0,0,0
2020-02-04,35.0,38.0,35.0,38.0,35.28609848022461,1594000,0,0,0,0,0,0
2020-02-05,39.5,40.900001525878906,38.75,39.09999847412109,36.30753707885742,3414000,0,0,0,0,0,0
2020-02-06,39.09999847412109,39.59999847412109,38.79999923706055,39.29999923706055,36.49325180053711,900000,0,0,0,0,0,0
2020-02-07,39.29999923706055,39.29999923706055,39.29999923706055,39.29999923706055,36.49325180053711,0,0,0,0,0,0,0
2020-02-10,37.25,39.09999847412109,37.25,38.650001525878906,35.88967514038086,840709,0,0,0,0,0,0
2020-02-11,39.400001525878906,39.400001525878906,38.79999923706055,39.150001525878906,36.35396957397461,659000,0,0,0,0,0,0
2020-02-12,39.20000076293945,42.29999923706055,39.20000076293945,41.150001525878906,38.21113204956055,3253000,0,0,0,0,0,0
2020-02-13,41.79999923706055,42.45000076293945,40.09999847412109,40.09999847412109,37.23611831665039,2267000,0,0,0,0,0,0
2020-02-14,40.20000076293945,41.09999847412109,40.20000076293945,40.900001525878906,37.97898864746094,839150,0,0,0,0,0,0
2020-02-17,40.20000076293945,41.400001525878906,39.70000076293945,39.79999923706055,36.95754623413086,905000,0,0,0,0,0,0
2020-02-18,40.0,40.59999847412109,39.20000076293945,39.34999847412109,36.5396842956543,696000,0,0,0,0,0,0
2020-02-19,40.150001525878906,40.45000076293945,39.400001525878906,40.0,37.14326095581055,885000,0,0,0,0,0,0
2020-02-20,41.0,41.20000076293945,40.0,40.04999923706055,37.18968963623047,1240000,0,0,0,0,0,0
2020-02-21,40.34999847412109,40.34999847412109,39.29999923706055,39.29999923706055,36.49325180053711,568025,0,0,0,0,0,0
2020-02-24,38.20000076293945,38.70000076293945,37.84999847412109,38.09999847412109,35.37895584106445,869000,0,0,0,0,0,0
2020-02-25,36.900001525878906,39.400001525878906,36.900001525878906,39.09999847412109,36.30753707885742,937000,0,0,0,0,0,0
2020-02-26,38.54999923706055,39.34999847412109,38.34999847412109,38.5,35.750389099121094,478000,0,0,0,0,0,0
2020-02-27,38.900001525878906,38.900001525878906,36.34999847412109,36.34999847412109,33.753936767578125,1039000,0,0,0,0,0,0
2020-03-02,35.650001525878906,36.400001525878906,35.0,35.04999923706055,32.546783447265625,871000,0,0,0,0,0,0
2020-03-03,36.59999847412109,36.84999847412109,35.70000076293945,35.70000076293945,33.15036392211914,1131000,0,0,0,0,0,0
2020-03-04,36.34999847412109,36.34999847412109,35.70000076293945,36.09999847412109,33.52178955078125,566000,0,0,0,0,0,0
2020-03-05,36.54999923706055,36.650001525878906,36.09999847412109,36.5,33.89322662353516,491000,0,0,0,0,0,0
2020-03-06,36.5,36.79999923706055,35.79999923706055,35.900001525878906,33.33607864379883,421000,0,0,0,0,0,0
2020-03-09,35.900001525878906,35.900001525878906,35.900001525878906,35.900001525878906,33.33607864379883,0,0,0,0,0,0,0
2020-03-10,32.20000076293945,32.79999923706055,30.39999961853028,32.79999923706055,30.45747375488281,1639000,0,0,0,0,0,0
2020-03-11,33.20000076293945,33.95000076293945,31.5,31.5,29.25031852722168,891000,0,0,0,0,0,0
2020-03-12,31.450000762939453,31.450000762939453,28.850000381469727,29.0,26.928863525390625,1668000,0,0,0,0,0,0
2020-03-13,26.100000381469727,29.299999237060547,26.100000381469727,29.0,26.928863525390625,2152000,0,0,0,0,0,0
2020-03-16,29.850000381469727,30.39999961853028,27.0,27.64999961853028,25.675277709960938,1664000,0,0,0,0,0,0
2020-03-17,25.450000762939453,28.200000762939453,25.39999961853028,25.600000381469727,23.77168655395508,1264000,0,0,0,0,0,0
2020-03-18,25.600000381469727,25.600000381469727,25.600000381469727,25.600000381469727,23.77168655395508,0,0,0,0,0,0,0
2020-03-19,24.799999237060547,24.799999237060547,22.600000381469727,22.600000381469727,20.98594284057617,1417000,0,0,0,0,0,0
2020-03-20,23.5,24.799999237060547,23.299999237060547,24.299999237060547,22.564531326293945,1126000,0,0,0,0,0,0
2020-03-23,22.5,23.299999237060547,22.350000381469727,22.350000381469727,20.75379753112793,512000,0,0,0,0,0,0
