Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,241.5,245.5,235.0,239.5,224.9686889648437,22450765,2589300,3135000,26000,60000,270000,428000
2020-01-03,248.0,262.0,245.5,255.5,239.99790954589844,38670405,4284772,2557000,1534000,0,855000,631000
2020-01-06,255.0,258.0,250.0,252.5,237.179931640625,20772960,2368000,3120503,297000,505000,303000,595000
2020-01-07,248.0,249.0,227.5,235.0,220.74172973632807,36594697,6897000,2250000,258000,116000,585000,657000
2020-01-08,226.0,241.0,224.0,236.0,221.68104553222656,32773703,5423870,4726000,490000,40000,733000,336000
2020-01-09,242.0,244.5,236.5,236.5,222.1507110595703,18170718,1863100,4772000,129000,45000,190000,367000
2020-01-10,237.0,240.0,229.5,232.5,218.3934020996093,13704768,3132386,3162520,36000,94000,234000,242000
2020-01-13,234.0,234.5,221.0,227.5,213.69677734375,19526856,3404775,4301000,10000,542000,439000,251000
2020-01-14,230.5,238.5,230.5,236.0,221.68104553222656,18939631,3136873,2614000,190000,0,517000,445000
2020-01-15,238.0,240.5,228.0,229.5,215.575424194336,17760230,1432660,3747315,37000,106000,863000,1485000
2020-01-16,229.5,235.5,229.5,233.5,219.33273315429688,11796786,1905623,2263000,120000,149000,492000,203000
2020-01-17,236.0,237.5,229.0,229.5,215.575424194336,10078150,765619,2541919,56000,148842,172000,252000
2020-01-20,229.5,232.0,228.5,232.0,217.9237518310547,6355193,1067408,658592,0,257000,197000,106000
2020-01-30,211.0,215.5,209.0,209.0,196.31922912597656,14750201,5235432,3706000,36000,796000,962000,279451
2020-01-31,212.0,214.5,204.5,210.5,197.7282257080078,17147631,5064671,2918068,521000,582000,308000,299000
2020-02-03,202.5,217.5,198.0,216.5,203.3641815185547,17291638,4755000,3051924,422000,77000,947000,393000
2020-02-04,185.0,236.0,184.5,236.0,221.68104553222656,20886350,3656000,2934933,620000,0,1050000,376000
2020-02-05,239.0,244.5,231.5,234.5,220.2720489501953,24263517,3563000,2544000,534000,0,366000,653000
2020-02-06,240.0,244.0,235.0,238.5,224.02935791015625,17666160,2488000,2430322,376000,372000,239000,339000
2020-02-07,236.5,240.0,233.0,235.0,220.74172973632807,11731418,1318000,1948000,0,0,322000,225000
2020-02-10,229.0,235.0,224.5,228.5,214.63609313964844,16933958,1638000,2865000,163000,227000,723000,330000
2020-02-11,234.5,241.0,234.0,241.0,226.377685546875,18814456,3962582,1451000,653000,18000,443000,283000
2020-02-12,242.0,244.0,241.0,242.5,227.7866668701172,13071004,3575516,2466629,34000,72000,264000,398000
2020-02-13,243.0,244.5,234.5,235.5,221.2113800048828,11760206,454012,2207000,100000,188000,113000,271000
2020-02-14,236.5,242.0,235.5,242.0,227.31700134277344,12135360,2350000,1934296,232000,88000,643000,117000
2020-02-17,239.0,243.5,237.0,239.0,224.4990234375,9935127,610000,2241000,76000,190000,420000,232000
2020-02-18,243.0,249.0,235.0,235.0,220.74172973632807,23534927,1390000,5238000,471000,65000,425000,748000
2020-02-19,237.0,238.5,230.0,235.0,220.74172973632807,16849126,1662000,1741000,50000,1606000,530000,667000
2020-02-20,238.0,239.0,235.0,236.5,222.1507110595703,8976310,1152740,1002000,21000,15000,305000,152000
2020-02-21,237.5,240.5,236.0,239.5,224.9686889648437,12450500,3284400,1386000,198000,912000,367000,147000
2020-02-24,236.0,241.0,234.0,241.0,226.377685546875,10551085,1754000,1561000,79000,104000,435000,285000
2020-02-25,240.5,256.0,237.0,248.5,233.4226226806641,43764405,8211000,4821529,289000,99000,1160000,624000
2020-02-26,242.0,245.5,228.5,228.5,214.63609313964844,33961726,1658000,10388000,44000,573150,480000,1964000
2020-02-27,229.5,231.5,212.0,213.0,200.0765380859375,25093499,1592000,4553064,41000,1225000,1687000,863000
2020-03-02,209.5,223.0,206.5,218.0,204.773178100586,20096819,2502000,4396553,110000,20000,1297000,444000
2020-03-03,226.0,226.5,217.0,217.0,203.8338317871093,14611573,995506,2700000,1000,754000,280000,503000
2020-03-04,216.0,217.5,206.0,210.5,197.7282257080078,19654102,2847000,1779000,9000,1459000,573000,788000
2020-03-05,214.5,216.5,210.0,214.0,201.015853881836,13484139,1562726,1822000,0,588000,484000,262000
2020-03-06,210.0,211.5,208.5,209.0,196.31922912597656,10735031,851514,1905915,0,96000,391000,429000
2020-03-09,205.0,206.0,198.0,198.5,186.4563140869141,16326036,3661004,2267000,8000,745000,1024000,761000
2020-03-10,196.0,206.0,194.0,206.0,193.50125122070312,20421574,2924000,2679852,6000,26000,1408000,293000
2020-03-11,206.0,208.0,195.5,197.0,185.0473175048828,16189947,2456071,2958000,16000,133000,488000,805000
2020-03-12,194.5,195.5,178.0,178.5,167.66978454589844,23294590,3956471,5008191,2000,371000,1892000,1164000
2020-03-13,162.5,169.0,161.0,168.0,157.8068389892578,23669427,4924000,3338849,2000,389000,1249000,878000
2020-03-16,168.0,175.0,156.5,156.5,147.0045928955078,22424098,3780256,4573792,0,128000,779000,784000
2020-03-17,153.0,160.5,148.5,150.0,140.8989715576172,25150217,3347000,4123593,2000,241000,1751000,1163000
2020-03-18,153.5,154.5,144.0,144.5,135.73268127441406,17222330,3300124,2643287,0,0,1340000,957000
2020-03-19,142.0,144.5,130.5,130.5,122.58210754394533,20716838,5020908,3385888,1000,89000,924000,307000
2020-03-20,138.5,143.5,136.5,143.5,134.7933349609375,13898220,2116000,2083150,10000,308100,346000,82000
2020-03-23,138.0,146.5,133.5,146.5,137.611328125,12573846,2863000,2848942,17000,10000,403000,181000
2020-03-24,155.5,160.0,154.0,159.0,149.3529052734375,14896810,2106000,2731510,0,0,356000,70000
2020-03-25,166.5,169.5,160.5,164.0,154.04954528808594,19922908,1193000,2627513,36000,0,234000,205000
2020-03-26,162.0,164.5,156.0,164.5,154.5192108154297,15552155,2826000,1282000,3233,2000,110000,164000
2020-03-27,170.0,171.0,160.0,160.5,150.7618865966797,17498694,1451210,1950465,25000,0,97000,416000
2020-03-30,153.0,163.5,152.5,162.0,152.17088317871094,13521795,2759105,1394600,4000,573000,151000,49000
2020-03-31,165.5,166.5,158.5,161.0,151.2315673828125,12367084,1817000,2101692,0,0,47000,145000
2020-04-01,160.5,162.5,158.0,162.5,152.6405487060547,8956477,2217269,1337316,0,142000,202000,110000
2020-04-06,167.0,167.5,161.0,166.5,156.39785766601562,18759952,1756661,6375180,0,0,674000,51000
2020-04-07,169.5,171.5,167.5,168.5,158.27650451660156,19076871,1671000,2825000,0,0,178000,215000
2020-04-08,168.5,185.0,167.5,185.0,173.775390625,31978700,2840000,2041000,1000000,0,1156000,276000
2020-04-09,187.5,193.0,178.5,181.0,170.01809692382812,30823366,2591000,3980000,65000,0,167000,868000
2020-04-10,182.0,185.5,180.0,180.0,169.07876586914062,7928474,797000,779000,236000,0,139000,257000
2020-04-13,179.0,180.0,173.5,174.5,163.91246032714844,6383805,1060000,854055,0,13691,204000,288000
2020-04-14,177.5,181.0,177.0,180.0,169.07876586914062,9031268,1841000,3256288,1000,110000,369000,293000
2020-04-15,191.0,198.0,189.0,198.0,185.9866485595703,27844669,3626000,3041979,1442000,0,640000,784000
