Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,4.233333110809326,4.433332920074463,4.233333110809326,4.266665935516357,4.266665935516357,77999,0,0,0,0,0,0
2020-01-03,4.233333110809326,4.666666030883789,4.233333110809326,4.466666221618652,4.466666221618652,97981,0,0,0,0,0,0
2020-01-06,4.433332920074463,4.533332824707031,4.433332920074463,4.5,4.5,53900,0,0,0,0,0,0
2020-01-07,4.766665935516357,4.933332920074463,4.766665935516357,4.933332920074463,4.933332920074463,107718,0,0,0,0,0,0
2020-01-08,4.900000095367432,5.366665840148926,4.900000095367432,5.366665840148926,5.366665840148926,127997,0,0,0,0,0,0
2020-01-09,5.900000095367432,5.900000095367432,5.800000190734863,5.900000095367432,5.900000095367432,314012,0,0,0,0,0,0
2020-01-10,6.166666030883789,6.166666030883789,5.800000190734863,5.800000190734863,5.800000190734863,133350,0,0,0,0,0,0
2020-01-13,5.566666126251221,5.966666221618652,5.566666126251221,5.599999904632568,5.599999904632568,82538,0,0,0,0,0,0
2020-01-14,5.599999904632568,5.833333015441895,5.599999904632568,5.666666030883789,5.666666030883789,35370,0,0,0,0,0,0
2020-01-15,6.233333110809326,6.233333110809326,6.0,6.0,6.0,49112,0,0,0,0,0,0
2020-01-16,6.166666030883789,6.166666030883789,5.666666030883789,5.733333110809326,5.733333110809326,49645,0,0,0,0,0,0
2020-01-17,5.933332920074463,5.933332920074463,5.866665840148926,5.866665840148926,5.866665840148926,20626,0,0,0,0,0,0
2020-01-20,5.466666221618652,5.966666221618652,5.466666221618652,5.966666221618652,5.966666221618652,23994,0,0,0,0,0,0
2020-01-30,5.400000095367432,5.833333015441895,5.400000095367432,5.800000190734863,5.800000190734863,51750,0,0,0,0,0,0
2020-01-31,5.800000190734863,5.800000190734863,5.800000190734863,5.800000190734863,5.800000190734863,43050,0,0,0,0,0,0
2020-02-03,5.800000190734863,5.800000190734863,5.300000190734863,5.766665935516357,5.766665935516357,42000,0,0,0,0,0,0
2020-02-04,4.400000095367432,5.5,4.400000095367432,5.5,5.5,80174,0,0,0,0,0,0
2020-02-05,5.333333015441895,5.599999904632568,5.333333015441895,5.599999904632568,5.599999904632568,15490,0,0,0,0,0,0
2020-02-06,5.433332920074463,5.699999809265137,5.433332920074463,5.666666030883789,5.666666030883789,53832,0,0,0,0,0,0
2020-02-07,5.400000095367432,5.5,5.400000095367432,5.466666221618652,5.466666221618652,24000,0,0,0,0,0,0
2020-02-10,5.333333015441895,5.599999904632568,5.199999809265137,5.599999904632568,5.599999904632568,8808,0,0,0,0,0,0
2020-02-11,5.366665840148926,5.666666030883789,5.366665840148926,5.666666030883789,5.666666030883789,39899,0,0,0,0,0,0
2020-02-12,5.599999904632568,5.666666030883789,5.566666126251221,5.566666126251221,5.566666126251221,10469,0,0,0,0,0,0
2020-02-13,5.400000095367432,5.633333206176758,5.333333015441895,5.633333206176758,5.633333206176758,24782,0,0,0,0,0,0
2020-02-14,5.566666126251221,5.566666126251221,5.566666126251221,5.566666126251221,5.566666126251221,3448,0,0,0,0,0,0
2020-02-17,5.5,5.599999904632568,5.333333015441895,5.366665840148926,5.366665840148926,8429,0,0,0,0,0,0
2020-02-18,5.533332824707031,5.566666126251221,5.533332824707031,5.566666126251221,5.566666126251221,2400,0,0,0,0,0,0
2020-02-19,5.566666126251221,5.566666126251221,5.366665840148926,5.366665840148926,5.366665840148926,8254,0,0,0,0,0,0
2020-02-20,5.599999904632568,5.599999904632568,5.599999904632568,5.599999904632568,5.599999904632568,1267,0,0,0,0,0,0
2020-02-21,5.633333206176758,5.633333206176758,5.300000190734863,5.333333015441895,5.333333015441895,18354,0,0,0,0,0,0
2020-02-24,5.366665840148926,5.533332824707031,5.366665840148926,5.533332824707031,5.533332824707031,6599,0,0,0,0,0,0
2020-02-25,5.533332824707031,5.599999904632568,5.533332824707031,5.599999904632568,5.599999904632568,27750,0,0,0,0,0,0
2020-02-26,5.400000095367432,5.633333206176758,5.400000095367432,5.633333206176758,5.633333206176758,6198,0,0,0,0,0,0
2020-02-27,5.433332920074463,5.433332920074463,5.433332920074463,5.433332920074463,5.433332920074463,4277,0,0,0,0,0,0
2020-03-02,5.400000095367432,5.400000095367432,5.333333015441895,5.400000095367432,5.400000095367432,9739,0,0,0,0,0,0
2020-03-03,5.366665840148926,5.466666221618652,5.366665840148926,5.400000095367432,5.400000095367432,4495,0,0,0,0,0,0
2020-03-04,5.333333015441895,5.400000095367432,5.266665935516357,5.266665935516357,5.266665935516357,10523,0,0,0,0,0,0
2020-03-05,5.333333015441895,5.400000095367432,5.300000190734863,5.300000190734863,5.300000190734863,10818,0,0,0,0,0,0
2020-03-06,5.300000190734863,5.333333015441895,5.300000190734863,5.333333015441895,5.333333015441895,15667,0,0,0,0,0,0
2020-03-09,5.333333015441895,5.333333015441895,5.199999809265137,5.199999809265137,5.199999809265137,1468,0,0,0,0,0,0
2020-03-10,5.266665935516357,5.266665935516357,5.266665935516357,5.266665935516357,5.266665935516357,5040,0,0,0,0,0,0
2020-03-11,4.866665840148926,5.466666221618652,4.866665840148926,5.466666221618652,5.466666221618652,1800,0,0,0,0,0,0
2020-03-12,4.933332920074463,5.133333206176758,4.933332920074463,5.133333206176758,5.133333206176758,17997,0,0,0,0,0,0
2020-03-13,4.666666030883789,4.666666030883789,4.633333206176758,4.633333206176758,4.633333206176758,25896,0,0,0,0,0,0
2020-03-16,4.5,4.5,4.199999809265137,4.199999809265137,4.199999809265137,14954,0,0,0,0,0,0
2020-03-17,3.866666078567505,4.599999904632568,3.866666078567505,4.599999904632568,4.599999904632568,59850,0,0,0,0,0,0
2020-03-18,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,4.599999904632568,0,0,0,0,0,0,0
