Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,27.303667068481445,29.38999366760254,27.076892852783203,29.072509765625,28.062265396118164,2004031,169000,83000,0,0,0,0
2020-01-03,29.38999366760254,29.48070335388184,28.301475524902344,28.39218521118164,27.405580520629883,1524496,58000,141000,0,0,0,1000
2020-01-06,28.346830368041992,28.39218521118164,27.575796127319336,27.666507720947266,26.70512008666992,441459,31000,22000,0,0,0,0
2020-01-07,27.48508644104004,29.02715492248535,27.2583122253418,28.70966911315918,27.712032318115234,709021,77000,86000,0,0,0,0
2020-01-08,28.43754005432129,28.43754005432129,27.530441284179688,27.530441284179688,26.57378196716309,526068,7000,117000,0,0,0,0
2020-01-09,27.666507720947266,28.301475524902344,27.394376754760746,27.394376754760746,26.442445755004883,330836,17000,20000,0,0,0,0
2020-01-10,27.48508644104004,28.25612068176269,27.48508644104004,27.48508644104004,26.530004501342773,390257,88000,11000,0,0,0,0
2020-01-13,27.75721549987793,29.752832412719727,27.75721549987793,28.618959426879883,27.624473571777344,1772620,120000,109000,0,0,0,0
2020-01-14,28.75502586364746,29.02715492248535,28.482894897460938,28.573604583740234,27.58069610595703,478890,23000,20000,0,0,0,0
2020-01-15,28.66431427001953,28.66431427001953,27.847925186157227,27.93863677978516,26.96779441833496,550771,30000,23000,0,0,0,0
2020-01-16,27.93863677978516,28.346830368041992,27.80257034301757,28.0747013092041,27.09912872314453,302120,46000,7000,0,0,0,0
2020-01-17,28.210765838623047,28.528249740600582,27.666507720947266,27.983991622924805,27.01156997680664,277637,23000,19000,0,0,0,0
2020-01-20,28.12005615234375,28.25612068176269,27.75721549987793,27.93863677978516,26.96779441833496,297774,37000,3000,0,0,0,0
2020-01-30,26.85011863708496,26.85011863708496,25.171985626220703,25.171985626220703,24.29728126525879,923040,137000,43000,0,0,0,0
2020-01-31,24.854501724243164,25.398759841918945,23.584562301635746,25.12663078308105,24.253501892089844,522875,145000,69000,0,0,0,0
2020-02-03,24.62772560119629,24.62772560119629,23.31243324279785,24.174177169799805,23.33414459228516,470747,110000,72000,1000,0,0,0
