Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,15.350000381469728,15.5,15.199999809265137,15.350000381469728,14.79982089996338,73000,37000,2000,0,0,0,0
2020-01-03,15.300000190734863,15.5,15.300000190734863,15.5,14.94444465637207,53000,42000,1000,0,0,0,3000
2020-01-06,15.300000190734863,15.449999809265137,15.300000190734863,15.350000381469728,14.79982089996338,52000,27000,0,0,0,0,0
2020-01-07,15.399999618530272,15.399999618530272,15.300000190734863,15.350000381469728,14.79982089996338,28579,15000,2000,0,0,0,0
2020-01-08,15.25,15.25,14.899999618530272,14.899999618530272,14.365949630737305,164000,13000,0,0,0,4000,0
2020-01-09,15.0,15.149999618530272,14.949999809265137,15.149999618530272,14.606988906860352,226000,27000,1000,0,0,0,0
2020-01-10,15.050000190734863,15.100000381469728,15.0,15.0,14.46236515045166,39000,15000,0,0,0,0,0
2020-01-13,15.050000190734863,15.050000190734863,14.800000190734863,14.899999618530272,14.365949630737305,233000,4000,3000,0,0,0,0
2020-01-14,14.899999618530272,14.949999809265137,14.75,14.800000190734863,14.26953411102295,67000,1000,0,0,0,0,0
2020-01-15,14.800000190734863,14.850000381469728,14.800000190734863,14.800000190734863,14.26953411102295,35000,2000,0,0,0,0,0
2020-01-16,14.800000190734863,15.149999618530272,14.800000190734863,15.0,14.46236515045166,127000,3000,0,0,0,0,1000
2020-01-17,14.899999618530272,14.949999809265137,14.699999809265137,14.699999809265137,14.173117637634276,113000,0,1000,0,0,0,0
2020-01-20,14.699999809265137,14.800000190734863,14.699999809265137,14.699999809265137,14.173117637634276,786681,4000,1000,0,0,0,0
2020-01-30,13.399999618530272,14.149999618530272,13.399999618530272,13.899999618530272,13.4017915725708,372000,5000,10000,0,0,1000,1000
2020-01-31,13.850000381469728,14.300000190734863,13.850000381469728,14.050000190734863,13.546416282653809,114000,5000,10000,0,0,0,0
2020-02-03,13.550000190734863,13.949999809265137,13.550000190734863,13.899999618530272,13.4017915725708,84000,5000,0,0,0,16000,1000
2020-02-04,15.949999809265137,15.949999809265137,13.699999809265137,13.699999809265137,13.20896053314209,191000,1000,14000,0,0,0,2000
2020-02-05,13.699999809265137,13.699999809265137,13.550000190734863,13.550000190734863,13.064336776733398,72000,1000,17000,0,0,0,1000
2020-02-06,13.699999809265137,13.949999809265137,13.600000381469728,13.699999809265137,13.20896053314209,211000,2000,10000,0,0,1000,0
2020-02-07,13.699999809265137,13.75,13.5,13.600000381469728,13.112545013427734,143000,2000,52000,0,0,0,0
2020-02-10,13.649999618530272,13.649999618530272,13.449999809265137,13.550000190734863,13.064336776733398,29000,1000,14000,0,0,0,0
2020-02-11,13.449999809265137,13.699999809265137,13.449999809265137,13.649999618530272,13.160752296447754,42000,2000,1000,0,0,1000,3000
2020-02-12,13.699999809265137,14.100000381469728,13.699999809265137,14.0,13.498208045959473,169000,5000,2000,0,0,0,0
2020-02-13,14.0,14.0,13.600000381469728,13.600000381469728,13.112545013427734,71000,2000,28000,0,0,0,0
2020-02-14,13.75,13.800000190734863,13.5,13.600000381469728,13.112545013427734,251520,5000,19000,0,0,0,0
2020-02-17,13.699999809265137,13.699999809265137,13.550000190734863,13.550000190734863,13.064336776733398,27000,0,1000,0,0,0,0
2020-02-18,13.699999809265137,13.699999809265137,13.550000190734863,13.550000190734863,13.064336776733398,23000,2000,1000,0,0,0,0
2020-02-19,13.550000190734863,13.649999618530272,13.5,13.550000190734863,13.064336776733398,79124,3000,6000,0,0,0,0
2020-02-20,13.75,13.850000381469728,13.550000190734863,13.550000190734863,13.064336776733398,77500,0,5500,0,0,0,1000
2020-02-21,13.550000190734863,13.75,13.550000190734863,13.699999809265137,13.20896053314209,35000,12000,9000,0,0,0,0
