Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,79.5999984741211,79.80000305175781,79.0999984741211,79.4000015258789,72.45467376708984,180009,8000,49100,0,0,0,0
2020-01-03,79.5999984741211,79.5999984741211,78.9000015258789,79.0,72.08966064453125,245405,13000,40000,0,0,0,0
2020-01-06,78.9000015258789,78.9000015258789,78.0,78.0999984741211,71.26838684082031,315058,14000,34000,0,0,0,0
2020-01-07,78.0,78.0999984741211,77.0,77.5,70.72086334228516,372981,39000,52000,0,0,0,0
2020-01-08,77.4000015258789,77.4000015258789,76.80000305175781,76.9000015258789,70.17335510253906,265000,30000,96000,0,0,0,0
2020-01-09,77.0,77.5,77.0,77.0999984741211,70.3558578491211,117350,18000,20000,0,0,0,0
2020-01-10,77.30000305175781,78.0999984741211,77.0999984741211,78.0,71.17713165283203,202401,70000,17000,0,0,0,0
2020-01-13,78.0,78.4000015258789,77.5,78.30000305175781,71.45088958740234,126600,39000,23000,0,0,0,0
2020-01-14,78.4000015258789,78.4000015258789,77.9000015258789,78.19999694824219,71.35963439941406,85125,10000,21000,0,0,0,0
2020-01-15,78.19999694824219,78.30000305175781,77.80000305175781,78.0,71.17713165283203,65651,9000,9000,0,0,0,0
2020-01-16,77.69999694824219,78.0,77.69999694824219,78.0,71.17713165283203,112627,14000,9000,0,0,0,0
2020-01-17,77.9000015258789,78.4000015258789,77.9000015258789,78.30000305175781,71.45088958740234,93779,14000,7000,2000,0,0,0
2020-01-20,78.30000305175781,78.5999984741211,78.19999694824219,78.4000015258789,71.54214477539062,150547,1000,5000,1000,0,0,0
2020-01-30,71.9000015258789,73.0,70.5999984741211,70.5999984741211,64.42443084716797,1262338,32000,204000,0,0,4000,4000
2020-01-31,70.0,70.9000015258789,69.5999984741211,70.4000015258789,64.2419204711914,579658,6000,103000,0,0,0,0
2020-02-03,65.69999694824219,67.9000015258789,64.5999984741211,66.80000305175781,60.956825256347656,864557,69000,74000,0,0,1000,14000
2020-02-04,79.5,79.5,68.0999984741211,68.0999984741211,62.14310836791992,468267,49000,96548,0,0,0,0
2020-02-05,68.69999694824219,68.69999694824219,66.80000305175781,67.0,61.13933563232422,683005,20000,249000,0,0,0,1000
2020-02-06,66.4000015258789,67.80000305175781,66.4000015258789,67.5999984741211,61.68684387207031,407458,53000,15697,0,0,0,0
2020-02-07,67.5999984741211,67.5999984741211,66.5,66.9000015258789,61.04808044433594,453718,16000,73000,0,0,0,0
2020-02-10,66.0999984741211,66.0999984741211,65.19999694824219,65.9000015258789,60.13555145263672,433005,25000,28000,0,0,2000,0
2020-02-11,66.0,67.0999984741211,66.0,67.0999984741211,61.2305793762207,286066,70000,14000,0,0,0,1000
2020-02-12,67.9000015258789,69.5999984741211,67.9000015258789,69.5,63.42065048217773,715912,22000,58000,0,0,0,0
2020-02-13,70.0,70.0,68.5999984741211,68.5999984741211,62.59937286376953,496507,7000,137000,0,0,0,0
2020-02-14,68.5,68.69999694824219,67.9000015258789,68.4000015258789,62.4168701171875,211780,13000,39000,0,0,0,0
2020-02-17,68.0,69.0,67.5999984741211,68.9000015258789,62.87313461303711,465421,46000,21000,0,0,0,0
2020-02-18,68.9000015258789,69.30000305175781,68.0,68.19999694824219,62.2343635559082,290504,25000,37000,0,0,0,0
2020-02-19,68.19999694824219,68.80000305175781,68.19999694824219,68.69999694824219,62.69062423706055,145464,24000,12000,0,0,0,0
2020-02-20,68.80000305175781,69.0,68.19999694824219,68.30000305175781,62.32562255859375,252367,9000,45566,0,0,0,1000
2020-02-21,68.30000305175781,68.5999984741211,68.0,68.4000015258789,62.4168701171875,172831,24000,25000,0,0,0,0
2020-02-24,68.0,68.4000015258789,67.5,68.0999984741211,62.14310836791992,228946,26000,45000,0,0,0,0
2020-02-25,67.5,68.80000305175781,67.30000305175781,68.0,62.05186080932617,224240,19000,31000,0,0,0,0
2020-02-26,68.0,68.4000015258789,67.80000305175781,68.4000015258789,62.4168701171875,120709,19000,10000,0,0,0,0
2020-02-27,68.5,68.69999694824219,67.5,67.9000015258789,61.96060562133789,263920,24000,76000,0,0,0,0
2020-03-02,67.5999984741211,68.4000015258789,67.0,67.5999984741211,61.68684387207031,283780,60000,71000,0,0,3000,0
2020-03-03,68.19999694824219,68.19999694824219,67.4000015258789,67.69999694824219,61.778099060058594,242151,18000,14000,0,0,0,2000
2020-03-04,67.69999694824219,67.80000305175781,67.0,67.5,61.59559631347656,189834,19000,12000,0,0,0,0
2020-03-05,68.0,68.9000015258789,68.0,68.19999694824219,62.2343635559082,319121,68000,77000,0,0,0,0
2020-03-06,67.69999694824219,68.19999694824219,67.5,68.0,62.05186080932617,188781,4000,74000,0,0,2000,0
2020-03-09,67.5,67.5,65.5999984741211,65.69999694824219,59.95304489135742,598697,1000,310000,0,0,0,3000
2020-03-10,65.4000015258789,65.5,64.4000015258789,65.4000015258789,59.679290771484375,419264,62000,123000,0,0,0,0
2020-03-11,66.0,68.9000015258789,66.0,67.4000015258789,61.50434494018555,623621,251000,17000,0,0,0,0
