Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,24.700000762939453,24.89999961853028,24.549999237060547,24.89999961853028,23.952241897583008,136614,38000,6000,0,0,0,0
2020-01-03,24.89999961853028,24.950000762939453,24.600000381469727,24.950000762939453,24.00034141540528,228224,41000,7000,0,0,0,0
2020-01-06,24.950000762939453,24.950000762939453,24.600000381469727,24.799999237060547,23.85604858398437,141211,4000,5000,0,0,0,0
2020-01-07,24.799999237060547,24.850000381469727,24.049999237060547,24.64999961853028,23.71175765991211,118150,29000,30000,0,0,0,0
2020-01-08,24.5,24.600000381469727,24.350000381469727,24.600000381469727,23.663663864135746,75849,5000,11000,0,0,0,0
2020-01-09,24.600000381469727,24.75,24.5,24.75,23.807950973510746,129058,33000,29000,0,0,3000,0
2020-01-10,24.850000381469727,25.100000381469727,24.850000381469727,25.0,24.04843711853028,145150,34000,11000,0,0,0,1000
2020-01-13,25.0,25.200000762939453,24.850000381469727,25.0,24.04843711853028,86045,30000,6000,0,0,0,0
2020-01-14,25.0,25.0,24.64999961853028,24.700000762939453,23.75985717773437,42000,4000,6000,0,0,0,0
2020-01-15,24.64999961853028,24.64999961853028,24.450000762939453,24.64999961853028,23.71175765991211,51494,12000,14000,0,0,0,0
2020-01-16,24.600000381469727,24.600000381469727,24.450000762939453,24.600000381469727,23.663663864135746,70313,17000,19000,0,0,0,6000
2020-01-17,24.549999237060547,24.549999237060547,24.14999961853028,24.5,23.56746864318848,86000,14000,33000,0,0,0,3000
2020-01-20,24.200000762939453,24.450000762939453,24.14999961853028,24.450000762939453,23.51937294006348,44166,1000,10000,0,0,0,0
2020-01-30,23.89999961853028,24.0,23.549999237060547,24.0,23.08650016784668,213006,13000,49000,0,0,0,3000
2020-01-31,23.89999961853028,26.39999961853028,23.89999961853028,25.350000381469727,24.385114669799805,345560,41000,31000,0,0,0,0
2020-02-03,25.25,26.89999961853028,24.950000762939453,26.25,25.25085830688477,490533,14000,19000,0,0,1000,0
2020-02-04,23.0,26.950000762939453,23.0,26.950000762939453,25.92421531677246,461320,8000,8000,0,0,0,0
2020-02-05,27.14999961853028,27.299999237060547,26.64999961853028,26.700000762939453,25.68373107910156,181938,1000,25000,0,0,0,1000
2020-02-06,26.700000762939453,27.14999961853028,26.5,26.89999961853028,25.87611961364746,270759,23000,9000,0,0,1000,0
2020-02-07,26.89999961853028,27.450000762939453,26.850000381469727,27.39999961853028,26.357086181640625,374922,24000,45000,0,0,0,0
2020-02-10,27.350000381469727,27.700000762939453,27.0,27.39999961853028,26.357086181640625,244380,4000,12000,0,0,0,1000
2020-02-11,27.25,28.0,27.25,27.799999237060547,26.74186134338379,274500,17000,68000,0,0,0,0
2020-02-12,27.89999961853028,28.0,27.799999237060547,27.850000381469727,26.78996086120605,287265,12000,22000,0,0,0,0
2020-02-13,27.850000381469727,28.25,27.850000381469727,28.049999237060547,26.982345581054688,235428,18000,20000,0,0,0,0
2020-02-14,27.89999961853028,28.350000381469727,27.89999961853028,28.200000762939453,27.126638412475582,184135,23000,5000,0,0,0,0
2020-02-17,27.600000381469727,29.549999237060547,27.600000381469727,28.950000762939453,27.84809112548828,691270,43000,12000,0,0,0,0
2020-02-18,28.950000762939453,29.600000381469727,28.799999237060547,29.350000381469727,28.232866287231445,587180,12000,6000,0,0,0,0
2020-02-19,29.350000381469727,29.600000381469727,29.25,29.350000381469727,28.232866287231445,438898,17000,68000,0,0,0,0
2020-02-20,29.350000381469727,29.5,28.89999961853028,28.950000762939453,27.84809112548828,307051,10000,45001,0,0,0,0
2020-02-21,29.350000381469727,30.200000762939453,29.0,29.75,28.61764144897461,1626558,84000,51000,0,0,0,0
2020-02-24,30.0,30.700000762939453,29.850000381469727,30.350000381469727,29.19480323791504,1008943,29000,49000,0,0,0,1000
2020-02-25,29.799999237060547,31.100000381469727,29.799999237060547,30.25,29.098609924316406,734968,21000,17000,0,0,0,0
