Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,16.450000762939453,16.5,16.350000381469727,16.399999618530273,16.399999618530273,583670,95000,93000,0,0,35000,0
2020-01-03,16.399999618530273,16.5,16.350000381469727,16.450000762939453,16.450000762939453,599813,176000,86000,0,0,11000,59000
2020-01-06,16.350000381469727,16.350000381469727,16.25,16.25,16.25,457120,72000,46000,0,0,0,0
2020-01-07,16.25,16.299999237060547,16.200000762939453,16.200000762939453,16.200000762939453,708422,110000,223000,0,0,0,12000
2020-01-08,16.200000762939453,16.200000762939453,16.100000381469727,16.200000762939453,16.200000762939453,763863,70000,210000,0,0,0,6000
2020-01-09,16.200000762939453,16.299999237060547,16.149999618530273,16.25,16.25,498869,45000,127000,0,0,8000,41000
2020-01-10,16.299999237060547,16.350000381469727,16.25,16.350000381469727,16.350000381469727,542743,164000,119000,0,0,4000,1000
2020-01-13,16.350000381469727,16.399999618530273,16.299999237060547,16.399999618530273,16.399999618530273,582977,125000,12000,0,0,0,0
2020-01-14,16.399999618530273,16.450000762939453,16.299999237060547,16.299999237060547,16.299999237060547,759264,126000,74000,0,0,0,14000
2020-01-15,16.299999237060547,16.350000381469727,16.25,16.350000381469727,16.350000381469727,605780,159000,61000,0,0,0,86000
2020-01-16,16.299999237060547,16.350000381469727,16.25,16.299999237060547,16.299999237060547,540197,101000,118000,0,0,2000,0
2020-01-17,16.299999237060547,16.299999237060547,16.200000762939453,16.200000762939453,16.200000762939453,673636,113000,82000,0,63457,0,54000
2020-01-20,16.200000762939453,16.299999237060547,16.200000762939453,16.200000762939453,16.200000762939453,914668,119000,190000,0,0,0,78000
2020-01-30,16.049999237060547,16.100000381469727,15.800000190734863,15.850000381469728,15.850000381469728,2767861,239000,619000,0,0,6000,34000
2020-01-31,15.899999618530272,16.0,15.800000190734863,15.850000381469728,15.850000381469728,842030,56000,199000,0,0,0,5000
2020-02-03,15.75,15.75,15.550000190734863,15.699999809265137,15.699999809265137,2020677,69000,544000,0,0,31000,0
2020-02-04,15.75,15.850000381469728,15.699999809265137,15.850000381469728,15.850000381469728,433185,35000,47000,0,0,2000,7000
2020-02-05,15.800000190734863,15.899999618530272,15.75,15.850000381469728,15.850000381469728,489942,65000,146000,0,0,0,21000
2020-02-06,15.850000381469728,15.899999618530272,15.800000190734863,15.899999618530272,15.899999618530272,474903,144000,70000,0,0,0,0
2020-02-07,15.800000190734863,15.850000381469728,15.75,15.800000190734863,15.800000190734863,393826,45000,135000,0,0,0,1000
2020-02-10,15.699999809265137,15.850000381469728,15.649999618530272,15.800000190734863,15.800000190734863,789243,51000,324000,0,0,0,4000
2020-02-11,15.850000381469728,16.0,15.850000381469728,15.949999809265137,15.949999809265137,337776,179000,55000,0,0,18000,0
2020-02-12,15.850000381469728,16.0,15.850000381469728,15.899999618530272,15.899999618530272,508045,149000,96000,0,0,45000,0
2020-02-13,15.899999618530272,16.0,15.850000381469728,15.899999618530272,15.899999618530272,768540,263000,297000,0,0,0,0
2020-02-14,15.800000190734863,15.949999809265137,15.800000190734863,15.899999618530272,15.899999618530272,524358,156000,264000,0,0,1000,39000
2020-02-17,15.800000190734863,15.899999618530272,15.800000190734863,15.850000381469728,15.850000381469728,229046,62000,45000,0,0,0,0
2020-02-18,15.800000190734863,15.850000381469728,15.75,15.75,15.75,574913,215000,56000,0,0,2000,1000
2020-02-19,15.75,16.0,15.75,15.850000381469728,15.850000381469728,741699,61000,215000,0,0,22000,2000
2020-02-20,15.899999618530272,15.949999809265137,15.800000190734863,15.850000381469728,15.850000381469728,309429,56000,118287,0,0,0,15000
2020-02-21,15.850000381469728,16.0,15.800000190734863,15.899999618530272,15.899999618530272,547873,172000,137000,0,0,0,0
2020-02-24,16.0,16.0,15.75,15.75,15.75,491154,157000,191000,0,0,8000,10000
2020-02-25,15.649999618530272,15.850000381469728,15.649999618530272,15.800000190734863,15.800000190734863,412780,69000,138000,0,0,0,0
2020-02-26,15.800000190734863,15.800000190734863,15.699999809265137,15.800000190734863,15.800000190734863,433570,73000,160000,0,0,0,0
2020-02-27,15.800000190734863,15.800000190734863,15.600000381469728,15.800000190734863,15.800000190734863,818309,418000,440000,0,0,0,22000
2020-03-02,15.5,15.649999618530272,15.449999809265137,15.600000381469728,15.600000381469728,1433532,366001,536000,0,0,43000,0
2020-03-03,15.649999618530272,15.699999809265137,15.550000190734863,15.600000381469728,15.600000381469728,601307,105000,239000,0,0,1000,0
2020-03-04,15.600000381469728,15.649999618530272,15.5,15.550000190734863,15.550000190734863,397324,86000,176000,0,0,0,0
2020-03-05,15.550000190734863,15.699999809265137,15.550000190734863,15.600000381469728,15.600000381469728,1235224,404000,645000,0,0,40000,0
2020-03-06,15.600000381469728,15.699999809265137,15.550000190734863,15.600000381469728,15.600000381469728,630473,332000,224000,0,0,22000,33000
2020-03-09,15.5,15.550000190734863,15.199999809265137,15.199999809265137,15.199999809265137,1566245,498000,647000,0,0,34000,27000
2020-03-10,15.0,15.149999618530272,14.899999618530272,15.050000190734863,15.050000190734863,1268703,293000,245000,0,0,13000,1000
2020-03-11,15.050000190734863,15.199999809265137,14.949999809265137,15.100000381469728,15.100000381469728,630506,159000,38000,0,0,0,46000
2020-03-12,15.0,15.0,14.699999809265137,14.75,14.75,2190315,190000,490000,0,0,0,89000
2020-03-13,14.199999809265137,14.199999809265137,13.550000190734863,13.949999809265137,13.949999809265137,2510232,470996,621000,0,0,2000,0
2020-03-16,13.699999809265137,13.949999809265137,13.5,13.649999618530272,13.649999618530272,1000496,200000,271000,0,0,2000,3000
