Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,10.92884922027588,10.92884922027588,10.883501052856444,10.92884922027588,10.445334434509276,4143242,808000,398184,0,0,4000,7000
2020-01-03,10.92884922027588,10.974197387695312,10.92884922027588,10.974197387695312,10.488676071166992,4845171,807000,54000,0,0,0,200
2020-01-06,10.974197387695312,11.01954460144043,10.92884922027588,11.01954460144043,10.53201675415039,4873863,876000,140000,0,0,0,0
2020-01-07,11.01954460144043,11.155588150024414,11.01954460144043,11.155588150024414,10.66204071044922,8909950,1279000,155000,10000,0,0,7000
2020-01-08,11.155588150024414,11.155588150024414,11.01954460144043,11.064892768859863,10.575358390808104,8179384,357000,1208000,50000,0,0,33000
2020-01-09,11.064892768859863,11.155588150024414,11.064892768859863,11.11023998260498,10.618699073791504,5498440,189000,282000,272000,0,0,0
2020-01-10,11.11023998260498,11.155588150024414,11.064892768859863,11.155588150024414,10.66204071044922,5287725,132000,438000,301000,0,17000,0
2020-01-13,11.155588150024414,11.246283531188965,11.155588150024414,11.246283531188965,10.748723983764648,6339318,1035000,344944,212000,0,1000,0
2020-01-14,11.291631698608398,11.336979866027832,11.246283531188965,11.291631698608398,10.79206657409668,5861045,614000,179000,228000,0,0,25000
2020-01-15,11.336979866027832,11.382328033447266,11.291631698608398,11.336979866027832,10.835408210754396,7829105,1219000,236000,0,0,0,342000
2020-01-16,11.291631698608398,11.336979866027832,11.246283531188965,11.291631698608398,10.79206657409668,3097769,108000,748000,0,0,61000,16000
2020-01-17,11.291631698608398,11.336979866027832,11.246283531188965,11.291631698608398,10.79206657409668,4120077,92000,354000,0,25000,3000,5000
2020-01-20,11.291631698608398,11.336979866027832,11.246283531188965,11.336979866027832,10.835408210754396,9203809,301000,409000,0,93000,0,0
2020-01-30,10.974197387695312,11.11023998260498,10.92884922027588,10.974197387695312,10.488676071166992,24657785,2931000,2179100,260000,0,2000,6000
2020-01-31,10.92884922027588,11.064892768859863,10.92884922027588,11.01954460144043,10.53201675415039,13924257,2882000,5085100,0,0,0,17000
