Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,36.45000076293945,36.84999847412109,36.45000076293945,36.79999923706055,31.34208869934082,14000,0,0,0,0,0,0
2020-01-03,37.0,37.0,36.45000076293945,36.75,31.29950523376465,6000,0,0,0,0,0,0
2020-01-06,36.150001525878906,36.70000076293945,36.150001525878906,36.70000076293945,31.256919860839844,2000,0,0,0,0,0,0
2020-01-07,36.0,36.29999923706055,36.0,36.29999923706055,30.916244506835938,6000,0,0,0,0,0,0
2020-01-08,36.0,36.29999923706055,36.0,36.29999923706055,30.916244506835938,6000,0,0,0,0,0,0
2020-01-09,35.900001525878906,36.09999847412109,35.79999923706055,36.0,30.66073608398437,13000,0,0,0,0,0,0
2020-01-10,36.09999847412109,36.09999847412109,35.70000076293945,35.70000076293945,30.40523147583008,14000,0,0,0,0,0,0
2020-01-13,36.0,36.0,35.29999923706055,35.599998474121094,30.32006072998047,22000,0,0,0,0,0,0
2020-01-14,35.599998474121094,35.599998474121094,35.20000076293945,35.54999923706055,30.277477264404297,23000,0,0,0,0,0,0
2020-01-15,35.400001525878906,35.54999923706055,35.25,35.29999923706055,30.06455612182617,18000,0,0,0,0,0,0
2020-01-16,35.099998474121094,35.54999923706055,34.900001525878906,35.54999923706055,30.277477264404297,10000,0,0,0,0,0,0
2020-01-17,35.54999923706055,35.70000076293945,35.29999923706055,35.29999923706055,30.06455612182617,7000,0,0,0,0,0,0
2020-01-20,35.400001525878906,35.599998474121094,34.900001525878906,35.599998474121094,30.32006072998047,19000,0,0,0,0,0,0
2020-01-30,34.5,35.0,33.5,33.75,28.744441986083984,24000,0,0,0,0,0,0
2020-01-31,33.95000076293945,34.5,33.95000076293945,34.5,29.383207321166992,5000,0,0,0,0,0,0
2020-02-03,33.45000076293945,35.150001525878906,33.400001525878906,34.900001525878906,29.72388458251953,17000,0,0,0,0,0,0
2020-02-04,35.20000076293945,35.20000076293945,35.20000076293945,35.20000076293945,29.979389190673828,2000,0,0,0,0,0,0
2020-02-05,35.20000076293945,35.20000076293945,35.20000076293945,35.20000076293945,29.979389190673828,2000,0,0,0,0,0,0
2020-02-06,38.70000076293945,38.70000076293945,35.900001525878906,36.400001525878906,31.001415252685547,132000,0,0,0,0,0,0
2020-02-07,35.79999923706055,35.79999923706055,34.79999923706055,35.400001525878906,30.14972686767578,13000,0,0,0,0,0,0
2020-02-10,35.0,35.400001525878906,34.900001525878906,34.900001525878906,29.72388458251953,23000,0,0,0,0,0,0
2020-02-11,34.29999923706055,34.599998474121094,34.29999923706055,34.54999923706055,29.4257926940918,19000,0,0,0,0,0,0
2020-02-12,34.54999923706055,34.79999923706055,34.5,34.54999923706055,29.4257926940918,17000,0,0,0,0,0,0
2020-02-13,34.849998474121094,34.849998474121094,34.5,34.5,29.383207321166992,13000,0,0,0,0,0,0
2020-02-14,34.54999923706055,34.54999923706055,33.849998474121094,34.400001525878906,29.29804039001465,8100,0,0,0,0,0,0
2020-02-17,33.849998474121094,34.599998474121094,33.79999923706055,34.599998474121094,29.46837615966797,5000,0,0,0,0,0,0
2020-02-18,34.099998474121094,34.54999923706055,34.0,34.54999923706055,29.4257926940918,8000,0,0,0,0,0,0
2020-02-19,34.20000076293945,34.54999923706055,34.20000076293945,34.54999923706055,29.4257926940918,23000,0,0,0,0,0,0
2020-02-20,34.20000076293945,34.54999923706055,34.20000076293945,34.54999923706055,29.4257926940918,23000,0,0,0,0,0,0
