Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,968.0,984.0,959.0,970.0,942.2008666992188,205000,0,0,0,0,0,0
2020-01-03,975.0,988.0,947.0,951.0,923.7454223632812,142255,0,0,0,0,0,0
2020-01-06,947.0,948.0,928.0,930.0,903.3472290039062,127000,0,0,0,0,0,0
2020-01-07,960.0,972.0,939.0,946.0,918.888671875,279000,0,0,0,0,0,0
2020-01-08,931.0,961.0,931.0,933.0,906.2612915039062,121000,0,0,0,0,0,0
2020-01-09,963.0,990.0,961.0,979.0,950.9429321289062,359000,0,0,0,0,0,0
2020-01-10,998.0,1005.0,984.0,994.0,965.5130615234376,440000,0,0,0,0,0,0
2020-01-13,998.0,1010.0,980.0,982.0,953.8569946289062,156000,0,0,0,0,0,0
2020-01-14,1000.0,1050.0,1000.0,1025.0,995.6246948242188,518000,0,0,0,0,0,0
2020-01-15,1030.0,1030.0,1000.0,1030.0,1000.4813842773438,82000,0,0,0,0,0,0
2020-01-16,1030.0,1045.0,1000.0,1005.0,976.1978149414062,157000,0,0,0,0,0,0
2020-01-17,1005.0,1015.0,990.0,990.0,961.627685546875,173155,0,0,0,0,0,0
2020-01-20,990.0,990.0,973.0,982.0,953.8569946289062,192811,0,0,0,0,0,0
2020-01-30,948.0,980.0,913.0,980.0,951.914306640625,267000,0,0,0,0,0,0
2020-01-31,995.0,995.0,941.0,943.0,915.9746704101562,283787,0,0,0,0,0,0
2020-02-03,927.0,933.0,901.0,905.0,879.063720703125,254000,0,0,0,0,0,0
2020-02-04,920.0,957.0,920.0,953.0,925.6881103515624,286000,0,0,0,0,0,0
2020-02-05,958.0,958.0,938.0,952.0,924.7167358398438,209000,0,0,0,0,0,0
2020-02-06,970.0,985.0,966.0,978.0,949.9716186523438,287000,0,0,0,0,0,0
2020-02-07,982.0,994.0,975.0,976.0,948.0289306640624,207227,0,0,0,0,0,0
2020-02-10,958.0,975.0,950.0,956.0,928.6021118164062,158157,0,0,0,0,0,0
2020-02-11,963.0,964.0,923.0,931.0,904.3185424804688,335000,0,0,0,0,0,0
2020-02-12,939.0,946.0,930.0,937.0,910.1466064453124,322000,0,0,0,0,0,0
2020-02-13,946.0,947.0,925.0,926.0,899.4618530273438,270000,0,0,0,0,0,0
2020-02-14,933.0,933.0,913.0,921.0,894.6051635742188,289256,0,0,0,0,0,0
2020-02-17,924.0,939.0,881.0,883.0,857.6942138671875,578000,0,0,0,0,0,0
2020-02-18,880.0,902.0,875.0,902.0,876.149658203125,352000,0,0,0,0,0,0
2020-02-19,902.0,913.0,897.0,910.0,883.9204711914062,178000,0,0,0,0,0,0
2020-02-20,930.0,936.0,921.0,933.0,906.2612915039062,349000,0,0,0,0,0,0
2020-02-21,929.0,940.0,920.0,929.0,902.3759155273438,248514,0,0,0,0,0,0
2020-02-24,925.0,925.0,903.0,904.0,878.0924072265625,141000,0,0,0,0,0,0
2020-02-25,891.0,932.0,890.0,928.0,901.404541015625,266000,0,0,0,0,0,0
2020-02-26,927.0,940.0,920.0,940.0,913.0606079101562,300000,0,0,0,0,0,0
2020-02-27,980.0,987.0,940.0,946.0,918.888671875,631000,0,0,0,0,0,0
2020-03-02,925.0,1005.0,920.0,1005.0,976.1978149414062,548000,0,0,0,0,0,0
2020-03-03,1040.0,1045.0,981.0,986.0,957.7423706054688,505000,0,0,0,0,0,0
2020-03-04,1005.0,1025.0,985.0,999.0,970.3697509765624,439000,0,0,0,0,0,0
2020-03-05,1060.0,1095.0,1060.0,1095.0,1063.6185302734375,745000,0,0,0,0,0,0
