Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,19.59090805053711,19.81818008422852,19.59090805053711,19.68181800842285,18.20568084716797,489439,103000,33000,0,0,0,0
2020-01-03,19.68181800842285,19.727272033691406,19.545454025268555,19.59090805053711,18.1215877532959,388692,73000,88000,0,0,0,5000
2020-01-06,19.5,19.545454025268555,19.227272033691406,19.27272605895996,17.8272705078125,989525,45000,189000,0,0,0,0
2020-01-07,19.31818008422852,19.363636016845703,19.18181800842285,19.18181800842285,17.743181228637695,556024,68000,137602,0,0,0,0
2020-01-08,19.09090805053711,19.09090805053711,18.77272605895996,18.863636016845703,17.448863983154297,1210543,115000,113000,0,0,0,7000
2020-01-09,19.09090805053711,19.09090805053711,18.90909004211425,19.045454025268555,17.61704444885254,704722,129000,17000,0,0,0,0
2020-01-10,19.09090805053711,19.31818008422852,19.045454025268555,19.227272033691406,17.78522491455078,381201,102000,33000,0,0,0,0
2020-01-13,19.40909004211425,19.81818008422852,19.40909004211425,19.81818008422852,18.33181571960449,1520685,551000,44000,0,0,0,0
2020-01-14,19.95454406738281,20.0,19.636362075805664,19.68181800842285,18.20568084716797,899782,46000,56000,0,0,0,0
2020-01-15,19.545454025268555,19.77272605895996,19.545454025268555,19.727272033691406,18.247726440429688,432083,62000,20000,0,0,0,64000
2020-01-16,19.77272605895996,19.81818008422852,19.727272033691406,19.81818008422852,18.33181571960449,364892,88000,8000,0,0,0,0
2020-01-17,20.59090805053711,20.77272605895996,20.363636016845703,20.77272605895996,19.21477127075196,4325682,515000,75000,0,41108,0,0
2020-01-20,21.045454025268555,21.59090805053711,21.0,21.5,19.887500762939453,3703448,525000,62000,0,0,0,6000
2020-01-30,20.363636016845703,20.81818008422852,19.863636016845703,20.0,18.5,4019296,546000,277000,0,0,5000,2000
2020-01-31,20.18181800842285,20.68181800842285,20.045454025268555,20.545454025268555,19.004545211791992,2048234,301000,150000,0,0,3000,3000
2020-02-03,20.045454025268555,20.27272605895996,19.727272033691406,20.18181800842285,18.668182373046875,2444579,167000,298000,0,0,9000,0
2020-02-04,19.45454406738281,20.40909004211425,19.45454406738281,20.40909004211425,18.87840843200684,1730766,427000,114000,0,0,0,5000
2020-02-05,20.545454025268555,20.727272033691406,20.363636016845703,20.45454406738281,18.92045211791992,1205197,184000,128000,0,0,0,2000
2020-02-06,20.545454025268555,20.68181800842285,20.5,20.59090805053711,19.04658889770508,1253792,182000,30000,0,0,0,0
2020-02-07,20.545454025268555,20.545454025268555,20.136362075805664,20.18181800842285,18.668182373046875,1428357,33000,466000,0,0,0,0
2020-02-10,20.0,20.227272033691406,19.77272605895996,20.09090805053711,18.584089279174805,1151378,251000,105000,0,0,0,0
2020-02-11,20.227272033691406,20.40909004211425,20.227272033691406,20.31818008422852,18.79431533813477,774917,190000,27000,0,0,0,0
2020-02-12,20.363636016845703,20.545454025268555,20.31818008422852,20.40909004211425,18.87840843200684,1162522,276000,55000,0,0,28000,6000
2020-02-13,20.5,20.59090805053711,20.27272605895996,20.31818008422852,18.79431533813477,843540,101000,250000,0,0,0,0
2020-02-14,20.31818008422852,20.40909004211425,20.18181800842285,20.227272033691406,18.710224151611328,822984,178000,115000,0,0,0,0
2020-02-17,20.09090805053711,20.18181800842285,20.045454025268555,20.18181800842285,18.668182373046875,967630,134000,26000,0,0,0,0
2020-02-18,20.09090805053711,20.227272033691406,20.09090805053711,20.136362075805664,18.626134872436523,535936,40000,74000,0,0,0,5000
2020-02-19,20.18181800842285,20.45454406738281,20.136362075805664,20.363636016845703,18.83636283874512,567872,101000,96000,0,0,0,21000
2020-02-20,20.40909004211425,20.5,20.27272605895996,20.31818008422852,18.79431533813477,481493,44000,91515,0,0,0,1000
2020-02-21,20.31818008422852,20.363636016845703,20.227272033691406,20.31818008422852,18.79431533813477,621799,165000,158000,0,0,0,0
