Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,18.950000762939453,19.0,18.700000762939453,18.850000381469727,18.611501693725582,95250,0,2000,0,0,0,0
2020-01-03,18.850000381469727,18.89999961853028,18.600000381469727,18.89999961853028,18.660869598388672,115925,0,15000,0,0,0,0
2020-01-06,18.850000381469727,18.850000381469727,18.549999237060547,18.64999961853028,18.414031982421875,47200,7000,6000,0,0,0,0
2020-01-07,18.799999237060547,18.799999237060547,18.39999961853028,18.5,18.26593017578125,74407,4000,0,0,0,0,0
2020-01-08,18.600000381469727,18.799999237060547,18.39999961853028,18.549999237060547,18.315298080444336,85000,4000,8000,0,0,0,0
2020-01-09,18.600000381469727,18.700000762939453,18.549999237060547,18.700000762939453,18.4634017944336,59514,0,0,0,0,0,0
2020-01-10,18.600000381469727,18.950000762939453,18.600000381469727,18.950000762939453,18.71023941040039,174936,46000,1000,0,0,0,0
2020-01-13,18.799999237060547,19.25,18.75,19.14999961853028,18.90770530700684,198968,27000,5000,0,0,0,0
2020-01-14,19.14999961853028,19.25,18.950000762939453,19.200000762939453,18.957075119018555,147000,11000,3000,0,0,0,0
2020-01-15,19.39999961853028,19.450000762939453,19.100000381469727,19.299999237060547,19.055809020996094,172960,19000,3000,0,0,0,0
2020-01-16,19.25,19.25,19.100000381469727,19.25,19.006441116333008,150000,17000,6000,0,0,0,0
2020-01-17,19.25,20.89999961853028,19.200000762939453,19.700000762939453,19.45074844360352,987991,6000,27000,0,0,0,1000
2020-01-20,19.799999237060547,20.0,19.600000381469727,20.0,19.74695205688477,400939,7000,3000,0,0,0,0
2020-01-30,19.350000381469727,19.39999961853028,18.5,19.0,18.75960350036621,173096,1000,3000,0,0,0,0
2020-01-31,19.049999237060547,19.75,19.0,19.350000381469727,19.105175018310547,243940,2000,10000,0,0,0,0
2020-02-03,19.350000381469727,19.350000381469727,18.700000762939453,18.75,18.512767791748047,99904,9000,0,0,0,10000,0
2020-02-04,18.75,19.64999961853028,18.75,19.299999237060547,19.055809020996094,133980,3000,0,0,0,0,10000
2020-02-05,19.299999237060547,19.39999961853028,19.14999961853028,19.350000381469727,19.105175018310547,87200,0,3000,0,0,0,0
2020-02-06,19.549999237060547,19.64999961853028,19.0,19.350000381469727,19.105175018310547,368978,11000,2000,0,0,0,0
2020-02-07,19.200000762939453,19.299999237060547,18.799999237060547,19.100000381469727,18.858339309692383,122000,0,13000,0,0,0,0
2020-02-10,18.799999237060547,19.14999961853028,18.799999237060547,19.049999237060547,18.808971405029297,48692,3000,1000,0,0,0,0
2020-02-11,19.049999237060547,19.049999237060547,18.950000762939453,19.049999237060547,18.808971405029297,29089,1000,1000,0,0,0,0
2020-02-12,19.0,19.299999237060547,18.89999961853028,19.299999237060547,19.055809020996094,155100,0,3000,0,0,0,0
2020-02-13,19.049999237060547,19.89999961853028,19.049999237060547,19.5,19.253278732299805,473979,6000,6000,0,0,0,0
2020-02-14,19.39999961853028,20.100000381469727,19.39999961853028,19.89999961853028,19.648218154907227,540979,42000,31000,0,0,0,0
2020-02-17,19.799999237060547,20.600000381469727,19.799999237060547,20.200000762939453,19.94442176818848,674980,13000,3000,0,0,0,0
2020-02-18,20.200000762939453,20.5,19.950000762939453,20.450000762939453,20.19125938415528,547980,13000,10000,0,0,0,1000
2020-02-19,20.299999237060547,20.64999961853028,20.100000381469727,20.600000381469727,20.3393611907959,651478,4000,8000,0,0,0,0
2020-02-20,20.450000762939453,20.64999961853028,20.200000762939453,20.64999961853028,20.388729095458984,378011,20000,5000,0,0,0,0
2020-02-21,20.39999961853028,20.549999237060547,20.100000381469727,20.25,19.99378967285156,271000,4000,10000,0,0,1000,0
2020-02-24,20.299999237060547,20.299999237060547,20.049999237060547,20.25,19.99378967285156,64500,3000,2000,0,0,0,1000
2020-02-25,20.049999237060547,20.350000381469727,19.950000762939453,20.299999237060547,20.043153762817383,329479,10000,1000,0,0,0,0
2020-02-26,20.25,20.25,19.64999961853028,19.64999961853028,19.40138053894043,713692,7000,0,0,0,0,0
2020-02-27,21.5,21.5,19.850000381469727,20.549999237060547,20.28999137878418,544892,26000,12000,0,0,3000,3000
2020-03-02,20.100000381469727,20.39999961853028,20.049999237060547,20.14999961853028,19.89505386352539,218172,19000,4000,0,0,1000,0
2020-03-03,20.14999961853028,20.200000762939453,20.0,20.100000381469727,19.845685958862305,182124,23000,12000,0,0,0,0
2020-03-04,20.049999237060547,20.049999237060547,19.89999961853028,20.049999237060547,19.79631996154785,46000,3000,4000,0,0,0,0
2020-03-05,20.14999961853028,20.5,20.100000381469727,20.25,19.99378967285156,104000,18000,2000,0,0,0,0
2020-03-06,20.25,20.25,19.89999961853028,20.0,19.74695205688477,98000,7000,5000,0,0,0,0
2020-03-09,20.0,20.049999237060547,19.14999961853028,19.549999237060547,19.30264472961425,155000,6000,38000,0,0,0,0
2020-03-10,19.450000762939453,20.0,19.450000762939453,20.0,19.74695205688477,178000,21000,4000,0,0,0,0
2020-03-11,20.0,20.299999237060547,19.5,19.5,19.253278732299805,164000,18000,11000,0,0,0,0
2020-03-12,19.5,19.64999961853028,18.100000381469727,19.64999961853028,19.40138053894043,193875,5000,13000,0,0,0,0
2020-03-13,19.0,19.0,18.350000381469727,18.799999237060547,18.5621337890625,71000,9000,6000,0,0,0,0
2020-03-16,18.549999237060547,19.549999237060547,18.5,19.100000381469727,18.858339309692383,183000,4000,8000,0,0,0,0
2020-03-17,18.600000381469727,19.5,18.549999237060547,18.549999237060547,18.315298080444336,62000,8000,12000,0,0,0,0
2020-03-18,18.89999961853028,19.200000762939453,18.700000762939453,18.89999961853028,18.660869598388672,37000,2000,7000,0,0,0,0
2020-03-19,18.89999961853028,18.950000762939453,17.049999237060547,18.950000762939453,18.71023941040039,338839,10000,8000,0,0,0,0
2020-03-20,19.049999237060547,20.450000762939453,18.799999237060547,20.39999961853028,20.141891479492188,604659,14000,15000,0,0,0,0
2020-03-23,20.200000762939453,20.200000762939453,19.64999961853028,19.75,19.50011444091797,90486,2000,5000,0,0,0,0
2020-03-24,20.0,20.5,19.799999237060547,20.39999961853028,20.141891479492188,462000,2000,6000,0,0,0,0
2020-03-25,20.39999961853028,21.0,20.299999237060547,20.799999237060547,20.536828994750977,497999,32000,19000,0,0,0,0
2020-03-26,20.799999237060547,21.25,20.75,20.89999961853028,20.63556289672852,242999,13000,9000,0,0,0,0
2020-03-27,20.89999961853028,20.89999961853028,20.25,20.549999237060547,20.28999137878418,223500,5000,17000,0,0,0,0
2020-03-30,20.450000762939453,21.14999961853028,20.049999237060547,20.700000762939453,20.43809509277344,374400,10000,5000,0,0,1000,0
2020-03-31,20.700000762939453,21.0,20.64999961853028,21.0,20.73430061340332,202499,13000,5000,0,0,0,0
2020-04-01,21.0,21.0,19.799999237060547,20.799999237060547,20.536828994750977,446999,19000,8000,0,0,2000,0
2020-04-06,20.75,20.950000762939453,20.600000381469727,20.799999237060547,20.536828994750977,107979,8000,6000,0,0,0,0
2020-04-07,20.549999237060547,21.5,20.549999237060547,20.850000381469727,20.58619880676269,290980,20000,15000,0,0,0,0
