Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,26.299999237060547,26.39999961853028,26.14999961853028,26.299999237060547,26.299999237060547,72030,8000,8000,0,0,0,0
2020-01-03,26.25,26.350000381469727,26.100000381469727,26.25,26.25,131999,24000,35245,0,0,0,0
2020-01-06,26.0,26.200000762939453,26.0,26.049999237060547,26.049999237060547,86970,4000,24000,0,0,0,0
2020-01-07,26.100000381469727,26.14999961853028,26.0,26.049999237060547,26.049999237060547,71827,0,31000,0,0,0,0
2020-01-08,26.0,26.14999961853028,25.950000762939453,26.0,26.0,94379,5000,34000,0,0,0,0
2020-01-09,26.100000381469727,26.14999961853028,26.0,26.049999237060547,26.049999237060547,37647,2000,16000,0,0,0,0
2020-01-10,26.100000381469727,26.200000762939453,26.0,26.14999961853028,26.14999961853028,38883,6000,16000,0,0,0,0
2020-01-13,26.0,26.100000381469727,26.0,26.100000381469727,26.100000381469727,31115,1000,0,0,0,0,0
2020-01-14,26.39999961853028,26.39999961853028,26.049999237060547,26.14999961853028,26.14999961853028,60582,0,14000,0,0,0,0
2020-01-15,26.100000381469727,26.14999961853028,26.049999237060547,26.100000381469727,26.100000381469727,68715,1000,8000,0,0,0,0
2020-01-16,26.14999961853028,26.200000762939453,26.100000381469727,26.100000381469727,26.100000381469727,71695,4000,15000,0,0,0,0
2020-01-17,26.14999961853028,26.14999961853028,26.100000381469727,26.14999961853028,26.14999961853028,23609,0,1000,0,0,0,0
2020-01-20,26.14999961853028,26.14999961853028,26.049999237060547,26.14999961853028,26.14999961853028,61617,0,13000,0,0,0,0
2020-01-30,25.200000762939453,25.600000381469727,24.799999237060547,24.850000381469727,24.850000381469727,180047,4000,32000,0,0,0,1000
2020-01-31,25.100000381469727,25.14999961853028,24.600000381469727,24.700000762939453,24.700000762939453,131277,1000,24000,0,0,0,0
2020-02-03,24.200000762939453,24.5,23.89999961853028,24.5,24.5,179747,7000,20000,0,0,0,0
2020-02-04,24.100000381469727,24.600000381469727,24.100000381469727,24.5,24.5,89993,4001,16000,0,0,0,0
2020-02-05,24.799999237060547,24.799999237060547,24.350000381469727,24.5,24.5,27667,1000,11000,0,0,0,0
2020-02-06,24.5,24.600000381469727,24.39999961853028,24.600000381469727,24.600000381469727,46082,5000,1000,0,0,0,0
2020-02-07,24.299999237060547,24.5,24.299999237060547,24.5,24.5,87789,1000,57000,0,0,0,0
2020-02-10,24.200000762939453,24.5,24.200000762939453,24.5,24.5,13065,1000,2000,0,0,0,0
2020-02-11,24.64999961853028,24.75,24.39999961853028,24.700000762939453,24.700000762939453,117181,5000,14000,0,0,0,0
2020-02-12,24.700000762939453,24.700000762939453,24.549999237060547,24.700000762939453,24.700000762939453,64227,1000,0,0,0,0,0
2020-02-13,24.450000762939453,24.64999961853028,24.450000762939453,24.5,24.5,99814,2000,20000,0,0,0,0
2020-02-14,24.5,24.64999961853028,24.5,24.64999961853028,24.64999961853028,31876,1000,1000,0,0,0,0
2020-02-17,24.64999961853028,24.64999961853028,24.39999961853028,24.450000762939453,24.450000762939453,56519,1000,17000,0,0,0,0
2020-02-18,24.39999961853028,24.450000762939453,24.350000381469727,24.450000762939453,24.450000762939453,16650,0,0,0,0,0,0
2020-02-19,24.39999961853028,24.5,24.39999961853028,24.450000762939453,24.450000762939453,41317,2000,3000,0,0,0,0
2020-02-20,24.5,24.600000381469727,24.39999961853028,24.450000762939453,24.450000762939453,41137,3000,20000,0,0,0,1000
2020-02-21,24.5,25.0,24.5,24.850000381469727,24.850000381469727,77183,1000,4000,0,0,0,0
2020-02-24,24.850000381469727,25.0,24.850000381469727,25.0,25.0,51474,2000,1000,0,0,0,0
2020-02-25,25.0,27.450000762939453,25.0,26.049999237060547,26.049999237060547,780367,25000,28000,0,0,0,0
2020-02-26,25.950000762939453,26.799999237060547,25.75,26.450000762939453,26.450000762939453,462130,14000,32000,0,0,0,0
2020-02-27,26.39999961853028,26.700000762939453,25.39999961853028,25.89999961853028,25.89999961853028,360998,6000,37000,0,0,2000,10000
2020-03-02,25.39999961853028,26.39999961853028,25.200000762939453,26.200000762939453,26.200000762939453,354064,39001,33000,0,0,6000,2000
2020-03-03,26.25,27.100000381469727,26.25,27.100000381469727,27.100000381469727,425986,50000,50000,0,0,2000,3000
2020-03-04,27.299999237060547,27.299999237060547,26.600000381469727,26.600000381469727,26.600000381469727,234781,11000,60000,0,0,0,0
2020-03-05,26.799999237060547,27.049999237060547,26.75,26.950000762939453,26.950000762939453,337387,28000,24000,0,0,0,2000
2020-03-06,26.700000762939453,26.75,26.549999237060547,26.700000762939453,26.700000762939453,113414,11000,46000,0,0,0,1000
2020-03-09,26.700000762939453,26.700000762939453,25.799999237060547,26.0,26.0,223732,10000,55000,0,0,1000,1000
2020-03-10,25.549999237060547,26.0,25.549999237060547,25.89999961853028,25.89999961853028,130822,40000,22000,0,0,0,0
2020-03-11,25.950000762939453,26.0,25.75,25.850000381469727,25.850000381469727,61220,0,20399,0,0,0,0
2020-03-12,25.600000381469727,25.600000381469727,24.5,24.700000762939453,24.700000762939453,196480,4000,29000,0,0,0,0
2020-03-13,23.0,23.450000762939453,22.25,23.049999237060547,23.049999237060547,457978,28000,82000,0,0,0,2000
2020-03-16,23.100000381469727,23.100000381469727,22.0,22.299999237060547,22.299999237060547,115151,12000,42000,0,0,0,0
2020-03-17,20.450000762939453,22.25,20.450000762939453,20.799999237060547,20.799999237060547,136567,18000,42000,0,0,2000,0
2020-03-18,20.850000381469727,20.89999961853028,19.64999961853028,19.799999237060547,19.799999237060547,195464,8000,40000,0,0,0,0
