Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,87.19999694824219,89.5,87.19999694824219,88.9000015258789,82.09202575683594,5546527,2255300,592000,0,0,301000,72000
2020-01-03,89.5,90.3000030517578,88.30000305175781,89.19999694824219,82.3690414428711,4694705,478000,1019455,150000,0,158000,301000
2020-01-06,88.5999984741211,89.19999694824219,87.80000305175781,88.80000305175781,81.99967956542969,2458807,254227,751019,16000,0,47000,79000
2020-01-07,89.0999984741211,89.5,87.5999984741211,88.30000305175781,81.53797149658203,2448115,350000,1166000,4000,0,169000,180000
2020-01-08,87.5999984741211,88.5,87.30000305175781,87.5,80.79923248291016,2932291,597000,1540500,2000,0,96000,24000
2020-01-09,88.0,89.0,88.0,88.69999694824219,81.90733337402344,2440071,1304500,305000,18000,0,113000,16000
2020-01-10,89.19999694824219,91.8000030517578,89.19999694824219,90.0999984741211,83.20011901855469,8116004,3260150,536796,0,0,396000,100000
2020-01-13,91.1999969482422,91.4000015258789,90.0999984741211,90.8000030517578,83.84651947021484,3153409,1290066,465000,100000,6000,110000,349000
2020-01-14,91.4000015258789,92.0,90.5,92.0,84.95462036132812,4975799,1765257,668506,96000,227000,224000,69000
2020-01-15,92.0999984741211,93.1999969482422,91.6999969482422,92.3000030517578,85.23165130615234,4854814,1359773,619801,84000,6000,419000,114000
2020-01-16,92.5,94.5,92.5,93.5999984741211,86.43209075927734,6392646,1987937,2015000,136000,26000,292000,139000
2020-01-17,93.3000030517578,95.0,92.4000015258789,94.0999984741211,86.89380645751953,6671308,1636088,2781000,365000,106632,182000,180000
2020-01-20,94.3000030517578,95.5,93.0999984741211,93.8000030517578,86.61677551269531,4728916,1707679,260288,11000,50000,137000,80000
2020-01-30,92.0,92.5,89.69999694824219,90.5,83.56948852539062,9139756,4996000,4264000,212000,0,1827000,188000
2020-01-31,91.5999984741211,94.6999969482422,91.5,92.8000030517578,85.693359375,7877603,4612481,2879610,704000,0,447000,264000
2020-02-03,91.5999984741211,92.6999969482422,90.0,92.3000030517578,85.23165130615234,5203090,2384900,1845000,328000,600000,498000,82000
2020-02-04,86.0999984741211,92.0,85.80000305175781,92.0,84.95462036132812,4305124,1765000,1728581,0,0,124000,87000
2020-02-05,92.5,94.3000030517578,91.1999969482422,92.0,84.95462036132812,7235161,2717000,1185000,47000,0,223000,93000
2020-02-06,93.0,95.5999984741211,92.9000015258789,95.5999984741211,88.2789306640625,6955971,2239000,532000,47000,0,501000,245000
2020-02-07,95.5999984741211,95.5999984741211,93.5,93.5,86.3397445678711,6377674,1137000,1708000,395000,0,212000,226000
2020-02-10,92.6999969482422,94.4000015258789,92.5,93.5999984741211,86.43209075927734,3033625,702000,600000,228000,0,179000,134000
2020-02-11,94.4000015258789,94.8000030517578,93.3000030517578,94.5,87.26316833496094,2465967,473000,667000,75000,0,66000,81000
2020-02-12,97.0,97.1999969482422,94.0999984741211,94.1999969482422,86.98613739013672,5318063,1973001,1605661,53000,0,106000,125000
2020-02-13,94.5,96.8000030517578,94.3000030517578,96.4000015258789,89.01766967773438,6386307,2639000,749000,277000,0,311000,264000
2020-02-14,96.1999969482422,96.8000030517578,94.9000015258789,95.8000030517578,88.463623046875,3423847,695000,1601092,54000,200000,135000,224000
2020-02-17,95.0999984741211,95.9000015258789,94.3000030517578,95.3000030517578,88.00190734863281,2295396,602244,216000,99000,0,72000,108000
2020-02-18,96.0,96.4000015258789,94.8000030517578,94.9000015258789,87.63253784179688,2307340,726000,791000,78000,0,46000,103000
2020-02-19,95.3000030517578,96.4000015258789,95.0999984741211,95.8000030517578,88.463623046875,2652294,914227,256000,112000,4000,67000,148000
2020-02-20,97.0,99.5999984741211,95.8000030517578,95.8000030517578,88.463623046875,8551455,1926881,2115000,169000,130000,233000,108000
