Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,34.75,35.150001525878906,34.20000076293945,34.5,33.5247917175293,1001000,0,0,0,0,0,0
2020-01-03,35.099998474121094,36.84999847412109,34.54999923706055,35.29999923706055,34.302181243896484,5422710,0,0,0,0,0,0
2020-01-06,34.79999923706055,35.900001525878906,34.099998474121094,34.900001525878906,33.91348648071289,1701000,0,0,0,0,0,0
2020-01-07,35.0,35.150001525878906,32.5,33.04999923706055,32.11577606201172,1330000,0,0,0,0,0,0
2020-01-08,33.0,33.95000076293945,32.45000076293945,32.95000076293945,32.01860427856445,857000,0,0,0,0,0,0
2020-01-09,33.599998474121094,33.650001525878906,32.79999923706055,32.79999923706055,31.872846603393555,427000,0,0,0,0,0,0
2020-01-10,32.900001525878906,33.29999923706055,32.599998474121094,32.650001525878906,31.727087020874023,320000,0,0,0,0,0,0
2020-01-13,32.900001525878906,32.900001525878906,32.099998474121094,32.54999923706055,31.62991142272949,423000,0,0,0,0,0,0
2020-01-14,32.79999923706055,34.400001525878906,32.79999923706055,34.400001525878906,33.42761993408203,904000,0,0,0,0,0,0
2020-01-15,34.95000076293945,35.0,33.25,33.349998474121094,32.40729904174805,895000,0,0,0,0,0,0
2020-01-16,33.70000076293945,34.349998474121094,33.349998474121094,33.54999923706055,32.60164260864258,768000,0,0,0,0,0,0
2020-01-17,34.099998474121094,34.099998474121094,33.5,33.5,32.553062438964844,256200,0,0,0,0,0,0
2020-01-20,33.849998474121094,33.849998474121094,33.29999923706055,33.400001525878906,32.45588684082031,175275,0,0,0,0,0,0
2020-01-30,30.200000762939453,31.0,30.100000381469727,30.100000381469727,29.24916648864746,588000,0,0,0,0,0,0
2020-01-31,29.5,30.75,29.049999237060547,29.700000762939453,28.8604736328125,704360,0,0,0,0,0,0
2020-02-03,27.5,28.299999237060547,26.75,28.049999237060547,27.25711250305176,781000,0,0,0,0,0,0
2020-02-04,28.799999237060547,30.14999961853028,28.799999237060547,30.049999237060547,29.200578689575195,850000,0,0,0,0,0,0
2020-02-05,30.5,30.600000381469727,29.5,29.700000762939453,28.8604736328125,679000,0,0,0,0,0,0
2020-02-06,30.950000762939453,30.950000762939453,30.0,30.100000381469727,29.24916648864746,356000,0,0,0,0,0,0
2020-02-07,30.100000381469727,30.100000381469727,30.100000381469727,30.100000381469727,29.24916648864746,0,0,0,0,0,0,0
2020-02-10,28.700000762939453,29.600000381469727,28.5,29.450000762939453,28.61754035949707,195000,0,0,0,0,0,0
2020-02-11,30.100000381469727,30.600000381469727,30.0,30.100000381469727,29.24916648864746,420000,0,0,0,0,0,0
2020-02-12,30.299999237060547,30.549999237060547,30.25,30.39999961853028,29.540685653686523,367000,0,0,0,0,0,0
2020-02-13,30.64999961853028,30.799999237060547,30.100000381469727,30.100000381469727,29.24916648864746,310000,0,0,0,0,0,0
2020-02-14,30.100000381469727,30.89999961853028,30.100000381469727,30.89999961853028,30.026554107666016,311133,0,0,0,0,0,0
2020-02-17,30.700000762939453,30.89999961853028,30.14999961853028,30.14999961853028,29.297752380371094,295000,0,0,0,0,0,0
2020-02-18,30.700000762939453,31.299999237060547,30.049999237060547,30.049999237060547,29.200578689575195,678000,0,0,0,0,0,0
2020-02-19,30.5,30.700000762939453,30.049999237060547,30.299999237060547,29.44351387023925,296000,0,0,0,0,0,0
2020-02-20,30.700000762939453,30.89999961853028,30.5,30.549999237060547,29.686447143554688,333000,0,0,0,0,0,0
2020-02-21,30.799999237060547,31.200000762939453,30.64999961853028,30.89999961853028,30.026554107666016,554100,0,0,0,0,0,0
2020-02-24,30.75,30.75,30.350000381469727,30.450000762939453,29.58927345275879,259000,0,0,0,0,0,0
2020-02-25,29.0,30.600000381469727,29.0,30.14999961853028,29.297752380371094,317000,0,0,0,0,0,0
2020-02-26,30.14999961853028,30.14999961853028,29.25,29.25,28.42319297790528,670000,0,0,0,0,0,0
2020-02-27,29.549999237060547,29.549999237060547,28.0,28.0,27.208526611328125,476000,0,0,0,0,0,0
2020-03-02,26.64999961853028,28.200000762939453,26.64999961853028,27.600000381469727,26.819833755493164,298000,0,0,0,0,0,0
2020-03-03,28.700000762939453,28.700000762939453,27.799999237060547,28.0,27.208526611328125,287000,0,0,0,0,0,0
2020-03-04,27.75,28.0,27.299999237060547,27.64999961853028,26.8684196472168,147000,0,0,0,0,0,0
2020-03-05,28.049999237060547,28.25,27.75,28.14999961853028,27.35428810119629,264000,0,0,0,0,0,0
2020-03-06,28.0,28.0,27.5,27.600000381469727,26.819833755493164,265000,0,0,0,0,0,0
2020-03-09,27.600000381469727,27.600000381469727,27.600000381469727,27.600000381469727,26.819833755493164,0,0,0,0,0,0,0
2020-03-10,25.600000381469727,26.299999237060547,25.200000762939453,26.200000762939453,25.459407806396484,452000,0,0,0,0,0,0
2020-03-11,26.5,26.5,25.100000381469727,25.799999237060547,25.07071304321289,381000,0,0,0,0,0,0
2020-03-12,25.200000762939453,25.5,23.25,23.25,22.59279441833496,980000,0,0,0,0,0,0
2020-03-13,20.950000762939453,21.39999961853028,20.950000762939453,21.14999961853028,20.552154541015625,867000,0,0,0,0,0,0
2020-03-16,21.200000762939453,21.600000381469727,19.600000381469727,19.600000381469727,19.04596900939941,447000,0,0,0,0,0,0
2020-03-17,17.799999237060547,19.350000381469727,17.649999618530273,17.700000762939453,17.199676513671875,646000,0,0,0,0,0,0
2020-03-18,17.700000762939453,17.700000762939453,17.700000762939453,17.700000762939453,17.199676513671875,0,0,0,0,0,0,0
2020-03-19,16.600000381469727,16.799999237060547,15.550000190734863,15.550000190734863,15.11044979095459,728000,0,0,0,0,0,0
2020-03-20,16.0,17.100000381469727,16.0,16.899999618530273,16.42228889465332,497000,0,0,0,0,0,0
2020-03-23,15.449999809265137,16.100000381469727,15.449999809265137,15.850000381469728,15.401969909667969,171000,0,0,0,0,0,0
2020-03-24,16.350000381469727,17.200000762939453,16.350000381469727,16.649999618530273,16.17935562133789,304000,0,0,0,0,0,0
2020-03-25,17.850000381469727,18.0,17.649999618530273,17.950000762939453,17.442609786987305,380000,0,0,0,0,0,0
2020-03-26,18.14999961853028,18.14999961853028,17.299999237060547,18.0,17.49119758605957,232000,0,0,0,0,0,0
2020-03-27,18.950000762939453,19.0,18.200000762939453,18.450000762939453,17.928476333618164,402000,0,0,0,0,0,0
2020-03-30,18.0,18.350000381469727,17.600000381469727,18.350000381469727,17.831302642822266,146000,0,0,0,0,0,0
2020-03-31,18.950000762939453,18.950000762939453,18.100000381469727,18.14999961853028,17.63695526123047,141000,0,0,0,0,0,0
2020-04-01,17.850000381469727,18.25,17.850000381469727,18.14999961853028,17.63695526123047,120000,0,0,0,0,0,0
2020-04-06,18.600000381469727,18.600000381469727,18.0,18.350000381469727,17.831302642822266,136000,0,0,0,0,0,0
2020-04-07,18.700000762939453,20.14999961853028,18.700000762939453,20.14999961853028,19.58042335510254,1048000,0,0,0,0,0,0
2020-04-08,20.5,22.14999961853028,20.200000762939453,22.14999961853028,21.523887634277344,1031000,0,0,0,0,0,0
2020-04-09,23.39999961853028,24.0,22.5,22.549999237060547,21.912580490112305,2109000,0,0,0,0,0,0
2020-04-10,22.64999961853028,23.89999961853028,22.600000381469727,23.25,22.59279441833496,900000,0,0,0,0,0,0
2020-04-13,23.89999961853028,23.89999961853028,22.700000762939453,22.89999961853028,22.252689361572266,498000,0,0,0,0,0,0
2020-04-14,23.200000762939453,23.450000762939453,22.75,22.950000762939453,22.3012752532959,518000,0,0,0,0,0,0
2020-04-15,23.450000762939453,25.14999961853028,23.200000762939453,24.600000381469727,23.904634475708008,1408000,0,0,0,0,0,0
2020-04-16,24.0,24.850000381469727,23.89999961853028,24.350000381469727,23.66170120239257,779000,0,0,0,0,0,0
2020-04-17,25.0,25.14999961853028,23.850000381469727,23.850000381469727,23.17583465576172,721000,0,0,0,0,0,0
2020-04-20,23.799999237060547,24.14999961853028,23.5,23.799999237060547,23.12724876403809,412000,0,0,0,0,0,0
2020-04-21,23.450000762939453,24.100000381469727,22.799999237060547,22.799999237060547,22.15551376342773,406000,0,0,0,0,0,0
2020-04-22,22.799999237060547,23.799999237060547,22.799999237060547,23.75,23.07866096496582,539000,0,0,0,0,0,0
2020-04-23,23.89999961853028,24.14999961853028,23.39999961853028,23.39999961853028,22.73855400085449,87000,0,0,0,0,0,0
2020-04-24,23.39999961853028,23.75,23.25,23.299999237060547,22.6413803100586,353000,0,0,0,0,0,0
2020-04-27,23.75,24.14999961853028,23.299999237060547,23.799999237060547,23.12724876403809,699000,0,0,0,0,0,0
2020-04-28,24.299999237060547,24.299999237060547,23.799999237060547,23.950000762939453,23.273008346557617,546000,0,0,0,0,0,0
2020-04-29,24.049999237060547,24.25,23.950000762939453,24.049999237060547,23.370180130004883,422000,0,0,0,0,0,0
2020-04-30,24.850000381469727,26.450000762939453,24.600000381469727,26.450000762939453,25.70234107971192,1749000,0,0,0,0,0,0
2020-05-04,26.450000762939453,28.799999237060547,25.850000381469727,28.700000762939453,27.88874244689941,4619000,0,0,0,0,0,0
2020-05-05,28.850000381469727,30.950000762939453,28.799999237060547,29.049999237060547,28.22884750366211,4622000,0,0,0,0,0,0
2020-05-06,28.700000762939453,29.5,28.0,28.0,27.208526611328125,1568000,0,0,0,0,0,0
2020-05-07,28.100000381469727,29.0,28.100000381469727,29.0,28.18026161193848,846000,0,0,0,0,0,0
2020-05-08,29.5,29.700000762939453,28.25,28.5,27.694393157958984,726000,0,0,0,0,0,0
2020-05-11,28.549999237060547,28.799999237060547,27.850000381469727,27.850000381469727,27.0627670288086,711000,0,0,0,0,0,0
2020-05-12,27.850000381469727,28.25,27.25,27.450000762939453,26.67407417297364,365000,0,0,0,0,0,0
2020-05-13,27.850000381469727,27.850000381469727,27.0,27.200000762939453,26.43114280700684,316000,0,0,0,0,0,0
2020-05-14,27.14999961853028,27.799999237060547,26.39999961853028,26.39999961853028,25.65375328063965,476000,0,0,0,0,0,0
2020-05-15,27.350000381469727,27.350000381469727,26.049999237060547,26.950000762939453,26.188207626342773,393000,0,0,0,0,0,0
2020-05-18,26.850000381469727,26.850000381469727,26.14999961853028,26.200000762939453,25.459407806396484,202000,0,0,0,0,0,0
2020-05-19,27.100000381469727,27.14999961853028,26.299999237060547,26.450000762939453,25.70234107971192,202000,0,0,0,0,0,0
2020-05-20,26.75,27.75,26.64999961853028,26.64999961853028,25.89668655395508,435000,0,0,0,0,0,0
2020-05-21,26.89999961853028,26.950000762939453,26.600000381469727,26.700000762939453,25.945274353027344,311000,0,0,0,0,0,0
2020-05-22,26.700000762939453,26.700000762939453,26.049999237060547,26.100000381469727,25.362234115600582,185000,0,0,0,0,0,0
2020-05-25,26.299999237060547,26.350000381469727,25.200000762939453,26.14999961853028,25.41082000732422,368000,0,0,0,0,0,0
2020-05-26,26.39999961853028,26.700000762939453,25.89999961853028,25.950000762939453,25.216476440429688,262000,0,0,0,0,0,0
2020-05-27,26.100000381469727,26.450000762939453,26.0,26.049999237060547,25.31364631652832,250000,0,0,0,0,0,0
2020-05-28,26.39999961853028,26.39999961853028,25.64999961853028,25.64999961853028,24.924955368041992,143000,0,0,0,0,0,0
2020-05-29,25.600000381469727,25.89999961853028,25.39999961853028,25.549999237060547,24.82777976989746,149000,0,0,0,0,0,0
2020-06-01,25.549999237060547,26.600000381469727,25.549999237060547,26.200000762939453,25.459407806396484,553000,0,0,0,0,0,0
2020-06-02,26.5,26.5,25.850000381469727,26.0,25.26506233215332,234000,0,0,0,0,0,0
2020-06-03,26.39999961853028,26.700000762939453,26.200000762939453,26.299999237060547,25.556581497192383,265000,0,0,0,0,0,0
2020-06-04,26.5,26.950000762939453,26.299999237060547,26.799999237060547,26.04244613647461,597000,0,0,0,0,0,0
2020-06-05,27.0,27.0,26.5,26.64999961853028,25.89668655395508,362000,0,0,0,0,0,0
