Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,25.200000762939453,25.799999237060547,25.200000762939453,25.350000381469727,23.45267677307129,471381,61000,17000,0,0,0,66000
2020-01-03,25.5,25.549999237060547,24.799999237060547,24.799999237060547,22.94384002685547,702343,30000,33000,0,0,0,2000
2020-01-06,24.64999961853028,24.64999961853028,24.049999237060547,24.100000381469727,22.29623413085937,878709,27000,133000,0,0,0,0
2020-01-07,24.14999961853028,24.25,23.64999961853028,23.89999961853028,22.1112003326416,427500,16000,26000,0,0,0,0
2020-01-08,23.850000381469727,23.850000381469727,23.5,23.549999237060547,21.78739547729492,495150,10000,50000,0,0,0,0
2020-01-09,23.700000762939453,23.75,23.5,23.5,21.741140365600582,146086,5000,38000,0,0,0,0
2020-01-10,23.700000762939453,23.700000762939453,23.549999237060547,23.700000762939453,21.926172256469727,120771,11000,18000,0,0,0,0
2020-01-13,23.700000762939453,24.100000381469727,23.64999961853028,23.89999961853028,22.1112003326416,97108,43000,17000,0,0,0,0
2020-01-14,24.0,24.0,23.850000381469727,23.89999961853028,22.1112003326416,104351,1000,20000,0,0,0,0
2020-01-15,23.89999961853028,23.89999961853028,23.64999961853028,23.75,21.97242927551269,92505,3000,15000,0,0,0,0
2020-01-16,23.799999237060547,24.0,23.64999961853028,23.89999961853028,22.1112003326416,119495,18000,38000,0,0,0,0
2020-01-17,24.0,24.049999237060547,23.89999961853028,23.950000762939453,22.157459259033203,75024,3000,4000,0,0,0,0
2020-01-20,23.950000762939453,24.14999961853028,23.89999961853028,24.14999961853028,22.34248924255371,126160,4000,10000,0,0,0,0
2020-01-30,23.75,23.75,22.39999961853028,22.549999237060547,20.86224174499512,959568,80000,65000,0,0,1000,0
2020-01-31,22.549999237060547,22.89999961853028,22.39999961853028,22.549999237060547,20.86224174499512,225202,3000,45000,0,0,0,1000
2020-02-03,22.049999237060547,22.200000762939453,21.700000762939453,22.14999961853028,20.49217987060547,243004,9000,28000,0,0,2000,0
2020-02-04,25.049999237060547,25.049999237060547,22.600000381469727,22.600000381469727,20.90850067138672,101400,19000,9000,0,0,0,1000
2020-02-05,23.0,23.0,22.600000381469727,22.75,21.04727363586425,103271,3000,23000,0,0,0,0
2020-02-06,22.799999237060547,23.100000381469727,22.799999237060547,22.850000381469727,21.139789581298828,176186,23000,25000,0,0,0,0
2020-02-07,22.89999961853028,22.950000762939453,22.5,22.5,20.81598472595215,134900,3000,70000,0,0,0,1000
2020-02-10,22.450000762939453,22.450000762939453,22.299999237060547,22.350000381469727,20.67721176147461,83500,13000,14000,0,0,0,0
2020-02-11,22.350000381469727,22.64999961853028,22.350000381469727,22.549999237060547,20.86224174499512,55264,3000,7000,0,0,0,0
2020-02-12,22.549999237060547,22.850000381469727,22.549999237060547,22.75,21.04727363586425,204282,10000,37000,0,0,0,0
2020-02-13,22.700000762939453,22.850000381469727,22.700000762939453,22.75,21.04727363586425,53115,8000,24000,0,0,0,0
2020-02-14,22.799999237060547,23.0,22.799999237060547,22.89999961853028,21.186044692993164,36504,13000,7000,0,0,0,0
2020-02-17,22.700000762939453,22.799999237060547,22.700000762939453,22.700000762939453,21.00101661682129,148007,7000,24000,0,0,0,0
2020-02-18,22.75,22.850000381469727,22.75,22.799999237060547,21.093530654907227,79050,7000,37000,0,0,0,0
2020-02-19,22.799999237060547,22.950000762939453,22.799999237060547,22.89999961853028,21.186044692993164,109661,20000,6000,0,0,0,0
2020-02-20,22.950000762939453,23.14999961853028,22.799999237060547,22.89999961853028,21.186044692993164,150524,10000,16001,0,0,0,0
2020-02-21,22.89999961853028,22.89999961853028,22.75,22.850000381469727,21.139789581298828,96000,33000,7000,0,0,0,0
2020-02-24,22.799999237060547,22.950000762939453,22.700000762939453,22.75,21.04727363586425,248032,7000,23000,0,0,0,0
2020-02-25,22.75,22.850000381469727,22.600000381469727,22.850000381469727,21.139789581298828,175635,3000,1000,0,0,0,0
2020-02-26,22.75,22.799999237060547,22.64999961853028,22.799999237060547,21.093530654907227,105000,2000,1000,0,0,0,0
2020-02-27,22.700000762939453,22.700000762939453,22.350000381469727,22.5,20.81598472595215,229250,4000,31000,0,0,0,0
2020-03-02,22.299999237060547,22.5,22.100000381469727,22.25,20.58469581604004,345064,29000,77000,0,0,0,0
2020-03-03,22.39999961853028,22.600000381469727,22.25,22.299999237060547,20.630952835083008,217992,27000,5000,0,0,0,0
2020-03-04,22.350000381469727,22.350000381469727,22.25,22.350000381469727,20.67721176147461,195136,10000,14000,0,0,0,0
2020-03-05,22.5,22.799999237060547,22.5,22.799999237060547,21.093530654907227,302388,58000,0,0,0,0,0
2020-03-06,22.600000381469727,22.600000381469727,22.350000381469727,22.549999237060547,20.86224174499512,238015,3000,44000,0,0,0,0
2020-03-09,22.299999237060547,22.299999237060547,21.700000762939453,21.75,20.122119903564453,591005,25000,71000,0,0,0,0
2020-03-10,21.450000762939453,21.700000762939453,21.200000762939453,21.700000762939453,20.07586097717285,248100,19000,16000,0,0,0,0
2020-03-11,21.64999961853028,21.799999237060547,21.549999237060547,21.549999237060547,19.93708610534668,153220,4000,4000,0,0,0,0
2020-03-12,21.5,21.5,20.299999237060547,20.39999961853028,18.873159408569336,632323,5000,59000,0,0,0,0
2020-03-13,18.950000762939453,19.75,18.700000762939453,19.75,18.27180862426757,767339,37000,106000,0,0,0,11000
2020-03-16,19.75,19.75,18.75,18.75,17.346654891967773,493274,58000,51000,0,0,0,4000
2020-03-17,18.14999961853028,18.600000381469727,17.700000762939453,18.25,16.884077072143555,534388,60000,23000,0,0,1000,0
2020-03-18,18.200000762939453,18.450000762939453,17.850000381469727,17.850000381469727,16.514015197753906,421250,23000,132000,0,0,0,0
2020-03-19,17.799999237060547,17.799999237060547,16.100000381469727,16.200000762939453,14.987509727478027,1195281,115000,118000,0,0,0,1000
2020-03-20,16.5,17.799999237060547,16.5,17.799999237060547,16.467754364013672,294500,21000,44000,0,0,0,0
2020-03-23,17.299999237060547,18.350000381469727,16.700000762939453,17.799999237060547,16.467754364013672,207502,35000,15000,0,0,0,0
2020-03-24,18.049999237060547,18.600000381469727,18.0,18.299999237060547,16.93033218383789,397850,51000,21000,0,0,0,0
2020-03-25,18.600000381469727,19.0,18.600000381469727,18.89999961853028,17.485427856445312,316301,68000,24000,0,0,0,0
2020-03-26,19.0,19.0,18.64999961853028,18.799999237060547,17.39291000366211,107000,9000,32000,0,0,0,0
2020-03-27,19.100000381469727,19.299999237060547,19.0,19.0,17.577943801879883,212000,5000,18000,0,0,0,0
2020-03-30,18.700000762939453,18.75,18.299999237060547,18.75,17.346654891967773,123756,39000,21000,0,0,0,1000
2020-03-31,18.799999237060547,19.049999237060547,18.64999961853028,18.799999237060547,17.39291000366211,255000,28000,50000,0,0,0,1000
2020-04-01,18.89999961853028,19.14999961853028,18.850000381469727,19.100000381469727,17.67045783996582,147300,1000,41000,0,0,0,0
2020-04-06,18.950000762939453,19.25,18.700000762939453,19.200000762939453,17.76297378540039,222808,41000,32000,0,0,0,0
2020-04-07,19.299999237060547,20.0,19.299999237060547,19.850000381469727,18.36432456970215,278198,41000,35000,0,0,0,0
2020-04-08,19.850000381469727,20.25,19.75,20.14999961853028,18.641870498657227,234101,35000,8000,0,0,0,0
2020-04-09,20.39999961853028,20.39999961853028,19.850000381469727,20.100000381469727,18.59561347961425,136030,6000,51000,0,0,0,2000
2020-04-10,20.100000381469727,20.350000381469727,19.950000762939453,20.299999237060547,18.78064346313477,158850,51000,0,0,0,1000,1000
2020-04-13,20.100000381469727,20.299999237060547,20.0,20.100000381469727,18.59561347961425,131456,23000,26000,0,0,0,8000
2020-04-14,20.200000762939453,20.299999237060547,20.14999961853028,20.25,18.7343864440918,129126,23000,2000,0,0,13000,0
2020-04-15,20.450000762939453,20.700000762939453,20.299999237060547,20.600000381469727,19.05819129943848,386461,92000,50000,0,0,4000,11000
2020-04-16,20.600000381469727,20.600000381469727,20.14999961853028,20.39999961853028,18.873159408569336,112000,15000,47000,0,0,0,1000
2020-04-17,20.600000381469727,20.700000762939453,20.450000762939453,20.700000762939453,19.150707244873047,243164,48000,9000,0,0,0,100
2020-04-20,20.700000762939453,20.850000381469727,20.600000381469727,20.75,19.196964263916016,265599,16000,6000,0,0,0,0
2020-04-21,20.799999237060547,20.799999237060547,20.0,20.200000762939453,18.688129425048828,326250,1000,166000,0,0,2000,5000
2020-04-22,20.0,20.14999961853028,19.89999961853028,20.049999237060547,18.549354553222656,159000,15000,90000,0,0,0,0
2020-04-23,20.200000762939453,20.299999237060547,20.0,20.100000381469727,18.59561347961425,161329,19000,24000,0,0,0,0
2020-04-24,20.200000762939453,20.299999237060547,20.049999237060547,20.049999237060547,18.549354553222656,37144,4000,14000,0,0,0,0
2020-04-27,20.200000762939453,20.5,20.200000762939453,20.350000381469727,18.826902389526367,153000,43000,49000,0,0,22000,0
2020-04-28,20.39999961853028,20.5,20.25,20.39999961853028,18.873159408569336,182209,6000,107000,0,0,0,0
2020-04-29,20.39999961853028,20.549999237060547,20.39999961853028,20.5,18.965675354003903,320145,99000,109000,0,0,0,0
2020-04-30,20.700000762939453,21.0,20.64999961853028,20.850000381469727,19.289480209350582,330331,73000,52000,0,0,0,0
2020-05-04,20.549999237060547,20.600000381469727,20.25,20.299999237060547,18.78064346313477,321000,4000,160000,0,0,0,0
2020-05-05,20.5,20.700000762939453,20.299999237060547,20.600000381469727,19.05819129943848,285686,28000,60000,0,0,0,0
2020-05-06,20.549999237060547,20.700000762939453,20.450000762939453,20.64999961853028,19.104448318481445,120454,14000,33000,0,0,0,0
2020-05-07,20.64999961853028,21.049999237060547,20.600000381469727,20.850000381469727,19.289480209350582,238477,57000,9000,0,0,0,0
2020-05-08,20.950000762939453,21.100000381469727,20.600000381469727,20.799999237060547,19.24321937561035,396175,8000,43000,0,0,0,0
2020-05-11,20.549999237060547,20.850000381469727,20.39999961853028,20.64999961853028,19.104448318481445,516600,88000,18000,0,0,0,0
