Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,36.0,36.59999847412109,36.0,36.400001525878906,34.452415466308594,20000,0,0,0,0,0,0
2020-01-03,36.45000076293945,36.900001525878906,36.400001525878906,36.650001525878906,34.68904113769531,50000,0,0,0,0,0,0
2020-01-06,36.400001525878906,36.400001525878906,36.0,36.09999847412109,34.16846466064453,26000,0,0,0,0,0,0
2020-01-07,36.150001525878906,36.20000076293945,35.849998474121094,35.95000076293945,34.026493072509766,52000,0,0,0,0,0,0
2020-01-08,35.95000076293945,35.95000076293945,35.5,35.5,33.60057067871094,44000,0,0,0,0,0,0
2020-01-09,36.0,36.29999923706055,35.29999923706055,35.900001525878906,33.97916793823242,11000,0,0,0,0,0,0
2020-01-10,36.0,36.29999923706055,35.29999923706055,35.900001525878906,33.97916793823242,11000,0,0,0,0,0,0
2020-01-13,36.0,36.0,35.79999923706055,35.79999923706055,33.88451385498047,10000,0,0,0,0,0,0
2020-01-14,35.900001525878906,36.09999847412109,35.900001525878906,35.900001525878906,33.97916793823242,10000,0,0,0,0,0,0
2020-01-15,35.95000076293945,38.59999847412109,35.95000076293945,37.09999847412109,35.114959716796875,155000,0,0,0,0,0,0
2020-01-16,37.29999923706055,39.84999847412109,37.09999847412109,39.5,37.38654708862305,384000,0,0,0,0,0,0
2020-01-17,39.70000076293945,40.09999847412109,38.70000076293945,39.0,36.91330337524414,252413,0,0,0,0,0,0
2020-01-20,39.79999923706055,39.79999923706055,38.0,38.400001525878906,36.34540557861328,112100,0,0,0,0,0,0
2020-01-30,37.29999923706055,37.29999923706055,34.599998474121094,34.650001525878906,32.79604721069336,157000,0,0,0,0,0,0
2020-01-31,35.099998474121094,35.849998474121094,35.0,35.29999923706055,33.41127014160156,35000,0,0,0,0,0,0
2020-02-03,35.0,35.04999923706055,34.70000076293945,35.04999923706055,33.174644470214844,62000,0,0,0,0,0,0
2020-02-04,35.900001525878906,38.54999923706055,35.20000076293945,38.09999847412109,36.06145477294922,243000,0,0,0,0,0,0
2020-02-05,38.29999923706055,39.09999847412109,36.0,37.79999923706055,35.77750778198242,302000,0,0,0,0,0,0
2020-02-06,37.95000076293945,38.29999923706055,37.400001525878906,37.70000076293945,35.682857513427734,73000,0,0,0,0,0,0
2020-02-07,37.29999923706055,37.29999923706055,36.20000076293945,36.59999847412109,34.6417121887207,63000,0,0,0,0,0,0
2020-02-10,37.400001525878906,37.400001525878906,36.45000076293945,36.5,34.54706573486328,84080,0,0,0,0,0,0
2020-02-11,36.54999923706055,37.150001525878906,36.54999923706055,36.70000076293945,34.73636245727539,56000,0,0,0,0,0,0
2020-02-12,36.70000076293945,36.95000076293945,36.70000076293945,36.79999923706055,34.83100891113281,31000,0,0,0,0,0,0
2020-02-13,37.0,37.29999923706055,37.0,37.0,35.02030944824219,57000,0,0,0,0,0,0
2020-02-14,37.0,38.0,37.0,37.95000076293945,35.91947937011719,69000,0,0,0,0,0,0
2020-02-17,37.34999847412109,37.95000076293945,37.34999847412109,37.54999923706055,35.5408821105957,20000,0,0,0,0,0,0
2020-02-18,37.84999847412109,38.75,37.650001525878906,37.70000076293945,35.682857513427734,57000,0,0,0,0,0,0
2020-02-19,38.09999847412109,38.09999847412109,37.29999923706055,37.59999847412109,35.58820343017578,44000,0,0,0,0,0,0
2020-02-20,37.59999847412109,37.650001525878906,37.59999847412109,37.650001525878906,35.635536193847656,80000,0,0,0,0,0,0
2020-02-21,36.900001525878906,37.70000076293945,36.900001525878906,37.400001525878906,35.39891052246094,22060,0,0,0,0,0,0
2020-02-24,36.900001525878906,37.29999923706055,36.900001525878906,37.0,35.02030944824219,40000,0,0,0,0,0,0
2020-02-25,36.45000076293945,37.09999847412109,36.45000076293945,37.0,35.02030944824219,24000,0,0,0,0,0,0
2020-02-26,36.79999923706055,37.0,36.59999847412109,36.70000076293945,34.73636245727539,34000,0,0,0,0,0,0
2020-02-27,36.70000076293945,36.900001525878906,36.0,36.04999923706055,34.12113952636719,83000,0,0,0,0,0,0
2020-03-02,36.04999923706055,36.20000076293945,36.0,36.09999847412109,34.16846466064453,28000,0,0,0,0,0,0
2020-03-03,36.25,36.95000076293945,36.25,36.79999923706055,34.83100891113281,6000,0,0,0,0,0,0
2020-03-04,36.79999923706055,36.79999923706055,36.0,36.59999847412109,34.6417121887207,33000,0,0,0,0,0,0
2020-03-05,36.79999923706055,37.0,36.54999923706055,36.54999923706055,34.59438705444336,46000,0,0,0,0,0,0
2020-03-06,36.650001525878906,36.79999923706055,35.099998474121094,35.79999923706055,33.88451385498047,47000,0,0,0,0,0,0
2020-03-09,35.79999923706055,35.79999923706055,34.5,34.599998474121094,32.748722076416016,45000,0,0,0,0,0,0
2020-03-10,34.099998474121094,35.5,34.099998474121094,35.349998474121094,33.458595275878906,18000,0,0,0,0,0,0
2020-03-11,35.349998474121094,36.0,34.79999923706055,34.79999923706055,32.93802261352539,13000,0,0,0,0,0,0
2020-03-12,34.79999923706055,34.79999923706055,33.45000076293945,33.70000076293945,31.89687728881836,164000,0,0,0,0,0,0
