Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,141.5,143.0,140.5,143.0,133.03570556640625,416500,120000,32000,28000,0,12000,0
2020-01-03,144.5,144.5,137.0,140.0,130.2447509765625,423400,76000,102000,0,0,12000,43000
2020-01-06,139.0,139.0,135.0,135.5,126.05831146240234,251160,15000,51000,0,0,5000,16000
2020-01-07,137.5,137.5,134.5,136.0,126.52347564697266,125000,48000,68000,4000,0,1000,0
2020-01-08,136.0,137.0,130.5,135.5,126.05831146240234,385043,103000,91000,0,0,10000,1000
2020-01-09,135.5,136.0,134.0,134.0,124.66282653808594,103214,17000,46000,0,0,3000,0
2020-01-10,135.0,136.5,133.0,136.5,126.9886245727539,194285,106000,81285,0,0,2000,1000
2020-01-13,135.5,142.0,135.5,140.0,130.2447509765625,615100,43000,68000,143000,0,6000,5000
2020-01-14,142.0,143.5,140.0,142.5,132.570556640625,339307,50000,9000,16000,0,48000,5000
2020-01-15,143.0,143.0,138.5,139.0,129.31442260742188,313190,41000,56000,15000,0,23000,9000
2020-01-16,138.5,140.0,138.0,138.5,128.84927368164062,147100,50000,30000,15000,0,1000,0
2020-01-17,139.5,140.0,137.0,137.5,127.91895294189452,120100,28000,44000,20000,0,0,0
2020-01-20,138.0,142.5,137.0,141.0,131.17506408691406,201193,23000,16000,20000,0,1000,5000
2020-01-30,136.0,136.5,130.5,130.5,121.4067153930664,291000,77000,114000,0,0,26000,24000
2020-01-31,130.5,134.0,127.0,129.5,120.47639465332033,248250,71000,94000,0,0,0,41000
2020-02-03,124.0,127.5,120.0,126.0,117.22027587890624,193100,36000,29000,0,2000,1000,25000
2020-02-04,132.0,132.0,129.0,129.0,120.01123046875,66000,3000,14000,0,0,1000,5000
2020-02-05,129.0,131.0,128.0,129.0,120.01123046875,48000,9000,18000,0,0,0,0
2020-02-06,131.5,131.5,130.0,130.5,121.4067153930664,43100,11000,7000,0,0,0,0
2020-02-07,130.5,131.0,128.5,128.5,119.54607391357422,104000,20000,49000,23000,0,2000,0
2020-02-10,126.5,128.0,125.5,127.5,118.61575317382812,53159,13000,15000,0,0,0,0
2020-02-11,127.5,130.0,127.5,129.5,120.47639465332033,42000,7000,17000,0,0,0,0
2020-02-12,129.5,131.5,129.5,131.0,121.8718719482422,56150,12000,14000,0,0,4000,0
2020-02-13,130.5,131.5,128.5,129.5,120.47639465332033,61000,6000,23000,0,0,0,0
2020-02-14,130.5,130.5,129.5,130.0,120.9415512084961,63000,11000,29000,0,0,0,0
2020-02-17,129.0,129.0,128.0,128.0,119.08091735839844,48100,2000,10000,0,0,0,0
