Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,23.64999961853028,23.850000381469727,23.600000381469727,23.799999237060547,22.400293350219727,128428,53000,4000,0,0,0,0
2020-01-03,23.89999961853028,23.89999961853028,23.5,23.700000762939453,22.306177139282227,95299,28000,19000,0,0,0,0
2020-01-06,23.700000762939453,23.700000762939453,23.450000762939453,23.450000762939453,22.070878982543945,84048,19000,13000,0,0,0,0
2020-01-07,23.450000762939453,23.64999961853028,23.39999961853028,23.39999961853028,22.02381896972656,92803,19000,34000,0,0,0,0
2020-01-08,23.39999961853028,23.5,23.299999237060547,23.39999961853028,22.02381896972656,81247,14000,25000,0,0,0,0
2020-01-09,23.350000381469727,23.350000381469727,23.14999961853028,23.25,21.882640838623047,104358,2000,9000,0,0,0,0
2020-01-10,23.25,23.25,22.950000762939453,23.200000762939453,21.835582733154297,283928,12000,20000,0,0,0,0
2020-01-13,23.200000762939453,23.39999961853028,23.0,23.299999237060547,21.9296989440918,98586,29000,2000,0,0,0,0
2020-01-14,23.299999237060547,23.350000381469727,23.200000762939453,23.299999237060547,21.9296989440918,49794,4000,0,0,0,0,0
2020-01-15,23.299999237060547,23.299999237060547,23.0,23.14999961853028,21.78852272033692,246927,11000,1000,0,0,0,0
2020-01-16,23.200000762939453,23.200000762939453,22.799999237060547,23.100000381469727,21.741464614868164,118257,3000,1000,0,0,0,0
2020-01-17,23.14999961853028,23.14999961853028,23.0,23.0,21.64734268188477,124551,0,0,0,0,0,0
2020-01-20,23.0,23.100000381469727,22.89999961853028,23.100000381469727,21.741464614868164,109658,9000,1000,0,0,0,0
2020-01-30,22.600000381469727,22.75,22.0,22.100000381469727,20.800273895263672,436171,13000,28000,0,0,1000,0
2020-01-31,22.100000381469727,22.39999961853028,22.100000381469727,22.299999237060547,20.988510131835938,239650,14000,22000,0,0,0,2000
2020-02-03,22.0,22.5,21.799999237060547,22.0,20.706153869628903,246307,10000,13000,0,0,6000,0
2020-02-04,23.700000762939453,23.700000762939453,22.049999237060547,22.049999237060547,20.75321388244629,197013,10000,12000,0,0,0,1000
2020-02-05,22.049999237060547,22.100000381469727,22.0,22.049999237060547,20.75321388244629,161558,6000,24000,0,0,0,1000
2020-02-06,22.049999237060547,22.39999961853028,22.049999237060547,22.39999961853028,21.082630157470703,98632,33000,7000,0,0,0,0
2020-02-07,22.350000381469727,22.350000381469727,22.0,22.0,20.706153869628903,169193,8000,39000,0,0,0,1000
2020-02-10,22.0,22.049999237060547,21.89999961853028,21.950000762939453,20.65909576416016,138340,6000,10000,0,0,0,0
2020-02-11,21.950000762939453,22.049999237060547,21.89999961853028,21.89999961853028,20.612035751342773,98275,11000,3000,0,0,0,0
2020-02-12,22.0,22.100000381469727,21.950000762939453,22.0,20.706153869628903,122264,16000,6000,0,0,0,0
2020-02-13,22.14999961853028,22.14999961853028,22.0,22.0,20.706153869628903,111626,11000,10000,0,0,0,0
2020-02-14,22.0,22.100000381469727,21.950000762939453,22.049999237060547,20.75321388244629,71930,12000,9000,0,0,0,0
2020-02-17,22.049999237060547,22.049999237060547,21.950000762939453,22.0,20.706153869628903,110129,15000,8000,0,0,0,0
2020-02-18,22.049999237060547,22.049999237060547,21.950000762939453,22.049999237060547,20.75321388244629,43830,11000,1000,0,0,0,0
2020-02-19,22.100000381469727,22.39999961853028,22.100000381469727,22.299999237060547,20.988510131835938,124341,37000,5000,0,0,0,2000
2020-02-20,22.350000381469727,22.75,22.350000381469727,22.64999961853028,21.317928314208984,175996,10000,10639,0,0,0,0
