Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,23.700000762939453,23.700000762939453,22.89999961853028,23.299999237060547,23.299999237060547,70000,0,0,0,0,0,0
2020-01-03,23.299999237060547,23.799999237060547,23.100000381469727,23.350000381469727,23.350000381469727,149000,0,0,0,0,0,0
2020-01-06,23.350000381469727,23.700000762939453,23.200000762939453,23.39999961853028,23.39999961853028,169000,0,0,0,0,0,0
2020-01-07,23.39999961853028,23.39999961853028,23.049999237060547,23.049999237060547,23.049999237060547,94000,0,0,0,0,0,0
2020-01-08,23.049999237060547,23.100000381469727,22.75,22.950000762939453,22.950000762939453,121000,0,0,0,0,0,0
2020-01-09,23.549999237060547,23.549999237060547,22.75,23.0,23.0,82000,0,0,0,0,0,0
2020-01-10,23.25,23.25,22.700000762939453,22.700000762939453,22.700000762939453,90000,0,0,0,0,0,0
2020-01-13,22.700000762939453,22.950000762939453,22.600000381469727,22.75,22.75,162000,0,0,0,0,0,0
2020-01-14,22.799999237060547,22.89999961853028,22.700000762939453,22.89999961853028,22.89999961853028,48000,0,0,0,0,0,0
2020-01-15,22.89999961853028,23.100000381469727,22.89999961853028,22.950000762939453,22.950000762939453,81000,0,0,0,0,0,0
2020-01-16,23.100000381469727,23.14999961853028,22.950000762939453,22.950000762939453,22.950000762939453,60000,0,0,0,0,0,0
2020-01-17,22.950000762939453,23.049999237060547,22.450000762939453,22.950000762939453,22.950000762939453,312392,0,0,0,0,0,0
2020-01-20,22.600000381469727,22.700000762939453,22.450000762939453,22.600000381469727,22.600000381469727,156007,0,0,0,0,0,0
2020-01-30,22.600000381469727,22.799999237060547,21.700000762939453,22.049999237060547,22.049999237060547,179000,0,0,0,0,0,0
2020-01-31,22.049999237060547,22.100000381469727,21.850000381469727,21.950000762939453,21.950000762939453,115000,0,0,0,0,0,0
2020-02-03,21.89999961853028,21.89999961853028,19.799999237060547,20.14999961853028,20.14999961853028,375000,0,0,0,0,0,0
2020-02-04,20.299999237060547,20.450000762939453,20.0,20.299999237060547,20.299999237060547,192000,0,0,0,0,0,0
2020-02-05,20.299999237060547,22.299999237060547,20.299999237060547,22.299999237060547,22.299999237060547,657000,0,0,0,0,0,0
2020-02-06,21.89999961853028,22.100000381469727,21.64999961853028,21.89999961853028,21.89999961853028,166000,0,0,0,0,0,0
2020-02-07,21.89999961853028,21.89999961853028,21.89999961853028,21.89999961853028,21.89999961853028,0,0,0,0,0,0,0
2020-02-10,21.5,21.5,20.89999961853028,20.950000762939453,20.950000762939453,221610,0,0,0,0,0,0
2020-02-11,21.0,21.25,20.89999961853028,20.89999961853028,20.89999961853028,234000,0,0,0,0,0,0
2020-02-12,21.200000762939453,21.25,20.799999237060547,20.799999237060547,20.799999237060547,195000,0,0,0,0,0,0
2020-02-13,20.89999961853028,20.89999961853028,20.799999237060547,20.799999237060547,20.799999237060547,81000,0,0,0,0,0,0
2020-02-14,20.799999237060547,21.25,20.799999237060547,21.0,21.0,47101,0,0,0,0,0,0
2020-02-17,21.100000381469727,21.14999961853028,21.0,21.0,21.0,26000,0,0,0,0,0,0
2020-02-18,21.25,21.25,20.450000762939453,20.5,20.5,223000,0,0,0,0,0,0
2020-02-19,20.5,20.700000762939453,20.5,20.64999961853028,20.64999961853028,43000,0,0,0,0,0,0
2020-02-20,20.799999237060547,21.350000381469727,20.799999237060547,21.299999237060547,21.299999237060547,171000,0,0,0,0,0,0
2020-02-21,21.299999237060547,21.39999961853028,21.14999961853028,21.299999237060547,21.299999237060547,30500,0,0,0,0,0,0
2020-02-24,21.350000381469727,23.39999961853028,21.299999237060547,23.39999961853028,23.39999961853028,1158000,0,0,0,0,0,0
2020-02-25,23.200000762939453,23.299999237060547,22.14999961853028,22.799999237060547,22.799999237060547,760000,0,0,0,0,0,0
2020-02-26,22.5,23.049999237060547,22.39999961853028,22.700000762939453,22.700000762939453,277000,0,0,0,0,0,0
2020-02-27,22.89999961853028,22.89999961853028,22.100000381469727,22.549999237060547,22.549999237060547,216000,0,0,0,0,0,0
2020-03-02,21.600000381469727,22.39999961853028,21.600000381469727,22.0,22.0,126000,0,0,0,0,0,0
2020-03-03,22.5,22.700000762939453,21.39999961853028,21.5,21.5,394000,0,0,0,0,0,0
2020-03-04,21.5,22.100000381469727,21.39999961853028,21.89999961853028,21.89999961853028,143000,0,0,0,0,0,0
2020-03-05,21.89999961853028,22.0,21.75,21.89999961853028,21.89999961853028,104000,0,0,0,0,0,0
2020-03-06,22.0,23.5,22.0,22.89999961853028,22.89999961853028,672000,0,0,0,0,0,0
2020-03-09,22.89999961853028,22.89999961853028,22.89999961853028,22.89999961853028,22.89999961853028,0,0,0,0,0,0,0
2020-03-10,22.75,22.75,20.600000381469727,22.700000762939453,22.700000762939453,479000,0,0,0,0,0,0
2020-03-11,22.39999961853028,22.39999961853028,21.5,21.700000762939453,21.700000762939453,200000,0,0,0,0,0,0
2020-03-12,21.700000762939453,21.700000762939453,19.549999237060547,19.799999237060547,19.799999237060547,515000,0,0,0,0,0,0
2020-03-13,17.850000381469727,18.950000762939453,17.850000381469727,18.049999237060547,18.049999237060547,469000,0,0,0,0,0,0
2020-03-16,19.0,19.0,17.399999618530273,17.399999618530273,17.399999618530273,264000,0,0,0,0,0,0
2020-03-17,17.0,17.0,15.699999809265137,15.699999809265137,15.699999809265137,308000,0,0,0,0,0,0
2020-03-18,15.699999809265137,16.299999237060547,14.350000381469728,14.350000381469728,14.350000381469728,186000,0,0,0,0,0,0
2020-03-19,14.350000381469728,14.350000381469728,12.949999809265137,12.949999809265137,12.949999809265137,269000,0,0,0,0,0,0
