Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,39.20000076293945,39.34999847412109,39.150001525878906,39.29999923706055,36.79790496826172,127269,75000,22000,0,0,0,0
2020-01-03,39.29999923706055,39.400001525878906,39.09999847412109,39.400001525878906,36.891544342041016,146069,85000,6000,0,0,0,2000
2020-01-06,39.29999923706055,39.34999847412109,39.150001525878906,39.25,36.75109100341797,99685,53000,9000,0,0,0,0
2020-01-07,39.25,39.45000076293945,39.150001525878906,39.45000076293945,36.938358306884766,294489,118000,48000,16000,0,0,0
2020-01-08,39.400001525878906,39.59999847412109,39.25,39.25,36.75109100341797,292522,106000,27000,0,0,25000,2000
2020-01-09,39.45000076293945,39.45000076293945,39.25,39.29999923706055,36.79790496826172,55352,22000,11000,20000,0,1000,0
2020-01-10,39.5,39.5,39.20000076293945,39.400001525878906,36.891544342041016,93771,60000,10000,0,0,1000,0
2020-01-13,39.34999847412109,39.45000076293945,39.150001525878906,39.45000076293945,36.938358306884766,178776,95000,1000,0,0,10000,0
2020-01-14,39.59999847412109,39.59999847412109,39.29999923706055,39.45000076293945,36.938358306884766,90216,41000,11000,0,0,0,0
2020-01-15,39.45000076293945,39.45000076293945,39.25,39.25,36.75109100341797,92661,44000,12000,0,0,0,30000
2020-01-16,39.54999923706055,39.54999923706055,39.20000076293945,39.34999847412109,36.8447265625,72714,43000,16000,0,0,0,5000
2020-01-17,39.400001525878906,39.54999923706055,39.34999847412109,39.45000076293945,36.938358306884766,88602,42000,16000,0,0,0,1000
2020-01-20,39.5,39.59999847412109,39.45000076293945,39.59999847412109,37.07880401611328,147888,51000,1000,0,0,0,0
2020-01-30,39.34999847412109,39.34999847412109,38.09999847412109,38.34999847412109,35.908390045166016,566753,170000,36000,0,0,2000,5000
2020-01-31,38.59999847412109,39.20000076293945,38.400001525878906,38.900001525878906,36.423377990722656,266500,86000,24000,6000,0,0,2000
2020-02-03,39.0,40.34999847412109,39.0,40.34999847412109,37.78105545043945,816422,216000,19000,0,0,6000,0
2020-02-04,38.650001525878906,40.09999847412109,38.650001525878906,40.09999847412109,37.546974182128906,398580,87000,49000,0,0,0,4000
2020-02-05,40.0,40.150001525878906,39.84999847412109,39.95000076293945,37.40652847290039,221897,58000,62000,9000,0,0,14000
2020-02-06,40.0,41.0,40.0,40.95000076293945,38.34285736083984,499771,191000,10000,0,0,13000,0
2020-02-07,41.09999847412109,41.09999847412109,40.650001525878906,40.70000076293945,38.1087760925293,300502,77000,83000,0,0,0,0
2020-02-10,40.59999847412109,41.400001525878906,40.400001525878906,40.400001525878906,37.82787704467773,458730,110000,24000,0,0,0,0
2020-02-11,40.29999923706055,40.95000076293945,40.29999923706055,40.5,37.9215087890625,133109,33000,10000,0,0,0,0
2020-02-12,40.79999923706055,40.79999923706055,40.04999923706055,40.04999923706055,37.50015640258789,197529,60000,54000,0,0,27000,0
2020-02-13,40.04999923706055,40.20000076293945,39.5,39.84999847412109,37.31288909912109,270111,90000,34000,0,0,0,0
2020-02-14,39.84999847412109,40.09999847412109,39.650001525878906,39.650001525878906,37.12562942504883,229255,53000,11000,0,0,0,0
2020-02-17,39.54999923706055,40.84999847412109,39.54999923706055,40.84999847412109,38.24922180175781,475890,140000,20000,0,0,0,0
2020-02-18,40.84999847412109,41.95000076293945,40.75,41.59999847412109,38.951473236083984,759763,219000,31000,0,0,13000,0
2020-02-19,41.59999847412109,42.79999923706055,41.59999847412109,41.75,39.091922760009766,697447,206000,33000,0,0,0,0
2020-02-20,41.79999923706055,42.20000076293945,41.5,42.150001525878906,39.46646118164063,222604,67000,33268,0,0,0,0
2020-02-21,42.150001525878906,42.150001525878906,41.45000076293945,41.45000076293945,38.8110237121582,312184,74000,61000,0,0,0,0
2020-02-24,41.45000076293945,41.59999847412109,41.0,41.150001525878906,38.53012466430664,199566,74000,33000,0,0,0,2000
2020-02-25,40.900001525878906,40.900001525878906,39.5,40.54999923706055,37.96832656860352,274105,83000,11000,0,0,3000,28000
2020-02-26,40.09999847412109,40.59999847412109,40.09999847412109,40.59999847412109,38.01514053344727,143396,47000,4000,8000,0,1000,0
2020-02-27,40.650001525878906,40.900001525878906,40.400001525878906,40.54999923706055,37.96832656860352,196589,38000,39000,8000,0,0,15000
2020-03-02,40.20000076293945,41.34999847412109,40.04999923706055,41.09999847412109,38.483306884765625,512680,178000,125000,0,0,7000,0
2020-03-03,41.29999923706055,41.29999923706055,40.54999923706055,40.70000076293945,38.1087760925293,256591,46000,125000,0,0,0,0
2020-03-04,41.04999923706055,41.20000076293945,39.84999847412109,39.84999847412109,37.31288909912109,364079,19000,123000,0,0,27000,6000
2020-03-05,40.04999923706055,40.150001525878906,39.75,39.75,37.21925735473633,157565,10000,68000,0,0,0,1000
2020-03-06,39.70000076293945,39.900001525878906,39.150001525878906,39.20000076293945,36.70427703857422,357560,7000,111000,0,0,15000,24000
2020-03-09,39.150001525878906,39.29999923706055,38.150001525878906,38.400001525878906,35.95520782470703,440318,37000,195000,0,0,1000,27000
2020-03-10,37.95000076293945,38.09999847412109,37.25,37.900001525878906,35.48704147338867,591007,161000,215000,8000,0,6000,54000
2020-03-11,38.5,39.400001525878906,38.150001525878906,38.29999923706055,35.861576080322266,375581,21000,100000,0,0,28000,59000
2020-03-12,37.79999923706055,38.0,37.29999923706055,37.59999847412109,35.206138610839844,378314,68000,80000,0,0,0,8000
2020-03-13,35.5,36.54999923706055,34.79999923706055,36.150001525878906,33.84846115112305,653350,112000,194000,0,0,12000,6000
2020-03-16,36.5,36.54999923706055,35.0,35.04999923706055,32.81848907470703,480043,36000,204000,0,0,0,41000
2020-03-17,34.25,34.5,33.599998474121094,34.0,31.83534049987793,371942,31000,129000,0,0,1000,0
2020-03-18,34.0,34.0,33.400001525878906,33.599998474121094,31.460803985595703,464605,46000,231000,0,0,0,12000
2020-03-19,32.349998474121094,32.45000076293945,31.0,31.25,29.260421752929688,601819,14000,224000,0,0,1000,7000
2020-03-20,31.549999237060547,33.5,31.549999237060547,33.0,30.89900588989257,363066,23000,122000,0,0,0,17000
2020-03-23,32.79999923706055,34.20000076293945,31.799999237060547,33.79999923706055,31.648073196411133,386594,59000,117000,0,0,0,2000
2020-03-24,34.29999923706055,34.75,34.29999923706055,34.54999923706055,32.35032272338867,309045,68000,89000,0,0,0,0
2020-03-25,35.0,36.400001525878906,35.0,35.79999923706055,33.52073669433594,375336,53000,82000,0,0,0,0
2020-03-26,36.09999847412109,36.150001525878906,35.0,35.400001525878906,33.146209716796875,271760,75000,96000,12749,0,0,8000
2020-03-27,36.0,36.09999847412109,35.25,35.25,33.00575637817383,188500,21000,24000,0,0,0,9000
2020-03-30,34.79999923706055,35.5,34.04999923706055,35.5,33.239837646484375,227606,83000,43000,0,0,0,1000
2020-03-31,35.79999923706055,36.29999923706055,35.599998474121094,36.29999923706055,33.98890686035156,250107,3000,40000,0,0,0,20000
2020-04-01,35.650001525878906,36.34999847412109,35.650001525878906,36.34999847412109,34.03572082519531,147601,37000,39000,0,0,0,2000
2020-04-06,36.59999847412109,37.900001525878906,36.04999923706055,37.59999847412109,35.206138610839844,459774,180000,94000,0,0,0,4000
