Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,14.949999809265137,15.0,14.949999809265137,15.0,13.554845809936523,11000,0,1000,0,0,0,0
2020-01-03,14.949999809265137,15.0,14.800000190734863,14.850000381469728,13.419297218322754,42057,0,0,0,0,0,0
2020-01-06,14.850000381469728,15.149999618530272,14.850000381469728,15.100000381469728,13.645211219787598,30022,24000,1000,0,0,0,0
2020-01-07,14.949999809265137,15.399999618530272,14.949999809265137,15.300000190734863,13.825942039489746,43001,26000,2000,0,0,0,0
2020-01-08,15.149999618530272,15.350000381469728,15.050000190734863,15.149999618530272,13.690393447875977,30000,12000,1000,0,0,0,0
2020-01-09,15.100000381469728,15.100000381469728,15.050000190734863,15.050000190734863,13.60002899169922,16049,0,2000,0,0,0,0
2020-01-10,15.0,15.100000381469728,15.0,15.100000381469728,13.645211219787598,13100,3000,2000,0,0,0,0
2020-01-13,15.0,15.699999809265137,15.0,15.25,13.780759811401367,39325,22000,5000,0,0,0,0
2020-01-14,15.199999809265137,15.199999809265137,15.149999618530272,15.149999618530272,13.690393447875977,11000,1000,2000,0,0,0,0
2020-01-15,15.149999618530272,15.25,15.149999618530272,15.199999809265137,13.735576629638672,37000,0,0,0,0,0,0
2020-01-16,15.550000190734863,15.550000190734863,15.199999809265137,15.199999809265137,13.735576629638672,15100,1000,0,0,0,0,0
2020-01-17,15.199999809265137,15.449999809265137,15.199999809265137,15.25,13.780759811401367,13000,0,2000,0,0,0,0
2020-01-20,15.199999809265137,15.199999809265137,15.100000381469728,15.100000381469728,13.645211219787598,33100,2000,0,0,0,0,0
2020-01-30,15.100000381469728,15.100000381469728,14.699999809265137,14.699999809265137,13.283748626708984,46030,0,2000,0,0,0,0
2020-01-31,14.699999809265137,14.800000190734863,14.600000381469728,14.699999809265137,13.283748626708984,17361,0,0,0,0,0,0
2020-02-03,14.399999618530272,14.699999809265137,14.399999618530272,14.699999809265137,13.283748626708984,37150,1000,2000,0,0,0,0
2020-02-04,14.75,14.850000381469728,14.75,14.850000381469728,13.419297218322754,22270,1000,1000,0,0,0,0
2020-02-05,14.850000381469728,14.949999809265137,14.75,14.75,13.328930854797363,23080,1000,2000,0,0,0,0
2020-02-06,14.800000190734863,14.800000190734863,14.75,14.800000190734863,13.37411403656006,11059,1000,0,0,0,0,0
2020-02-07,14.75,14.899999618530272,14.600000381469728,14.800000190734863,13.37411403656006,41072,11000,11000,0,0,0,0
2020-02-10,14.649999618530272,14.800000190734863,14.649999618530272,14.800000190734863,13.37411403656006,17000,0,0,0,0,0,0
2020-02-11,14.800000190734863,14.800000190734863,14.600000381469728,14.699999809265137,13.283748626708984,21000,0,0,0,0,0,0
2020-02-12,14.699999809265137,14.75,14.699999809265137,14.75,13.328930854797363,16000,1000,1000,0,0,0,0
2020-02-13,14.800000190734863,14.800000190734863,14.600000381469728,14.699999809265137,13.283748626708984,23000,0,0,0,0,0,0
2020-02-14,14.699999809265137,14.800000190734863,14.699999809265137,14.800000190734863,13.37411403656006,11000,1000,0,0,0,0,0
2020-02-17,14.699999809265137,14.800000190734863,14.699999809265137,14.699999809265137,13.283748626708984,17000,0,0,0,0,0,0
2020-02-18,14.699999809265137,14.800000190734863,14.699999809265137,14.800000190734863,13.37411403656006,10000,0,0,0,0,0,0
2020-02-19,14.800000190734863,14.899999618530272,14.800000190734863,14.800000190734863,13.37411403656006,20127,0,0,0,0,0,0
2020-02-20,14.800000190734863,14.850000381469728,14.800000190734863,14.800000190734863,13.37411403656006,13000,0,0,0,0,0,0
2020-02-21,14.800000190734863,14.800000190734863,14.75,14.800000190734863,13.37411403656006,17000,1000,8000,0,0,0,0
2020-02-24,14.699999809265137,14.850000381469728,14.699999809265137,14.850000381469728,13.419297218322754,29255,0,0,0,0,0,0
2020-02-25,14.699999809265137,14.75,14.649999618530272,14.75,13.328930854797363,16200,0,0,0,0,0,0
2020-02-26,14.699999809265137,14.75,14.699999809265137,14.75,13.328930854797363,10000,0,0,0,0,0,0
2020-02-27,14.699999809265137,14.800000190734863,14.699999809265137,14.75,13.328930854797363,12012,0,1000,0,0,0,0
2020-03-02,14.699999809265137,14.800000190734863,14.699999809265137,14.800000190734863,13.37411403656006,23000,0,1000,0,0,0,0
2020-03-03,14.75,14.800000190734863,14.649999618530272,14.699999809265137,13.283748626708984,42200,0,17000,0,0,0,0
2020-03-04,14.75,14.800000190734863,14.699999809265137,14.75,13.328930854797363,12000,1000,0,0,0,0,0
2020-03-05,14.75,14.800000190734863,14.75,14.800000190734863,13.37411403656006,16000,0,0,0,0,0,0
2020-03-06,14.699999809265137,14.800000190734863,14.699999809265137,14.800000190734863,13.37411403656006,12917,0,4000,0,0,0,0
2020-03-09,14.699999809265137,14.699999809265137,14.199999809265137,14.199999809265137,12.83191967010498,53288,1000,25000,0,0,0,0
2020-03-10,14.199999809265137,14.449999809265137,14.100000381469728,14.449999809265137,13.05783462524414,25069,15000,1000,0,0,0,0
2020-03-11,14.399999618530272,14.5,14.350000381469728,14.350000381469728,12.967469215393066,13009,0,3000,0,0,0,0
2020-03-12,14.350000381469728,14.350000381469728,13.550000190734863,13.800000190734863,12.470458030700684,38000,2000,12000,0,0,0,0
2020-03-13,13.300000190734863,13.399999618530272,13.0,13.149999618530272,11.88308048248291,62000,1000,8000,0,0,0,0
2020-03-16,13.0,13.199999809265137,12.899999618530272,12.899999618530272,11.657167434692385,35998,0,7000,0,0,1000,0
2020-03-17,12.699999809265137,13.0,12.699999809265137,12.899999618530272,11.657167434692385,25000,0,10000,0,0,0,0
2020-03-18,12.800000190734863,13.050000190734863,12.699999809265137,12.850000381469728,11.611985206604004,42151,14000,29000,0,0,0,0
2020-03-19,12.75,12.75,11.699999809265137,12.399999618530272,11.20533847808838,99000,1000,28000,0,0,0,0
2020-03-20,12.199999809265137,13.300000190734863,12.199999809265137,12.5,11.29570484161377,42000,0,20000,0,0,0,0
2020-03-23,12.300000190734863,12.449999809265137,12.300000190734863,12.350000381469728,11.16015625,15110,1000,3000,0,0,0,0
2020-03-24,12.300000190734863,12.800000190734863,12.300000190734863,12.800000190734863,11.566801071166992,15500,0,2000,0,0,0,0
2020-03-25,12.800000190734863,13.149999618530272,12.800000190734863,12.899999618530272,11.657167434692385,35772,0,8000,0,0,0,0
2020-03-26,13.0,13.300000190734863,12.800000190734863,13.199999809265137,11.928263664245604,27150,1000,2000,0,0,0,0
2020-03-27,12.800000190734863,13.199999809265137,12.800000190734863,13.149999618530272,11.88308048248291,12200,1000,1000,0,0,0,0
2020-03-30,13.0,13.0,12.850000381469728,12.850000381469728,11.611985206604004,20030,1000,0,0,0,0,0
2020-03-31,12.949999809265137,13.149999618530272,12.949999809265137,13.0,11.747532844543455,25361,0,4000,0,0,0,4000
2020-04-01,12.949999809265137,13.050000190734863,12.949999809265137,13.0,11.747532844543455,13300,0,0,0,0,0,0
2020-04-06,13.0,13.0,12.949999809265137,13.0,11.747532844543455,10180,0,1000,0,0,0,0
2020-04-07,13.050000190734863,13.300000190734863,13.0,13.100000381469728,11.837898254394531,11200,0,3000,0,0,0,0
2020-04-08,13.100000381469728,13.199999809265137,13.100000381469728,13.199999809265137,11.928263664245604,17000,0,4000,0,0,0,0
2020-04-09,13.25,13.350000381469728,13.25,13.350000381469728,12.063812255859377,11000,0,0,0,0,0,0
2020-04-10,13.149999618530272,13.300000190734863,13.149999618530272,13.300000190734863,12.01862907409668,10950,0,0,0,0,0,0
2020-04-13,13.100000381469728,13.300000190734863,13.100000381469728,13.300000190734863,12.01862907409668,11100,0,3000,0,0,0,0
2020-04-14,13.199999809265137,13.550000190734863,13.199999809265137,13.350000381469728,12.063812255859377,20585,9000,0,0,0,0,0
2020-04-15,13.449999809265137,13.75,13.350000381469728,13.5,12.199359893798828,32100,18000,0,0,0,0,0
2020-04-16,13.550000190734863,13.550000190734863,13.449999809265137,13.5,12.199359893798828,20110,1000,15000,0,0,0,0
2020-04-17,13.600000381469728,13.699999809265137,13.600000381469728,13.649999618530272,12.334909439086914,22465,4000,0,0,0,0,0
2020-04-20,13.449999809265137,13.75,13.449999809265137,13.550000190734863,12.24454402923584,11260,0,0,0,0,0,0
2020-04-21,13.550000190734863,13.550000190734863,13.149999618530272,13.149999618530272,11.88308048248291,21252,2000,14000,0,0,0,0
2020-04-22,13.0,13.75,13.0,13.699999809265137,12.38009262084961,20000,0,0,0,0,0,0
2020-04-23,13.5,13.600000381469728,13.5,13.550000190734863,12.24454402923584,10230,0,1000,0,0,0,0
2020-04-24,13.449999809265137,14.300000190734863,13.449999809265137,13.600000381469728,12.289727210998535,14000,0,0,0,0,0,0
2020-04-27,13.600000381469728,13.899999618530272,13.600000381469728,13.899999618530272,12.560823440551758,13387,2000,0,0,0,0,0
2020-04-28,13.699999809265137,13.899999618530272,13.699999809265137,13.850000381469728,12.51564121246338,15272,1000,1000,0,0,0,0
2020-04-29,13.850000381469728,14.050000190734863,13.800000190734863,14.050000190734863,12.696372032165527,15000,12000,0,0,0,0,0
2020-04-30,13.899999618530272,14.350000381469728,13.899999618530272,14.25,12.877102851867676,30405,19000,10000,0,0,0,0
2020-05-04,14.0,14.0,13.949999809265137,14.0,12.651188850402832,10400,1000,0,0,0,0,0
2020-05-05,14.050000190734863,14.100000381469728,13.899999618530272,13.899999618530272,12.560823440551758,10000,0,0,0,0,0,0
2020-05-06,13.949999809265137,14.550000190734863,13.899999618530272,14.449999809265137,13.05783462524414,13270,0,3000,0,0,0,0
2020-05-07,14.199999809265137,14.399999618530272,14.199999809265137,14.25,12.877102851867676,12000,4000,0,0,0,0,0
2020-05-08,14.25,14.350000381469728,14.25,14.350000381469728,12.967469215393066,9000,0,0,0,0,0,0
2020-05-11,14.100000381469728,14.25,14.100000381469728,14.199999809265137,12.83191967010498,10002,1000,0,0,0,0,0
2020-05-12,14.199999809265137,14.399999618530272,14.0,14.149999618530272,12.786736488342283,35000,0,16000,0,0,0,0
2020-05-13,14.149999618530272,14.149999618530272,13.899999618530272,14.0,12.651188850402832,13300,0,0,0,0,0,0
2020-05-14,13.800000190734863,15.399999618530272,13.800000190734863,14.399999618530272,13.012651443481444,63136,0,2000,0,0,0,0
2020-05-15,14.949999809265137,14.949999809265137,14.199999809265137,14.75,13.328930854797363,70070,0,3000,0,0,0,1000
2020-05-18,14.5,14.5,14.350000381469728,14.5,13.103017807006836,11000,6000,0,0,0,0,0
2020-05-19,14.550000190734863,14.550000190734863,14.5,14.5,13.103017807006836,13000,2000,1000,0,0,0,0
2020-05-20,14.300000190734863,14.5,14.300000190734863,14.399999618530272,13.012651443481444,12420,3000,2000,0,0,0,0
2020-05-21,14.399999618530272,15.050000190734863,14.199999809265137,14.199999809265137,12.83191967010498,63070,4000,1000,0,0,2000,0
2020-05-22,14.300000190734863,14.300000190734863,14.149999618530272,14.149999618530272,12.786736488342283,23000,0,11000,0,0,0,0
2020-05-25,14.100000381469728,14.100000381469728,13.850000381469728,14.100000381469728,12.741554260253906,10222,1000,3000,0,0,0,0
2020-05-26,14.100000381469728,14.199999809265137,14.100000381469728,14.149999618530272,12.786736488342283,22028,9000,0,0,0,0,0
2020-05-27,14.300000190734863,14.449999809265137,14.199999809265137,14.25,12.877102851867676,10000,1000,1000,0,0,0,0
2020-05-28,14.199999809265137,14.5,14.199999809265137,14.350000381469728,12.967469215393066,21000,2000,5000,0,0,0,0
2020-05-29,14.350000381469728,14.399999618530272,14.350000381469728,14.399999618530272,13.012651443481444,11000,0,0,0,0,0,0
2020-06-01,14.199999809265137,14.5,14.199999809265137,14.350000381469728,12.967469215393066,13643,6000,1000,0,0,0,0
2020-06-02,14.300000190734863,14.550000190734863,14.25,14.5,13.103017807006836,17000,3000,0,0,0,0,0
2020-06-03,14.399999618530272,15.199999809265137,14.399999618530272,14.75,13.328930854797363,19000,5000,1000,0,0,0,0
2020-06-04,14.600000381469728,15.0,14.5,14.600000381469728,13.19338321685791,11105,1000,0,0,0,0,0
2020-06-05,14.399999618530272,14.800000190734863,14.399999618530272,14.600000381469728,13.19338321685791,10033,1000,0,0,0,0,0
2020-06-08,14.5,14.699999809265137,14.5,14.600000381469728,13.19338321685791,10000,2000,0,0,0,0,0
2020-06-09,14.399999618530272,14.850000381469728,14.399999618530272,14.550000190734863,13.148200035095217,10075,2000,0,0,0,0,0
2020-06-10,14.5,14.699999809265137,14.449999809265137,14.550000190734863,13.148200035095217,11073,6000,0,0,0,0,0
2020-06-11,14.5,14.550000190734863,14.399999618530272,14.399999618530272,13.012651443481444,11440,1000,0,0,0,0,0
2020-06-12,14.300000190734863,14.300000190734863,13.800000190734863,14.0,12.651188850402832,85300,8000,3000,0,0,0,0
2020-06-15,14.100000381469728,14.149999618530272,14.050000190734863,14.050000190734863,12.696372032165527,41615,0,1000,0,0,0,1000
2020-06-16,14.100000381469728,14.199999809265137,14.100000381469728,14.199999809265137,12.83191967010498,11380,2000,0,0,0,0,0
2020-06-17,14.199999809265137,14.399999618530272,14.199999809265137,14.399999618530272,13.012651443481444,12154,2000,0,0,0,0,0
2020-06-18,14.199999809265137,14.449999809265137,14.199999809265137,14.399999618530272,13.012651443481444,15085,0,1000,0,0,0,0
2020-06-19,14.300000190734863,14.350000381469728,14.199999809265137,14.199999809265137,12.83191967010498,40377,8000,5000,0,0,0,0
2020-06-22,14.300000190734863,14.300000190734863,14.149999618530272,14.25,12.877102851867676,21110,3000,0,0,0,0,0
2020-06-23,14.199999809265137,14.25,14.149999618530272,14.25,12.877102851867676,12000,3000,1000,0,0,0,0
2020-06-24,14.25,14.25,14.199999809265137,14.199999809265137,12.83191967010498,11240,5000,0,0,0,0,0
2020-06-29,14.199999809265137,14.199999809265137,14.100000381469728,14.100000381469728,12.741554260253906,10080,0,0,0,0,0,0
2020-06-30,14.199999809265137,14.25,14.149999618530272,14.199999809265137,12.83191967010498,10000,0,0,0,0,0,0
2020-07-01,14.199999809265137,14.25,14.100000381469728,14.25,12.877102851867676,26240,0,0,0,0,0,1000
2020-07-02,14.25,14.300000190734863,14.25,14.300000190734863,12.922286033630373,11249,1000,0,0,0,0,0
2020-07-03,14.399999618530272,14.550000190734863,14.399999618530272,14.550000190734863,13.148200035095217,37150,0,0,0,0,0,0
2020-07-06,14.699999809265137,14.800000190734863,14.649999618530272,14.649999618530272,13.238565444946287,37281,11000,1000,0,0,0,0
2020-07-07,14.699999809265137,14.699999809265137,14.350000381469728,14.350000381469728,12.967469215393066,32050,0,0,0,0,0,0
2020-07-08,14.399999618530272,14.5,14.399999618530272,14.5,13.103017807006836,14185,2000,0,0,0,0,0
2020-07-09,14.600000381469728,14.600000381469728,14.449999809265137,14.550000190734863,13.148200035095217,20626,0,3000,0,0,0,0
2020-07-10,14.600000381469728,14.600000381469728,14.350000381469728,14.5,13.103017807006836,13282,0,2000,0,0,0,0
2020-07-13,14.399999618530272,14.5,14.350000381469728,14.5,13.103017807006836,18600,2000,1000,0,0,0,0
2020-07-14,14.5,14.600000381469728,14.5,14.600000381469728,13.19338321685791,27075,1000,6000,0,0,0,0
2020-07-15,14.600000381469728,14.800000190734863,14.600000381469728,14.75,13.328930854797363,34776,4000,1000,0,0,0,0
2020-07-16,14.149999618530272,14.149999618530272,14.0,14.050000190734863,13.434109687805176,35478,2000,1000,0,0,0,0
2020-07-17,14.0,14.0,13.899999618530272,13.899999618530272,13.290684700012209,14037,0,0,0,0,0,0
2020-07-20,13.800000190734863,14.050000190734863,13.699999809265137,13.899999618530272,13.290684700012209,10000,0,1000,0,0,0,0
2020-07-21,14.0,14.100000381469728,14.0,14.100000381469728,13.48191738128662,27606,24000,0,0,0,0,0
2020-07-22,13.899999618530272,14.0,13.899999618530272,13.949999809265137,13.338492393493652,10001,0,0,0,0,0,0
2020-07-23,13.949999809265137,13.949999809265137,13.949999809265137,13.949999809265137,13.338492393493652,10000,0,0,0,0,0,0
2020-07-24,13.949999809265137,13.949999809265137,13.75,13.75,13.147259712219238,15000,0,8000,0,0,0,0
2020-07-27,13.699999809265137,13.699999809265137,13.300000190734863,13.300000190734863,12.716985702514648,24000,0,4000,0,0,0,0
2020-07-28,13.800000190734863,14.100000381469728,13.300000190734863,13.800000190734863,13.195068359375,49135,0,10000,0,0,0,0
2020-07-29,13.850000381469728,14.149999618530272,13.850000381469728,14.149999618530272,13.529725074768066,36200,0,4000,0,0,0,1000
2020-07-30,13.899999618530272,13.949999809265137,13.850000381469728,13.850000381469728,13.242877006530762,12000,0,5000,0,0,0,0
2020-07-31,14.050000190734863,14.050000190734863,13.899999618530272,14.050000190734863,13.434109687805176,17300,6000,1000,0,0,0,0
2020-08-03,13.899999618530272,13.899999618530272,13.800000190734863,13.850000381469728,13.242877006530762,10000,0,5000,0,0,0,0
2020-08-04,13.850000381469728,14.0,13.850000381469728,13.949999809265137,13.338492393493652,10000,1000,1000,0,0,0,0
2020-08-05,13.949999809265137,13.949999809265137,13.800000190734863,13.899999618530272,13.290684700012209,15000,1000,0,0,0,0,0
2020-08-06,13.800000190734863,13.850000381469728,13.800000190734863,13.850000381469728,13.242877006530762,13000,1000,4000,0,0,1000,0
2020-08-07,13.850000381469728,13.949999809265137,13.75,13.75,13.147259712219238,12135,1000,3000,0,0,0,0
2020-08-10,13.75,13.800000190734863,13.699999809265137,13.699999809265137,13.099452018737791,17537,2000,0,0,0,0,0
2020-08-11,13.800000190734863,13.850000381469728,13.800000190734863,13.800000190734863,13.195068359375,13101,2000,0,0,0,0,0
2020-08-12,13.850000381469728,13.850000381469728,13.75,13.75,13.147259712219238,11459,0,2000,0,0,0,0
2020-08-13,13.75,13.850000381469728,13.75,13.800000190734863,13.195068359375,11196,0,1000,0,0,0,0
2020-08-14,13.800000190734863,13.800000190734863,13.699999809265137,13.75,13.147259712219238,10022,0,0,0,0,0,0
2020-08-17,13.75,13.949999809265137,13.75,13.850000381469728,13.242877006530762,36005,5000,0,0,0,0,2000
2020-08-18,13.949999809265137,14.050000190734863,13.949999809265137,14.050000190734863,13.434109687805176,26000,5000,2000,0,0,0,0
2020-08-19,13.899999618530272,14.0,13.800000190734863,13.800000190734863,13.195068359375,48000,0,0,0,0,0,0
2020-08-20,13.75,13.800000190734863,13.75,13.800000190734863,13.195068359375,12000,0,1000,0,0,0,0
2020-08-21,13.800000190734863,13.850000381469728,13.75,13.800000190734863,13.195068359375,13060,0,0,0,0,0,0
2020-08-24,13.800000190734863,13.899999618530272,13.75,13.899999618530272,13.290684700012209,10100,5000,2000,0,0,0,0
2020-08-25,13.800000190734863,14.0,13.800000190734863,13.899999618530272,13.290684700012209,10000,2000,3000,0,0,0,0
2020-08-26,13.949999809265137,13.949999809265137,13.850000381469728,13.850000381469728,13.242877006530762,11078,0,1000,0,0,0,0
2020-08-27,13.850000381469728,13.899999618530272,13.850000381469728,13.850000381469728,13.242877006530762,10009,0,0,0,0,0,0
2020-08-28,13.800000190734863,13.850000381469728,13.800000190734863,13.850000381469728,13.242877006530762,10000,0,0,0,0,0,0
2020-08-31,14.050000190734863,14.050000190734863,13.899999618530272,13.949999809265137,13.338492393493652,10468,2000,0,0,0,0,0
2020-09-01,14.050000190734863,14.050000190734863,13.800000190734863,13.949999809265137,13.338492393493652,10000,1000,2000,0,0,0,0
2020-09-02,13.899999618530272,13.899999618530272,13.899999618530272,13.899999618530272,13.290684700012209,12021,3000,0,0,0,0,0
2020-09-03,13.850000381469728,14.149999618530272,13.850000381469728,14.0,13.386301040649414,23000,6000,1000,0,0,0,0
2020-09-04,13.800000190734863,13.850000381469728,13.800000190734863,13.800000190734863,13.195068359375,10000,0,0,0,0,0,0
2020-09-07,13.600000381469728,13.899999618530272,13.600000381469728,13.899999618530272,13.290684700012209,12291,0,2000,0,0,0,0
2020-09-08,13.800000190734863,13.899999618530272,13.75,13.899999618530272,13.290684700012209,25100,4000,2000,0,0,0,0
