Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,15.047224044799805,15.338315963745115,14.957656860351562,15.338315963745115,12.491296768188477,73706,0,0,0,0,0,0
2020-01-03,15.181573867797852,15.293532371520996,15.002440452575684,15.293532371520996,12.454826354980469,60921,25000,0,0,0,0,0
2020-01-06,15.024831771850586,15.181573867797852,14.957656860351562,15.114398956298828,12.308942794799805,34834,30000,0,0,0,0,0
2020-01-07,15.159181594848633,15.159181594848633,15.002440452575684,15.09200668334961,12.290706634521484,24146,9000,0,0,0,0,0
2020-01-08,15.09200668334961,15.114398956298828,14.91287326812744,15.09200668334961,12.290706634521484,18756,3000,2000,0,0,0,0
2020-01-09,15.069615364074709,15.248748779296877,15.002440452575684,15.226357460021973,12.40011978149414,28358,0,0,0,0,0,0
2020-01-10,15.226357460021973,16.748992919921875,15.226357460021973,16.748992919921875,13.640131950378418,672109,9000,2000,0,0,0,0
2020-01-13,15.09200668334961,16.3459415435791,15.09200668334961,15.8309326171875,12.89247703552246,417112,9000,5000,0,0,0,0
2020-01-14,15.8309326171875,15.8309326171875,15.226357460021973,15.226357460021973,12.40011978149414,123295,0,25000,0,0,0,0
2020-01-15,15.226357460021973,15.293532371520996,14.935264587402344,15.181573867797852,12.363648414611816,122011,12000,1000,0,0,0,0
2020-01-16,15.40549087524414,15.539840698242188,15.226357460021973,15.450274467468262,12.582474708557127,62293,2000,2000,0,0,0,0
2020-01-17,15.562232971191406,15.562232971191406,15.069615364074709,15.42788314819336,12.564239501953123,70115,1000,0,0,0,0,0
2020-01-20,15.450274467468262,15.472665786743164,15.002440452575684,15.181573867797852,12.363648414611816,85138,1000,0,0,0,0,0
2020-01-30,13.681329727172852,14.084380149841309,13.681329727172852,13.703721046447754,11.160107612609863,206348,5000,16000,0,0,1000,0
2020-01-31,12.539353370666504,13.994813919067385,12.539353370666504,13.882855415344238,11.305991172790527,149613,25000,13000,0,0,0,1000
2020-02-03,13.770896911621094,13.770896911621094,12.830445289611816,13.09914493560791,10.667749404907228,66168,2000,2000,0,0,2000,0
2020-02-04,15.002440452575684,15.002440452575684,13.300670623779297,13.300670623779297,10.831869125366213,39841,5000,3000,0,0,0,1000
2020-02-05,13.681329727172852,13.726113319396973,12.987187385559082,13.121537208557127,10.685985565185549,129065,7000,11000,0,0,0,0
