Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,64.30000305175781,64.30000305175781,63.5,64.0,57.55091857910156,8212565,411000,3628214,0,114000,206000,494000
2020-01-03,64.0,64.19999694824219,63.5,64.19999694824219,57.73076248168945,7229367,1099000,2368390,7000,424000,19000,226000
2020-01-06,62.400001525878906,63.29999923706055,61.5,63.0,56.65168762207031,14527954,1414000,4163830,15000,0,66000,152000
2020-01-07,62.5,62.70000076293945,61.70000076293945,62.59999847412109,56.2919921875,13139415,2407000,4621000,53000,80000,331000,47000
2020-01-08,61.79999923706055,62.59999847412109,61.79999923706055,62.400001525878906,56.11214828491211,6623136,3930000,2026854,63000,0,141000,104000
2020-01-09,62.5,63.5,62.400001525878906,63.09999847412109,56.741607666015625,4931541,2447500,1692000,296000,0,84000,88000
2020-01-10,63.09999847412109,64.0999984741211,63.09999847412109,64.0,57.55091857910156,7789946,4438896,2114468,326000,0,241000,191000
2020-01-13,64.0,64.0999984741211,63.0,64.0999984741211,57.64083862304688,5858080,2802207,3571000,362000,86000,5000,17000
2020-01-14,64.30000305175781,64.5999984741211,63.900001525878906,64.5999984741211,58.090457916259766,7456035,4026755,2385637,248000,25000,70000,10000
2020-01-15,64.5999984741211,65.0,64.4000015258789,64.5999984741211,58.090457916259766,7788837,3712192,4873000,10000,25000,140000,626000
2020-01-16,64.80000305175781,65.0,64.4000015258789,65.0,58.45015335083008,7655506,4006216,3296251,9000,0,162000,151000
2020-01-17,65.0,65.19999694824219,64.69999694824219,65.0,58.45015335083008,6210195,2609131,2331635,5000,0,137000,102000
2020-01-20,65.0,65.0999984741211,64.80000305175781,65.0,58.45015335083008,3718133,2039452,1376722,1000,78000,158000,10000
2020-01-30,63.5,63.5,61.29999923706055,61.59999847412109,55.39276123046875,22625696,11079938,13269445,538000,275000,2345000,144000
2020-01-31,61.59999847412109,62.79999923706055,61.59999847412109,62.0,55.75245666503906,12648920,3930191,7229718,54000,0,705000,132000
2020-02-03,60.0,61.900001525878906,59.70000076293945,61.09999847412109,54.94314193725586,12501606,3363000,3161000,95000,30000,629000,160000
2020-02-04,62.29999923706055,62.29999923706055,61.79999923706055,61.79999923706055,55.57260513305664,7625538,3801614,3740150,0,10000,90000,211000
2020-02-05,61.900001525878906,62.79999923706055,61.5,62.20000076293945,55.93230056762695,10940429,5207705,6441000,6000,6000,27000,278000
2020-02-06,62.79999923706055,63.70000076293945,62.400001525878906,63.5,57.10130310058594,7356149,3097000,2964348,156000,0,635000,209000
2020-02-07,63.400001525878906,63.70000076293945,62.79999923706055,63.70000076293945,57.28115081787109,6313054,3021322,2300000,5000,6000,99000,225000
2020-02-10,62.79999923706055,63.59999847412109,62.20000076293945,63.5,57.10130310058594,5635808,2889000,2679000,0,0,323000,84000
2020-02-11,63.5,64.4000015258789,63.29999923706055,63.79999923706055,57.37107467651367,6193506,1831000,2634000,25000,0,878000,124000
2020-02-12,63.59999847412109,64.5,63.59999847412109,64.30000305175781,57.82069396972656,5625421,2491000,2762622,20000,9000,623000,257000
2020-02-13,64.19999694824219,65.0,64.19999694824219,64.80000305175781,58.27030944824219,6336760,2370000,1568818,70000,0,751000,124000
2020-02-14,64.0,64.9000015258789,63.900001525878906,64.0,57.55091857910156,6923400,3087000,6763315,21000,0,579000,68000
2020-02-17,63.0,63.79999923706055,62.70000076293945,63.59999847412109,57.19122314453125,6061111,1654855,2278000,101000,12000,43000,151000
2020-02-18,63.0,63.400001525878906,62.09999847412109,63.09999847412109,56.741607666015625,8384820,1401000,6140000,37000,0,470000,160000
2020-02-19,63.0,63.5,62.5,63.29999923706055,56.92145538330078,4328961,2369293,1455000,40000,12000,168000,96000
2020-02-20,63.5,63.5,63.0,63.20000076293945,56.8315315246582,4264077,838636,2756107,54000,0,106000,62000
2020-02-21,63.0,63.29999923706055,62.70000076293945,63.0,56.65168762207031,5153796,560000,2857000,28000,400000,42000,27000
2020-02-24,62.0,63.0,62.0,63.0,56.65168762207031,7615282,1192500,6000042,140000,5000,120000,89000
2020-02-25,62.20000076293945,63.09999847412109,62.20000076293945,62.79999923706055,56.47183609008789,5280276,932439,2942190,19000,4000,34000,83000
2020-02-26,62.09999847412109,62.900001525878906,62.09999847412109,62.59999847412109,56.2919921875,6271941,4102951,6539324,75000,0,617000,6000
2020-02-27,62.29999923706055,62.70000076293945,62.0,62.0,55.75245666503906,7586203,2757501,5164698,90000,0,804000,455000
2020-03-02,60.20000076293945,62.0,60.20000076293945,61.59999847412109,55.39276123046875,14853195,9380291,11001469,118000,15000,1224000,45000
2020-03-03,61.59999847412109,62.0,61.29999923706055,61.59999847412109,55.39276123046875,8387190,894130,6146891,20000,0,315000,102000
2020-03-04,61.29999923706055,62.09999847412109,61.29999923706055,62.09999847412109,55.842376708984375,4472934,2830000,3053011,59000,0,407000,96000
2020-03-05,62.09999847412109,62.70000076293945,61.79999923706055,62.29999923706055,56.022220611572266,7914156,2973104,5089739,141000,0,234000,168000
2020-03-06,62.0,62.09999847412109,61.59999847412109,61.79999923706055,55.57260513305664,6809058,2599000,5005482,13000,0,308000,148000
2020-03-09,60.70000076293945,61.59999847412109,60.20000076293945,60.5,54.403602600097656,9009696,2631000,6821156,232000,26000,1372000,48000
2020-03-10,60.0,61.400001525878906,59.79999923706055,60.5,54.403602600097656,8958447,2482000,5138000,4000,0,985000,165000
2020-03-11,60.400001525878906,61.400001525878906,60.29999923706055,60.70000076293945,54.58345413208008,5650159,2209085,3038534,10000,86000,385000,642000
2020-03-12,60.20000076293945,60.20000076293945,57.79999923706055,58.79999923706055,52.87490463256836,12769619,2388904,7579078,29000,0,2405000,314000
2020-03-13,56.20000076293945,61.20000076293945,54.5,60.59999847412109,54.49352264404297,23301672,12698000,12416344,38000,23000,2405000,581000
2020-03-16,60.0,60.29999923706055,57.29999923706055,57.29999923706055,51.52605819702149,16417272,3636000,12021560,109000,6000,2859000,669000
2020-03-17,54.70000076293945,57.29999923706055,54.70000076293945,56.20000076293945,50.53689956665039,15429722,4759778,10901744,98000,126000,1315000,392000
2020-03-18,55.400001525878906,56.29999923706055,55.0,55.0,49.457820892333984,12345681,4106691,9073344,26000,0,994000,572000
2020-03-19,53.29999923706055,54.09999847412109,50.70000076293945,51.70000076293945,46.490352630615234,16602828,5389480,7543855,19000,391000,1992000,274000
2020-03-20,52.400001525878906,56.0,52.400001525878906,54.79999923706055,49.27797317504883,17800218,5562130,8650440,132000,14671,544000,1173000
2020-03-23,52.0,54.900001525878906,52.0,52.59999847412109,47.29965972900391,7673021,1920802,3967838,16000,19000,454000,179000
2020-03-24,54.900001525878906,57.400001525878906,54.79999923706055,57.29999923706055,51.52605819702149,11018118,5542357,4273632,420000,0,40000,948000
2020-03-25,60.5,60.59999847412109,58.59999847412109,59.59999847412109,53.59429168701172,10533388,4315045,4944747,13000,0,78000,492000
2020-03-26,60.29999923706055,60.59999847412109,58.900001525878906,60.09999847412109,54.043907165527344,8167624,5708252,3800000,105542,7000,189000,110000
2020-03-27,61.20000076293945,61.5,59.29999923706055,60.20000076293945,54.13383102416992,7426101,3899735,3618912,34000,0,6000,493000
2020-03-30,59.09999847412109,60.0,58.59999847412109,59.59999847412109,53.59429168701172,7054744,3981500,3705000,1000,78000,143000,59000
2020-03-31,61.0,62.0,59.79999923706055,60.20000076293945,54.13383102416992,9430723,6232698,7080254,356000,0,1000,47000
2020-04-01,60.20000076293945,60.5,59.59999847412109,59.70000076293945,53.6842155456543,5843251,3050327,4519264,393000,0,188000,25000
2020-04-06,63.900001525878906,64.0,61.900001525878906,62.79999923706055,56.47183609008789,15563075,11506005,5213691,1468000,0,68000,230000
2020-04-07,63.400001525878906,63.70000076293945,62.29999923706055,62.79999923706055,56.47183609008789,11580295,4358000,5948000,0,0,19000,118000
2020-04-08,62.59999847412109,63.0,62.29999923706055,62.5,56.20207214355469,7034523,2261016,3736415,1021000,397000,180000,181000
2020-04-09,64.5,64.5,61.5,61.79999923706055,55.57260513305664,12000739,4910774,6577000,1056000,0,148000,60000
2020-04-10,62.09999847412109,62.400001525878906,61.70000076293945,61.79999923706055,55.57260513305664,3689074,1702000,836000,8000,0,193000,64000
2020-04-13,62.0,62.400001525878906,61.70000076293945,61.900001525878906,55.66252899169922,3715114,1503000,1648810,861000,10256,232000,304000
2020-04-14,62.59999847412109,63.79999923706055,62.400001525878906,63.70000076293945,57.28115081787109,10769024,8118157,4578032,630000,0,311000,141000
2020-04-15,63.70000076293945,63.900001525878906,63.09999847412109,63.400001525878906,57.01138305664063,13919256,8412835,5854634,1882000,0,223000,382000
2020-04-16,62.79999923706055,63.70000076293945,62.59999847412109,63.09999847412109,56.741607666015625,11116449,6894287,5534549,2000,34000,19000,40000
2020-04-17,63.59999847412109,64.0,62.20000076293945,62.79999923706055,56.47183609008789,11505227,5424639,4302333,0,0,263000,159000
2020-04-20,62.70000076293945,63.29999923706055,62.59999847412109,63.09999847412109,56.741607666015625,8380004,4204386,1845096,145000,0,44000,98000
2020-04-21,62.59999847412109,63.20000076293945,61.70000076293945,62.20000076293945,55.93230056762695,7052376,3132000,2581068,0,2000,76000,277000
2020-04-22,62.0,62.400001525878906,61.70000076293945,62.0,55.75245666503906,5995944,3706000,2310999,180000,14000,30000,88000
2020-04-23,62.29999923706055,63.29999923706055,61.900001525878906,62.900001525878906,56.561767578125,5613054,3000000,1719540,14000,2000,107000,111000
2020-04-24,63.0,63.09999847412109,62.20000076293945,62.400001525878906,56.11214828491211,4645810,3257016,3894773,538000,2000,30000,51000
2020-04-27,63.20000076293945,63.20000076293945,62.0,62.5,56.20207214355469,8624648,4351000,4098904,528000,0,100000,333000
2020-04-28,63.0,63.20000076293945,62.70000076293945,62.79999923706055,56.47183609008789,10079757,5652696,1485260,358000,0,32000,219000
2020-04-29,63.5,64.19999694824219,63.09999847412109,63.20000076293945,56.8315315246582,12204298,5510000,5158000,724000,0,124000,289000
2020-04-30,63.59999847412109,64.9000015258789,63.400001525878906,64.9000015258789,58.3602294921875,14997987,8276000,2466319,1280000,20000,494000,310000
2020-05-04,64.0,64.30000305175781,63.0,64.0,57.55091857910156,10448965,1466000,6629734,28000,212000,77000,408000
2020-05-05,63.900001525878906,64.69999694824219,63.79999923706055,64.0,57.55091857910156,10354755,3060000,6233160,3000,0,316000,97000
2020-05-06,64.0,64.69999694824219,63.29999923706055,64.5,58.00053405761719,8366864,4072217,2496000,4000,0,70000,195000
2020-05-07,64.5,64.80000305175781,64.30000305175781,64.5,58.00053405761719,6470523,3180000,1179771,20000,0,452000,179000
2020-05-08,65.0,66.19999694824219,64.80000305175781,64.9000015258789,58.3602294921875,10388422,3650000,1528333,617000,3000,312000,74000
2020-05-11,65.80000305175781,66.4000015258789,65.0999984741211,65.9000015258789,59.259464263916016,12186129,3460000,1265000,7000,12000,148000,480000
2020-05-12,65.0,66.0,64.80000305175781,65.5999984741211,58.98969268798828,11313889,2914045,4111492,0,16000,112000,280000
2020-05-13,65.30000305175781,65.5999984741211,65.0999984741211,65.5,58.8997688293457,6963950,4156000,884512,356000,0,61000,242000
2020-05-14,65.5,66.19999694824219,64.5,65.0,58.45015335083008,8347048,3829000,2775000,373000,0,34000,190000
2020-05-15,65.5,65.9000015258789,64.4000015258789,65.19999694824219,58.62999725341797,13727025,8912368,5015000,345000,0,113000,229000
2020-05-18,65.19999694824219,67.0,65.19999694824219,66.5,59.79900360107422,13618500,10167000,1769000,0,2000,307000,35000
2020-05-19,68.0,69.30000305175781,67.5,68.30000305175781,61.41762161254883,20745776,12024388,4359984,521000,4000,541000,371000
2020-05-20,69.0,69.19999694824219,67.69999694824219,68.30000305175781,61.41762161254883,10280733,5824675,2228928,229000,0,434000,214000
2020-05-21,69.0,69.9000015258789,68.9000015258789,69.80000305175781,62.7664794921875,15977331,8273354,3124075,987000,6000,1346000,141000
2020-05-22,70.0,70.0,68.5999984741211,68.69999694824219,61.77731323242188,9504649,2402000,5554000,1490000,0,376000,107000
2020-05-25,69.5,69.69999694824219,67.5999984741211,69.0,62.04708862304688,5751434,2094000,1558000,334000,0,145000,54000
2020-05-26,69.30000305175781,69.9000015258789,69.30000305175781,69.5,62.4967041015625,8795859,4869000,1287000,739000,55000,15000,433000
2020-05-27,70.0,70.0999984741211,68.80000305175781,69.0,62.04708862304688,10711000,6123688,5814000,791000,6000,101000,113000
2020-05-28,69.5999984741211,69.80000305175781,68.9000015258789,69.5,62.4967041015625,13483389,10285896,7360600,398000,0,112000,143000
2020-05-29,69.5,70.0,68.9000015258789,70.0,62.946319580078125,24360965,21027585,19043520,1310000,140000,50000,158000
2020-06-01,70.0999984741211,70.5,69.5,69.9000015258789,62.85639572143555,9483498,4916320,2317000,5000,14000,348000,195000
2020-06-02,70.0,70.30000305175781,69.5,69.9000015258789,62.85639572143555,7537887,4306744,2469000,0,3000,376000,39000
2020-06-03,70.30000305175781,70.5,69.80000305175781,70.0999984741211,63.03623580932617,10202967,6939904,2868823,642000,15000,629000,476000
2020-06-04,70.5999984741211,72.0,70.5,71.5,64.295166015625,18978891,14502231,8857916,488000,150000,872000,144000
2020-06-05,71.9000015258789,72.0,71.5,72.0,64.74478149414062,7689958,4986000,3928948,81000,35000,503000,222000
2020-06-08,70.0,70.80000305175781,69.0,70.80000305175781,63.66571044921875,20925364,6255000,4384679,1410000,664000,643000,805000
2020-06-09,70.4000015258789,70.9000015258789,69.5,70.80000305175781,63.66571044921875,12637883,4771686,2314141,38000,421000,147000,435000
2020-06-10,71.0,71.4000015258789,69.80000305175781,69.80000305175781,62.7664794921875,14046152,6813834,8711399,0,75000,532000,168000
2020-06-11,70.19999694824219,70.5,69.5,69.69999694824219,62.676544189453125,9533157,4750693,4763776,0,92000,937000,172000
2020-06-12,68.9000015258789,69.0,67.5,67.80000305175781,60.96800994873047,14108068,5621970,8073487,0,27000,1546000,118000
2020-06-15,67.19999694824219,67.80000305175781,66.69999694824219,67.0,60.24861907958984,8911957,4149640,2414000,0,214000,416000,214000
2020-06-16,68.0,68.0999984741211,67.5999984741211,68.0,61.14785003662109,7856143,5409631,1883773,140000,9000,363000,78000
2020-06-17,68.5,68.9000015258789,67.5999984741211,68.0999984741211,61.23777389526367,6771531,3921384,2056587,239000,4000,380000,320000
2020-06-18,68.5,68.80000305175781,68.19999694824219,68.80000305175781,61.86723709106445,7745057,4052750,1704000,154000,46000,169000,145000
2020-06-19,70.5999984741211,71.5999984741211,69.5999984741211,69.5999984741211,62.58662033081055,19301217,7375489,8368274,7000,334000,644000,291000
2020-06-22,70.0999984741211,70.19999694824219,69.69999694824219,70.0,62.946319580078125,7559976,2545854,1657570,15000,356000,97000,10000
2020-06-23,70.0999984741211,70.5,69.69999694824219,70.0,62.946319580078125,7105249,3744000,1856441,43000,279000,85000,145000
2020-06-24,70.5,71.4000015258789,70.4000015258789,70.9000015258789,63.7556266784668,6660955,3164000,2651398,80000,6000,271000,77000
