Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,354.0,363.5,343.0,356.0,338.4897155761719,1751000,0,0,0,0,0,0
2020-01-03,356.5,360.0,344.5,345.5,328.50616455078125,1011750,0,0,0,0,0,0
2020-01-06,339.5,341.0,328.0,329.0,312.8177185058594,692000,0,0,0,0,0,0
2020-01-07,330.0,337.0,322.0,327.0,310.9161071777344,672000,0,0,0,0,0,0
2020-01-08,324.0,324.5,317.0,321.0,305.21124267578125,508000,0,0,0,0,0,0
2020-01-09,325.0,339.0,325.0,336.0,319.4734191894531,1144000,0,0,0,0,0,0
2020-01-10,333.5,334.5,317.5,325.0,309.01446533203125,963000,0,0,0,0,0,0
2020-01-13,327.0,331.5,320.5,328.0,311.8669128417969,606000,0,0,0,0,0,0
2020-01-14,331.5,333.5,328.0,330.0,313.7685546875,433000,0,0,0,0,0,0
2020-01-15,331.5,338.5,330.0,333.5,317.0964050292969,519000,0,0,0,0,0,0
2020-01-16,337.5,343.5,328.5,329.0,312.8177185058594,784000,0,0,0,0,0,0
2020-01-17,331.0,331.5,326.0,329.0,312.8177185058594,227337,0,0,0,0,0,0
2020-01-20,329.0,341.5,328.5,340.0,323.2767028808594,557738,0,0,0,0,0,0
2020-01-30,328.5,328.5,306.0,306.0,290.9490051269531,920000,0,0,0,0,0,0
2020-01-31,307.0,312.5,296.0,306.0,290.9490051269531,743700,0,0,0,0,0,0
2020-02-03,291.0,302.0,285.0,299.0,284.2933044433594,586000,0,0,0,0,0,0
2020-02-04,300.0,318.0,299.0,312.5,297.1293029785156,623000,0,0,0,0,0,0
2020-02-05,309.0,314.5,304.0,307.0,291.8998413085937,416000,0,0,0,0,0,0
2020-02-06,315.0,322.5,309.0,316.5,300.9325561523437,701000,0,0,0,0,0,0
2020-02-07,316.5,316.5,316.5,316.5,300.9325561523437,0,0,0,0,0,0,0
