Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,14.190476417541504,14.190476417541504,14.0,14.0,12.703561782836914,39464,0,0,0,0,0,0
2020-01-03,14.047618865966797,14.047618865966797,13.90476131439209,14.047618865966797,12.746771812438965,34895,18000,0,0,0,0,0
2020-01-06,14.476189613342283,14.476189613342283,14.14285659790039,14.285714149475098,12.962818145751951,139650,0,7000,0,0,0,0
2020-01-07,14.285714149475098,14.523809432983398,14.095237731933594,14.095237731933594,12.7899808883667,144900,3000,0,0,0,0,0
2020-01-08,14.333333015441896,14.333333015441896,14.095237731933594,14.190476417541504,12.876399993896484,88200,0,0,0,0,0,0
2020-01-09,14.190476417541504,14.333333015441896,14.190476417541504,14.285714149475098,12.962818145751951,31868,0,0,0,0,0,0
2020-01-10,14.380951881408691,14.380951881408691,14.285714149475098,14.333333015441896,13.006028175354004,8536,3000,0,0,0,0,0
2020-01-13,14.333333015441896,14.428570747375488,14.285714149475098,14.380951881408691,13.049236297607422,54694,0,0,0,0,0,0
2020-01-14,14.428570747375488,14.428570747375488,14.2380952835083,14.333333015441896,13.006028175354004,42112,1000,0,0,0,0,0
2020-01-15,14.380951881408691,14.380951881408691,14.285714149475098,14.285714149475098,12.962818145751951,19005,0,0,0,0,0,0
2020-01-16,14.380951881408691,14.380951881408691,14.285714149475098,14.380951881408691,13.049236297607422,82950,1000,0,0,0,0,0
2020-01-17,14.428570747375488,14.428570747375488,14.333333015441896,14.380951881408691,13.049236297607422,42347,0,0,0,0,0,0
2020-01-20,14.285714149475098,14.428570747375488,14.285714149475098,14.428570747375488,13.092445373535156,114829,0,1000,0,0,0,0
2020-01-30,14.285714149475098,14.285714149475098,13.333333015441896,13.80952262878418,12.530723571777344,142863,9000,1000,0,0,0,0
2020-01-31,13.952380180358888,14.0,13.761903762817385,14.0,12.703561782836914,37933,1000,0,0,0,0,0
2020-02-03,13.2380952835083,13.90476131439209,13.2380952835083,13.90476131439209,12.617142677307127,59010,0,1000,0,0,1000,0
2020-02-04,13.761903762817385,13.857142448425291,13.666666030883787,13.80952262878418,12.530723571777344,53571,1000,1000,0,0,0,0
2020-02-05,13.80952262878418,13.80952262878418,13.619047164916992,13.714284896850586,12.44430446624756,57774,0,1000,0,0,0,1000
2020-02-06,13.761903762817385,13.761903762817385,13.619047164916992,13.761903762817385,12.48751449584961,38052,0,0,0,0,0,0
2020-02-07,13.619047164916992,13.761903762817385,13.523809432983398,13.761903762817385,12.48751449584961,50715,2000,12000,0,0,0,0
2020-02-10,13.714284896850586,13.714284896850586,13.666666030883787,13.714284896850586,12.44430446624756,11550,0,1000,0,0,0,0
2020-02-11,13.571428298950195,13.666666030883787,13.2380952835083,13.428570747375488,12.18504810333252,106260,0,0,0,0,0,0
2020-02-12,13.523809432983398,13.619047164916992,13.285714149475098,13.333333015441896,12.098630905151367,111619,0,0,0,0,0,0
2020-02-13,13.476189613342283,13.523809432983398,13.285714149475098,13.333333015441896,12.098630905151367,158722,1000,10000,0,0,0,0
2020-02-14,13.333333015441896,13.523809432983398,13.285714149475098,13.523809432983398,12.27146816253662,30555,0,0,0,0,0,0
2020-02-17,13.476189613342283,13.476189613342283,13.380951881408691,13.428570747375488,12.18504810333252,25347,0,0,0,0,0,0
2020-02-18,13.428570747375488,13.428570747375488,13.285714149475098,13.380951881408691,12.141839027404783,39978,1000,1000,0,0,0,75
2020-02-19,13.380951881408691,13.523809432983398,13.380951881408691,13.523809432983398,12.27146816253662,50684,0,1000,0,0,0,0
2020-02-20,13.476189613342283,13.476189613342283,13.428570747375488,13.428570747375488,12.18504810333252,7350,1000,0,0,0,0,0
2020-02-21,13.380951881408691,13.571428298950195,13.380951881408691,13.523809432983398,12.27146816253662,6405,1000,1000,0,0,0,0
2020-02-24,13.285714149475098,13.428570747375488,13.2380952835083,13.428570747375488,12.18504810333252,54684,2000,2000,0,0,0,0
2020-02-25,13.333333015441896,13.333333015441896,13.2380952835083,13.285714149475098,12.055420875549316,7350,0,0,0,0,0,0
2020-02-26,13.285714149475098,13.333333015441896,13.285714149475098,13.333333015441896,12.098630905151367,10500,0,0,0,0,1000,0
2020-02-27,13.2380952835083,13.285714149475098,13.2380952835083,13.285714149475098,12.055420875549316,4200,0,0,0,0,0,0
2020-03-02,13.2380952835083,13.2380952835083,12.619047164916992,13.190476417541504,11.969002723693848,74550,8000,2000,0,0,1000,1000
2020-03-03,13.2380952835083,13.2380952835083,12.571428298950195,12.80952262878418,11.623326301574709,261450,3000,2000,0,0,2000,2000
2020-03-04,12.80952262878418,12.80952262878418,12.761903762817385,12.761903762817385,11.580117225646973,13860,0,0,0,0,1000,0
2020-03-05,12.952380180358888,13.0,12.857142448425291,12.90476131439209,11.709745407104492,28897,0,0,0,0,0,0
2020-03-06,12.714284896850586,12.952380180358888,12.714284896850586,12.952380180358888,11.752954483032228,19068,0,1000,0,0,0,1000
2020-03-09,12.714284896850586,12.90476131439209,12.666666030883787,12.90476131439209,11.709745407104492,22155,1000,1000,0,0,0,1000
2020-03-10,12.571428298950195,12.90476131439209,12.476189613342283,12.857142448425291,11.666536331176758,15750,1000,2000,0,0,0,0
2020-03-11,12.80952262878418,12.80952262878418,12.619047164916992,12.666666030883787,11.493698120117188,29734,1000,1000,0,0,1000,0
2020-03-12,13.190476417541504,13.190476417541504,11.571428298950195,12.095237731933594,10.975186347961426,90615,1000,1000,0,0,0,0
2020-03-13,11.095237731933594,11.14285659790039,10.90476131439209,10.90476131439209,9.89495086669922,198494,1000,5000,0,0,0,0
2020-03-16,10.666666030883787,11.047618865966797,10.476189613342283,10.80952262878418,9.808531761169434,26250,0,0,0,0,0,0
2020-03-17,10.0,10.190476417541504,9.761903762817385,10.047618865966797,9.117182731628418,163083,1000,7000,0,0,0,0
2020-03-18,10.0,10.0,9.047618865966797,9.047618865966797,8.209784507751465,162167,12000,15000,0,0,0,0
2020-03-19,9.047618865966797,9.114285469055176,8.152379989624023,9.047618865966797,8.209784507751465,493796,16000,21000,0,0,0,1000
2020-03-20,9.428570747375488,9.428570747375488,9.095237731933594,9.314285278320312,8.451757431030273,79884,6000,7000,0,0,0,0
