Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,56.5,59.900001525878906,56.09999847412109,59.20000076293945,57.36021423339844,12254359,1435000,487000,380000,0,1255000,67000
2020-01-03,60.0,61.400001525878906,59.0,59.0,57.16642761230469,15536601,894000,1698000,268000,0,1189000,776000
2020-01-06,58.400001525878906,59.09999847412109,56.59999847412109,56.59999847412109,54.84101104736328,6263539,352000,1027000,225000,0,206000,990000
2020-01-07,57.20000076293945,57.900001525878906,55.59999847412109,56.09999847412109,54.35654830932617,5575637,186000,984000,1191000,0,87000,244000
2020-01-08,55.70000076293945,57.20000076293945,55.70000076293945,55.70000076293945,53.9689826965332,7113899,206000,1646000,470000,0,70000,94000
2020-01-09,56.70000076293945,58.59999847412109,56.59999847412109,58.29999923706055,56.48818206787109,10160267,2017000,763000,771000,0,675000,33000
2020-01-10,58.70000076293945,59.09999847412109,57.79999923706055,58.59999847412109,56.77885437011719,5890710,406000,498000,60000,0,192000,235000
2020-01-13,58.5,59.5,58.0,59.5,57.65088653564453,4640736,1256000,244000,441000,0,257000,208000
2020-01-14,60.20000076293945,61.0,58.70000076293945,59.400001525878906,57.55399703979492,9741558,414000,1421000,435000,0,344000,352000
2020-01-15,59.0,59.70000076293945,58.70000076293945,58.900001525878906,57.06953430175781,3222038,430000,192000,200000,0,78000,296000
2020-01-16,59.09999847412109,59.900001525878906,59.09999847412109,59.09999847412109,57.26332092285156,3550457,242000,161000,200000,0,97000,40000
2020-01-17,59.70000076293945,59.79999923706055,58.59999847412109,58.79999923706055,56.97264099121094,2383444,245000,132000,0,9000,52000,121000
2020-01-20,58.70000076293945,59.20000076293945,57.79999923706055,57.79999923706055,56.003719329833984,2598055,124096,379000,0,9000,67000,149000
2020-01-30,54.400001525878906,54.400001525878906,52.09999847412109,52.09999847412109,50.48086166381836,4907346,616000,696000,0,0,10000,673000
