Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,46.5,47.34999847412109,46.400001525878906,47.25,43.34137344360352,4103590,445000,150000,0,0,520000,2000
2020-01-03,47.25,47.34999847412109,46.09999847412109,46.29999923706055,42.4699592590332,4175608,220000,853000,45000,0,204000,493000
2020-01-06,46.0,46.09999847412109,45.45000076293945,45.650001525878906,41.87373352050781,2291004,200000,169000,20000,0,66000,117000
2020-01-07,45.79999923706055,46.04999923706055,44.45000076293945,44.70000076293945,41.00231552124024,3473302,405000,298000,20000,0,58000,166000
2020-01-08,44.09999847412109,44.95000076293945,44.09999847412109,44.20000076293945,40.543678283691406,1563390,299000,144000,0,0,8000,79000
2020-01-09,45.0,45.75,44.75,45.29999923706055,41.55268478393555,2053361,199000,219000,91000,0,233000,3000
2020-01-10,45.5,45.54999923706055,44.84999847412109,45.400001525878906,41.644412994384766,2545550,263000,155000,0,0,137000,107000
2020-01-13,46.0,46.84999847412109,45.59999847412109,46.650001525878906,42.791011810302734,3084335,590000,219000,0,0,523000,25000
2020-01-14,46.650001525878906,47.09999847412109,46.400001525878906,46.59999847412109,42.74514389038086,3405564,336000,473000,0,0,34000,288000
2020-01-15,46.59999847412109,47.95000076293945,46.59999847412109,47.20000076293945,43.29551315307617,6924089,917000,443000,1596000,0,814000,32000
2020-01-16,48.29999923706055,49.70000076293945,47.79999923706055,49.20000076293945,45.13006591796875,16509223,1937000,603000,1463000,0,916000,617000
2020-01-17,50.29999923706055,50.79999923706055,49.84999847412109,50.29999923706055,46.139068603515625,13097888,2518000,408000,1670172,0,371000,650000
2020-01-20,50.900001525878906,51.29999923706055,50.29999923706055,51.0,46.78116607666016,7436188,1069000,319000,1173000,223,150000,847000
2020-01-30,48.29999923706055,50.5,48.20000076293945,49.79999923706055,45.6804313659668,9821455,2623000,581000,1500000,0,311000,195000
2020-01-31,52.0,53.79999923706055,50.79999923706055,53.29999923706055,48.890907287597656,21534597,1195000,2862000,1822000,42000,1379000,408000
2020-02-03,51.70000076293945,53.59999847412109,51.0,52.70000076293945,48.34054183959961,12599054,711000,1610000,348000,0,479000,809000
2020-02-04,43.70000076293945,51.70000076293945,43.400001525878906,51.70000076293945,47.42325973510742,9607646,628000,978878,300000,80000,175000,586000
2020-02-05,52.400001525878906,54.09999847412109,51.79999923706055,52.59999847412109,48.248809814453125,17641403,1121000,1567000,1374000,52000,988000,156000
2020-02-06,53.5,53.70000076293945,52.5,53.59999847412109,49.16608810424805,8472455,398000,1000000,0,0,457000,889000
2020-02-07,52.400001525878906,52.79999923706055,51.5,52.0,47.69844436645508,8819201,611000,613000,200000,0,144000,300000
2020-02-10,52.400001525878906,53.20000076293945,51.09999847412109,51.29999923706055,47.05634689331055,7965976,566000,1255000,0,0,133000,245000
2020-02-11,51.79999923706055,52.59999847412109,51.29999923706055,52.0,47.69844436645508,4713164,465000,629000,0,0,90000,50000
2020-02-12,52.400001525878906,53.79999923706055,52.29999923706055,52.400001525878906,48.06535720825195,13655274,581000,812000,81000,0,760000,136000
2020-02-13,52.900001525878906,57.0,52.5,54.900001525878906,50.35855102539063,35634320,5376000,1262000,2246000,0,2714000,899000
2020-02-14,57.0,60.29999923706055,56.400001525878906,60.29999923706055,55.31185150146485,45471551,2882000,1149000,1205000,20000,1578000,1664000
2020-02-17,60.400001525878906,62.0,59.70000076293945,59.70000076293945,54.7614860534668,28408276,1649000,2005000,120000,80000,197000,1733000
2020-02-18,59.59999847412109,60.59999847412109,56.20000076293945,57.20000076293945,52.46828842163086,19474484,1383000,2483000,0,50000,128000,478000
2020-02-19,57.70000076293945,58.29999923706055,56.900001525878906,58.20000076293945,53.38556671142578,9704398,469000,1634000,250000,40000,64000,104000
2020-02-20,56.59999847412109,57.400001525878906,53.900001525878906,55.5,50.90891647338867,34043778,1279000,2075096,755000,2204000,952000,532000
2020-02-21,55.20000076293945,56.09999847412109,54.29999923706055,55.5,50.90891647338867,9707870,1534000,578000,0,60000,165000,345000
2020-02-24,55.0,57.20000076293945,54.900001525878906,55.70000076293945,51.09237289428711,10741043,962000,1186000,0,100000,233000,130000
2020-02-25,55.400001525878906,56.70000076293945,55.0,55.900001525878906,51.27582931518555,9911567,828000,654000,208000,0,175000,472000
2020-02-26,56.09999847412109,58.79999923706055,56.09999847412109,57.09999847412109,52.376556396484375,20214049,585000,1175000,1425000,0,948000,172000
2020-02-27,57.70000076293945,59.400001525878906,54.59999847412109,55.400001525878906,50.81718826293945,19445663,2667000,1203000,0,0,209000,924000
2020-03-02,55.0,56.70000076293945,54.400001525878906,56.0,51.3675537109375,7413214,1046000,588000,0,0,154000,290000
2020-03-03,57.400001525878906,58.900001525878906,57.0,57.900001525878906,53.110382080078125,13417898,896001,970058,130000,0,804000,78000
2020-03-04,57.70000076293945,57.70000076293945,56.09999847412109,56.70000076293945,52.00965118408203,6836757,261000,466000,30000,150000,257000,405000
2020-03-05,58.20000076293945,58.5,56.59999847412109,56.900001525878906,52.1931037902832,9153882,689000,705000,30000,0,242000,258000
2020-03-06,57.0,58.20000076293945,56.59999847412109,57.59999847412109,52.83519744873047,10775519,2607000,501030,600000,0,330000,250000
2020-03-09,57.59999847412109,59.0,55.0,55.0,50.45027923583984,13391271,2190000,1534000,0,0,242000,692000
2020-03-10,55.09999847412109,55.70000076293945,51.5,55.20000076293945,50.633731842041016,13279078,3064000,1086000,0,281000,265000,379000
2020-03-11,56.20000076293945,57.0,53.29999923706055,54.20000076293945,49.71645736694336,7044475,992000,1185000,0,0,67000,315000
2020-03-12,54.0,54.0,49.79999923706055,50.0,45.863887786865234,9365215,1978000,869000,0,519000,39000,592000
2020-03-13,45.5,50.09999847412109,45.5,49.45000076293945,45.3593864440918,8837699,1872000,1627000,351000,0,107000,518000
