Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,94.4000015258789,96.8000030517578,93.9000015258789,96.0,93.28564453125,708000,0,0,0,0,0,0
2020-01-03,96.5,96.8000030517578,92.8000030517578,92.8000030517578,90.17613220214844,797307,0,0,0,0,0,0
2020-01-06,92.8000030517578,93.3000030517578,92.0,92.0,89.39874267578125,491000,0,0,0,0,0,0
2020-01-07,92.0,92.0,89.5,90.0999984741211,87.5524673461914,581000,0,0,0,0,0,0
2020-01-08,89.0,90.8000030517578,89.0,89.0,86.48356628417969,447000,0,0,0,0,0,0
2020-01-09,89.80000305175781,94.0,89.69999694824219,92.0,89.39874267578125,1249000,0,0,0,0,0,0
2020-01-10,92.1999969482422,94.6999969482422,92.0,93.4000015258789,90.75916290283205,1150000,0,0,0,0,0,0
2020-01-13,94.6999969482422,95.5,92.8000030517578,94.5999984741211,91.92523193359376,655000,0,0,0,0,0,0
2020-01-14,94.5999984741211,95.3000030517578,94.0,94.1999969482422,91.53653717041016,415000,0,0,0,0,0,0
2020-01-15,93.5,97.5,93.5,95.1999969482422,92.50826263427734,1257000,0,0,0,0,0,0
2020-01-16,95.6999969482422,96.8000030517578,95.1999969482422,95.3000030517578,92.60543823242188,641000,0,0,0,0,0,0
2020-01-17,96.3000030517578,96.6999969482422,95.0,95.0,92.31392669677734,421800,0,0,0,0,0,0
2020-01-20,94.9000015258789,98.5,94.5999984741211,96.0999984741211,93.38282012939452,1707400,0,0,0,0,0,0
2020-01-30,87.5999984741211,90.0,86.5,86.5,84.05426025390625,1314000,0,0,0,0,0,0
2020-01-31,88.0,89.0999984741211,87.30000305175781,88.80000305175781,86.28923034667969,688167,0,0,0,0,0,0
2020-02-03,85.0999984741211,86.80000305175781,80.0999984741211,86.4000015258789,83.95708465576172,773000,0,0,0,0,0,0
2020-02-04,87.0,90.0999984741211,86.5999984741211,89.80000305175781,87.26094818115234,494000,0,0,0,0,0,0
2020-02-05,88.5999984741211,91.5,88.5999984741211,89.9000015258789,87.35812377929688,345000,0,0,0,0,0,0
2020-02-06,90.0999984741211,93.5,90.0,93.0,90.37047576904295,741000,0,0,0,0,0,0
2020-02-07,92.9000015258789,92.9000015258789,91.0999984741211,91.0999984741211,88.52418518066406,346721,0,0,0,0,0,0
2020-02-10,90.0,93.5999984741211,89.80000305175781,93.5999984741211,90.95349884033205,726122,0,0,0,0,0,0
