Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,69.0,69.0,68.0,68.5999984741211,60.26812362670898,3856549,1424000,2032717,0,589000,232000,89000
2020-01-03,69.4000015258789,69.4000015258789,67.5999984741211,68.19999694824219,59.91670608520508,5381135,1910000,3389000,55000,0,117000,166000
2020-01-06,67.5999984741211,67.9000015258789,66.5,66.80000305175781,58.68675231933594,4837803,1404700,2278480,11000,0,15000,57000
2020-01-07,67.0999984741211,68.69999694824219,67.0999984741211,68.30000305175781,60.00456619262695,8359560,6804000,2892000,39000,0,274000,141000
2020-01-08,67.9000015258789,68.0,66.80000305175781,67.69999694824219,59.47743606567383,6507938,4502000,2921000,6000,0,116000,338000
2020-01-09,67.9000015258789,68.30000305175781,66.80000305175781,67.4000015258789,59.21387481689453,5624468,2304500,2124000,58000,352000,103000,59000
2020-01-10,67.69999694824219,67.80000305175781,66.5999984741211,67.0,58.86245346069336,6470970,3522802,2720380,47000,148000,36000,25000
2020-01-13,68.0,69.4000015258789,67.80000305175781,69.19999694824219,60.79525375366211,9544345,7183613,3032000,0,27000,370000,30000
2020-01-14,69.5,69.5,68.4000015258789,69.0999984741211,60.7073974609375,5338808,3242243,3844000,0,19000,5000,259000
2020-01-15,69.0999984741211,69.19999694824219,68.19999694824219,68.19999694824219,59.91670608520508,4310810,2799319,3078172,0,19000,33000,227000
2020-01-16,68.19999694824219,68.19999694824219,67.80000305175781,68.0,59.74100112915039,3899727,2577912,2936063,6000,209000,33000,45000
2020-01-17,68.0,68.5,67.69999694824219,67.9000015258789,59.65314483642578,4960568,2505037,4023000,19000,0,108000,35000
2020-01-20,68.4000015258789,68.80000305175781,67.9000015258789,68.0,59.74100112915039,5018424,1478037,3776190,13000,110000,254000,6000
2020-01-30,65.19999694824219,65.19999694824219,62.5,62.79999923706055,55.17257308959961,15068379,6613720,6939896,55000,207000,1526000,283000
2020-01-31,62.79999923706055,64.9000015258789,62.79999923706055,63.59999847412109,55.87540435791016,7803081,5114000,4046650,15000,0,416000,98000
2020-02-03,61.09999847412109,65.0,60.70000076293945,63.900001525878906,56.13896942138672,10574152,6986000,5541000,29000,0,622000,85000
