Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,80.30000305175781,80.5999984741211,80.19999694824219,80.5,73.37555694580078,88170,37000,20000,0,0,0,1000
2020-01-03,80.5,80.69999694824219,80.19999694824219,80.19999694824219,73.10211181640625,88905,57000,19000,0,0,0,2000
2020-01-06,79.80000305175781,80.30000305175781,79.80000305175781,80.30000305175781,73.1932601928711,118160,60000,19000,0,0,0,0
2020-01-07,80.4000015258789,80.4000015258789,80.0,80.30000305175781,73.1932601928711,107200,66000,13000,0,0,1000,0
2020-01-08,80.0,80.4000015258789,79.5999984741211,80.0,72.91981506347656,85500,52000,22000,0,0,0,1000
2020-01-09,80.30000305175781,81.0999984741211,80.30000305175781,80.9000015258789,73.74016571044922,113300,20000,23000,0,0,0,0
2020-01-10,81.0999984741211,81.19999694824219,80.5,81.0,73.83130645751953,89800,36000,11000,0,0,0,0
2020-01-13,80.80000305175781,80.80000305175781,79.5999984741211,80.19999694824219,73.10211181640625,206470,113000,16000,0,0,0,0
2020-01-14,80.19999694824219,80.5999984741211,80.0,80.19999694824219,73.10211181640625,190112,146000,27000,0,0,0,0
2020-01-15,80.30000305175781,80.4000015258789,80.19999694824219,80.30000305175781,73.1932601928711,77475,32000,20000,0,0,0,0
2020-01-16,80.30000305175781,80.4000015258789,79.9000015258789,80.0999984741211,73.01095581054688,79020,41000,23000,0,0,0,1000
2020-01-17,80.0999984741211,80.4000015258789,80.0999984741211,80.4000015258789,73.28440856933594,130434,80000,48000,0,16000,0,0
2020-01-20,80.4000015258789,80.5,80.0,80.19999694824219,73.10211181640625,64703,34000,4000,0,15000,0,1000
2020-01-30,79.80000305175781,79.80000305175781,75.4000015258789,78.0999984741211,71.1879653930664,410202,194000,128000,0,0,0,0
2020-01-31,77.80000305175781,78.0999984741211,76.0,76.0999984741211,69.3649673461914,183190,4000,122000,0,0,0,0
2020-02-03,73.0,73.5999984741211,72.0,72.9000015258789,66.44817352294922,227952,33000,26000,0,0,1000,0
2020-02-04,76.5,76.5,73.5999984741211,73.5999984741211,67.08621978759766,162488,57000,35000,0,0,0,1000
2020-02-05,73.9000015258789,73.9000015258789,73.0999984741211,73.80000305175781,67.26852416992188,112400,34000,30000,0,0,1000,0
2020-02-06,73.9000015258789,74.69999694824219,73.9000015258789,74.5,67.90657043457031,131294,54000,9000,0,0,0,0
2020-02-07,74.5,74.5,73.0,73.0,66.5393295288086,147704,54000,100000,0,0,0,0
2020-02-10,71.80000305175781,72.80000305175781,71.69999694824219,72.5999984741211,66.17472839355469,78352,0,22000,0,0,0,0
2020-02-11,73.0999984741211,73.5,72.9000015258789,72.9000015258789,66.44817352294922,46342,7000,15000,0,0,0,0
2020-02-12,74.0999984741211,74.0999984741211,73.5999984741211,73.9000015258789,67.35968017578125,62980,5000,10000,0,0,0,0
2020-02-13,74.0,74.69999694824219,74.0,74.30000305175781,67.72427368164062,70609,13000,15000,0,0,0,0
2020-02-14,74.5,74.5,74.0999984741211,74.0999984741211,67.5419692993164,25370,2000,10000,0,0,0,0
2020-02-17,73.5,73.5,72.9000015258789,72.9000015258789,66.44817352294922,152817,61000,32000,0,0,0,0
2020-02-18,72.9000015258789,73.19999694824219,72.9000015258789,72.9000015258789,66.44817352294922,38937,4000,4000,0,0,0,0
2020-02-19,72.9000015258789,73.69999694824219,72.19999694824219,73.5,66.99507904052734,68214,23000,17000,0,0,0,0
2020-02-20,74.0,74.0,73.30000305175781,73.30000305175781,66.81278228759766,21101,1000,8001,0,0,0,0
2020-02-21,73.4000015258789,73.4000015258789,72.5,72.5999984741211,66.17472839355469,75208,2000,41000,0,0,0,0
