Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,685.0,685.0,662.0,671.0,639.8473510742188,316449,203000,66102,0,12000,1000,17000
2020-01-03,680.0,692.0,671.0,677.0,645.5687866210938,317335,162000,160000,1000,0,8000,6000
2020-01-06,682.0,682.0,656.0,669.0,637.940185546875,252076,144000,130000,1000,0,9000,1000
2020-01-07,673.0,674.0,653.0,659.0,628.4044799804688,271579,213000,168010,0,0,1000,14000
2020-01-08,663.0,674.0,647.0,655.0,624.5902099609375,248017,169478,151000,0,0,7000,5000
2020-01-09,664.0,670.0,660.0,668.0,636.9866333007812,221302,305100,245000,0,0,4000,1000
2020-01-10,668.0,674.0,663.0,669.0,637.940185546875,148897,79386,60188,0,0,7000,3000
2020-01-13,668.0,690.0,668.0,687.0,655.1044921875,342930,168310,121000,0,0,9000,7000
2020-01-14,690.0,698.0,673.0,679.0,647.4758911132812,296009,137873,152100,0,0,4000,7000
2020-01-15,680.0,680.0,668.0,676.0,644.6151733398438,265248,191660,136192,0,563,1000,39000
2020-01-16,678.0,678.0,668.0,669.0,637.940185546875,145482,84281,97825,2000,0,3000,12000
2020-01-17,672.0,687.0,670.0,687.0,655.1044921875,242909,201552,73000,1000,0,4000,2000
2020-01-20,690.0,704.0,690.0,702.0,669.4080810546875,339473,220619,70629,0,0,36000,5000
2020-01-30,685.0,685.0,632.0,632.0,602.6580200195312,688027,282535,532218,7000,0,4000,21000
2020-01-31,603.0,633.0,602.0,622.0,593.122314453125,790216,470921,519024,2000,33000,2000,12000
2020-02-03,595.0,635.0,595.0,619.0,590.2615356445312,413422,255000,223000,4000,0,11000,3000
2020-02-04,663.0,663.0,634.0,634.0,604.565185546875,391090,223047,237117,0,0,0,4000
2020-02-05,635.0,638.0,630.0,633.0,603.611572265625,301126,187000,214000,1000,0,0,14000
2020-02-06,637.0,665.0,637.0,658.0,627.450927734375,308076,163000,88158,4557,0,3000,1000
2020-02-07,650.0,669.0,640.0,649.0,618.8687744140625,384065,234000,255000,0,0,0,2000
2020-02-10,643.0,649.0,630.0,630.0,600.7508544921875,191590,84000,137000,0,0,8000,0
2020-02-11,640.0,642.0,622.0,624.0,595.0294189453125,298215,165000,171000,0,30000,0,0
2020-02-12,625.0,640.0,623.0,630.0,600.7508544921875,340245,264000,200928,0,30000,17000,2000
2020-02-13,643.0,669.0,640.0,669.0,637.940185546875,544238,416060,169000,0,20000,12000,8000
2020-02-14,670.0,671.0,657.0,665.0,634.1259155273438,184966,120220,115220,0,0,4000,4000
2020-02-17,660.0,678.0,653.0,670.0,638.8937377929688,111813,62000,42000,0,0,2000,0
2020-02-18,660.0,669.0,644.0,646.0,616.008056640625,350748,95000,204000,5000,30000,11000,6000
2020-02-19,653.0,669.0,647.0,666.0,635.0794677734375,337440,263000,96000,0,30000,9000,4000
2020-02-20,678.0,678.0,647.0,651.0,620.77587890625,401018,155009,272117,0,0,2000,10000
2020-02-21,655.0,669.0,649.0,652.0,621.7294921875,421866,229000,216257,1000,0,3000,2000
2020-02-24,649.0,655.0,635.0,636.0,606.4722900390625,476560,218000,340275,5000,0,2000,0
2020-02-25,625.0,646.0,625.0,643.0,613.1473388671875,244550,156000,118109,6000,0,6000,0
2020-02-26,632.0,638.0,623.0,626.0,596.9365844726562,594825,308020,451864,3000,0,2000,0
2020-02-27,625.0,635.0,601.0,627.0,597.89013671875,765021,536275,510540,3000,0,0,8000
2020-03-02,596.0,608.0,586.0,600.0,572.1436157226562,771599,415933,580374,4000,0,11000,0
2020-03-03,614.0,624.0,606.0,609.0,580.7257690429688,419332,265069,234355,2000,0,1000,15000
2020-03-04,608.0,632.0,608.0,628.0,598.84375,463968,371000,204161,0,0,1000,10000
2020-03-05,628.0,637.0,628.0,634.0,604.565185546875,260684,166520,163735,0,0,0,0
2020-03-06,632.0,632.0,603.0,604.0,575.9579467773438,600803,143000,477000,1000,0,2000,20000
2020-03-09,578.0,595.0,566.0,568.0,541.6293334960938,835717,451138,563977,7000,0,3000,5000
2020-03-10,566.0,570.0,551.0,563.0,536.8614501953125,645551,397000,329020,0,0,3000,1000
2020-03-11,563.0,579.0,550.0,553.0,527.3257446289062,600129,366565,367000,562,0,7000,68000
2020-03-12,544.0,550.0,502.0,507.0,483.4613952636719,769892,474622,501330,4000,0,9000,13000
2020-03-13,468.5,497.0,456.5,488.0,465.343505859375,1136666,763960,829902,0,30000,8000,21000
2020-03-16,488.0,488.0,439.5,439.5,419.09521484375,862088,360240,556618,6000,1000,0,53000
