Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,228.0,232.0,228.0,232.0,195.0032501220703,4464798,1394000,1997285,0,13000,199000,17000
2020-01-03,235.0,240.5,234.0,236.0,198.36538696289065,8477970,4224184,2559500,4000,0,100000,140000
2020-01-06,234.5,240.0,234.0,237.5,199.6261749267578,4030643,2184368,761281,5000,12000,56000,92000
2020-01-07,237.5,240.0,232.5,234.5,197.10459899902344,3415177,1424000,1328000,11000,19000,25000,126000
2020-01-08,233.5,237.5,231.0,232.5,195.42352294921875,2336043,1106000,911000,12000,2000,38000,132000
2020-01-09,235.5,236.5,234.5,236.5,198.78564453125,1846709,1232163,658500,0,0,14000,38000
2020-01-10,238.5,242.5,236.0,236.0,198.36538696289065,3538434,1414024,1049448,0,0,76000,25000
2020-01-13,239.5,244.5,237.0,244.0,205.0896453857422,5615811,2788627,1013000,8000,0,289000,83000
2020-01-14,245.0,245.5,242.5,244.0,205.0896453857422,3621214,1598086,1790800,0,0,30000,203000
2020-01-15,244.0,244.5,240.0,243.0,204.2490997314453,3041586,1774154,1385750,6000,941,30000,330000
2020-01-16,245.5,250.0,244.0,250.0,210.13282775878903,7334510,4571992,1721140,1000,0,310000,39000
2020-01-17,252.0,253.5,246.0,248.0,208.4517517089844,4746412,2953291,2244000,4000,2000,51000,390000
2020-01-20,250.0,256.0,250.0,254.5,213.91522216796875,7242620,5397793,605819,5000,24000,86000,94000
2020-01-30,252.0,252.5,241.5,241.5,202.98829650878903,11524097,8778944,5120237,22000,76000,126000,385000
2020-01-31,247.5,251.0,242.5,244.0,205.0896453857422,4223780,1702775,2376995,5000,2000,166000,104000
2020-02-03,237.0,239.5,230.0,238.5,200.4667205810547,5449341,3029526,3116000,11000,0,212000,269000
2020-02-04,245.0,246.0,240.5,240.5,202.1477966308593,4079260,2342000,2538184,0,0,126000,39000
2020-02-05,245.5,245.5,237.0,237.0,199.2059020996093,3939055,1806000,2774000,2000,0,51000,135000
2020-02-06,238.0,241.5,236.5,241.0,202.5680389404297,3658293,2479000,1466333,15932,0,70000,14000
2020-02-07,241.5,241.5,236.0,236.0,198.36538696289065,3282121,1623000,2246000,0,5000,48000,68000
2020-02-10,231.0,234.0,228.5,231.0,194.1627349853516,3170230,918000,1655000,0,185000,110000,43000
2020-02-11,233.0,236.0,232.5,235.0,197.52487182617188,1681763,669000,760000,4000,0,50000,29000
2020-02-12,235.5,243.0,235.5,243.0,204.2490997314453,5223797,3359120,1494859,0,0,255000,33000
2020-02-13,247.0,247.0,240.0,242.0,203.4085693359375,3084855,1455000,1086000,0,0,28000,221000
2020-02-14,242.0,246.5,241.5,245.5,206.35044860839844,2805830,2008275,465071,0,0,28000,46000
2020-02-17,245.5,250.0,244.0,247.0,207.61122131347656,4384259,2743500,1764000,0,0,119000,180000
2020-02-18,246.5,246.5,242.0,246.0,206.7707061767578,3075949,1880969,1476000,9000,69000,18000,146000
2020-02-19,246.5,249.5,242.5,248.5,208.8720245361328,5489778,2367000,3778000,1000,7000,1002000,66000
2020-02-20,256.0,256.0,249.5,255.0,214.3354949951172,9256522,5747844,3295890,645000,0,264000,649000
2020-02-21,261.0,265.5,257.5,258.0,216.85708618164065,16774888,6584825,3034000,1423000,0,325000,406000
2020-02-24,255.5,261.5,253.0,260.0,218.53814697265625,5160247,1286779,1431718,363000,0,181000,426000
2020-02-25,256.0,259.0,251.0,253.5,213.07467651367188,6393588,2373000,3118920,3000,0,213000,240000
2020-02-26,249.0,251.0,247.5,250.0,210.13282775878903,3635108,874000,1751091,293000,0,211000,156000
2020-02-27,249.0,251.5,237.0,237.0,199.2059020996093,6513792,1469313,3141104,218000,9000,126000,515000
2020-03-02,230.5,240.0,230.5,234.0,196.684326171875,7240464,3471327,4263447,201000,50000,385000,124000
2020-03-03,239.5,241.5,235.0,235.0,197.52487182617188,3847175,653580,2005700,206000,0,197000,58000
2020-03-04,234.5,240.5,233.5,237.5,199.6261749267578,5411795,3000680,2296000,165000,132000,95000,67000
2020-03-05,241.5,245.0,239.0,242.0,203.4085693359375,5946239,2180664,2608383,504000,0,247000,77000
2020-03-06,240.0,241.0,237.0,237.0,199.2059020996093,3031144,1000810,2112000,0,0,75000,205000
2020-03-09,232.0,233.5,225.5,225.5,189.5398101806641,5358449,763000,3277144,38000,0,120000,333000
2020-03-10,220.0,229.0,219.0,227.5,191.2208709716797,3634148,1181000,1174000,6000,122000,195000,191000
2020-03-11,227.0,227.0,220.5,220.5,185.337158203125,4617420,805157,1762605,121939,0,164000,279000
2020-03-12,214.0,217.0,199.0,201.0,168.94679260253906,7212584,2089322,2754399,5000,108000,354000,397495
2020-03-13,182.0,193.0,181.0,190.5,160.1212158203125,10667364,3555784,5339457,203000,564000,194000,264000
2020-03-16,193.5,194.0,186.5,187.0,157.17935180664062,5628436,3448337,2719712,44000,8000,110000,274000
2020-03-17,173.0,194.0,173.0,188.5,158.44015502929688,7279230,3418000,3263522,201000,27000,277000,381000
2020-03-18,197.5,198.0,190.0,192.0,161.3820037841797,5988718,3753951,3434940,86000,25000,56000,201000
2020-03-19,186.0,193.5,175.5,177.0,148.7740478515625,9995140,3365385,5215561,233980,1000,279000,295000
2020-03-20,183.0,193.0,183.0,188.0,158.01988220214844,8238577,2617580,4644298,36000,2410,263000,371000
2020-03-23,178.0,188.0,176.0,182.0,152.97669982910156,4488769,1199000,2634532,4000,0,80000,147000
2020-03-24,192.0,194.0,187.5,191.5,160.9617462158203,6555282,2916123,3162390,33000,0,100000,207000
2020-03-25,197.5,201.5,194.0,195.0,163.9036102294922,7284995,2918653,3307629,15000,152000,47000,72000
2020-03-26,196.0,197.5,191.0,196.5,165.16441345214844,4502169,1943861,2549000,3862,59000,32000,34000
2020-03-27,196.5,198.5,191.0,191.0,160.54148864746094,8457371,2053162,5574342,1000,203000,20000,68000
2020-03-30,186.0,192.0,184.0,191.5,160.9617462158203,3703862,1836899,1743826,0,200000,31000,17000
2020-03-31,194.0,197.5,191.5,195.5,164.32386779785156,10512580,7974000,7216279,27000,0,29000,59000
2020-04-01,198.0,202.0,195.5,201.5,169.3670654296875,7526672,5154048,3451673,193000,0,52000,22000
2020-04-06,206.0,206.5,199.0,202.0,169.78733825683594,6254744,8489164,9913023,2000,0,88000,10000
2020-04-07,202.5,206.0,201.5,202.5,170.2075958251953,5278131,1369030,3435000,10000,0,173000,42000
2020-04-08,201.0,205.0,201.0,204.0,171.4683837890625,4637237,1156727,3036500,2000,0,159000,69000
2020-04-09,208.0,208.5,199.0,200.5,168.5265350341797,7226374,1662833,4791000,0,77000,108000,210000
2020-04-10,198.5,199.5,196.5,197.5,166.0049285888672,4801950,993800,3623000,2000,11000,163000,124000
2020-04-13,200.0,202.0,196.5,197.5,166.0049285888672,5375684,1376000,3368370,0,2168,24000,113000
2020-04-14,200.0,204.0,198.5,203.0,170.6278533935547,6242670,3948000,4271927,54000,0,308000,30000
2020-04-15,204.0,216.5,202.0,213.5,179.45343017578125,9663022,5427697,5011316,212000,0,309000,294000
2020-04-16,211.0,219.5,209.5,217.0,182.39529418945312,8327762,3338254,3135085,34000,0,68000,316000
2020-04-17,223.5,225.5,213.0,217.0,182.39529418945312,7540323,1974652,3294000,10000,0,24000,119000
2020-04-20,218.0,223.5,216.0,221.5,186.1776885986328,5238404,2335262,1792342,59000,0,122000,23000
2020-04-21,221.0,223.0,215.0,215.5,181.13449096679688,5404576,2661000,2711449,5000,239000,33000,178000
2020-04-22,211.0,214.5,209.0,213.5,179.45343017578125,5505942,1446217,2812962,27000,0,23000,30000
2020-04-23,216.0,221.5,214.5,220.0,184.91688537597656,4478657,1856000,1027400,101000,0,203000,53000
2020-04-24,223.0,223.5,217.5,219.5,184.49661254882807,3372241,2036127,2650838,21000,0,22000,59000
2020-04-27,221.5,225.5,221.5,225.0,189.1195373535156,3857826,2628000,1061595,1000,0,207000,13000
2020-04-28,227.0,227.5,223.0,227.0,190.80059814453125,3034817,1622653,1960052,4000,0,82000,105000
2020-04-29,230.0,232.5,228.0,228.0,191.64112854003903,3255046,1088000,677064,235000,117000,123000,187000
2020-04-30,232.0,232.0,226.0,228.0,191.64112854003903,5123969,1464000,2938990,302000,0,157000,58000
2020-05-04,224.0,232.0,224.0,231.0,194.1627349853516,5312738,2578000,2547504,3000,0,139000,148000
2020-05-05,233.0,236.0,232.0,235.0,197.52487182617188,4502778,1126000,1560918,97000,33625,190000,207000
2020-05-06,233.5,235.0,230.0,234.0,196.684326171875,3511625,1375000,1557000,341000,2000,87000,108000
2020-05-07,235.0,237.5,234.0,235.0,197.52487182617188,3125265,1485000,1337295,356000,50000,69000,69000
2020-05-08,239.5,243.0,238.0,241.5,202.98829650878903,4978253,2661000,1836261,301000,0,219000,99000
2020-05-11,243.0,244.5,240.5,241.0,202.5680389404297,3516540,1048000,917000,2000,70000,46000,179000
2020-05-12,239.0,240.5,235.0,236.0,198.36538696289065,3793016,1446916,1726846,0,0,55000,109000
2020-05-13,231.5,243.5,231.0,239.5,201.3072509765625,4939211,1695000,2600535,205000,0,256000,27000
2020-05-14,239.5,240.0,232.5,232.5,195.42352294921875,5390811,1002000,2203000,501000,491000,92000,402000
2020-05-15,233.0,235.5,228.0,232.5,195.42352294921875,3850313,2407716,1838842,483000,138000,48000,82000
2020-05-18,231.0,232.5,222.0,224.0,188.27902221679688,6271608,2693000,2108032,97000,736000,13000,148505
2020-05-19,228.5,229.0,222.5,224.0,188.27902221679688,5048779,1292388,1862485,500000,481000,28000,182000
2020-05-20,221.5,221.5,215.5,217.5,182.8155517578125,8418860,1503717,4066506,2000,900000,67000,310000
2020-05-21,215.0,216.0,209.0,211.0,177.35211181640625,12829730,2269000,8056000,0,248000,119000,75000
2020-05-22,208.0,208.5,205.0,205.0,172.3089141845703,8992232,1861428,6887359,10000,491000,164000,34000
2020-05-25,205.5,212.5,205.0,212.0,178.19264221191406,8297448,1981000,4280414,22891,25000,528000,48000
2020-05-26,213.0,218.5,213.0,217.5,182.8155517578125,7226347,2134000,1594000,25000,1000,178000,95000
2020-05-27,219.0,220.0,215.5,216.5,181.9750366210937,4391802,1467952,1390113,18000,15000,20000,221000
2020-05-28,219.0,219.5,215.0,216.0,181.5547637939453,4332255,1383852,933000,62000,0,42000,79000
2020-05-29,216.0,219.0,215.0,218.0,183.2358245849609,4924676,2873711,2981892,105000,16000,145000,23000
2020-06-01,218.5,221.5,218.0,219.5,184.49661254882807,3676801,1034340,925110,104000,2000,174000,31000
2020-06-02,222.0,223.0,219.0,220.0,184.91688537597656,4767996,874255,937663,69000,145000,43000,97000
2020-06-03,221.0,221.5,218.0,219.5,184.49661254882807,5090364,1145748,742000,62000,5000,139000,49000
2020-06-04,222.0,226.0,221.0,226.0,189.9600830078125,7630221,2074394,1393000,46000,128000,92000,124000
2020-06-05,227.0,228.0,224.5,226.0,189.9600830078125,3728587,506000,1776666,0,0,103000,99000
2020-06-08,225.5,227.0,224.0,225.5,189.5398101806641,4602711,1394000,1441860,53000,262000,89000,38000
2020-06-09,226.0,228.5,223.0,223.5,187.85874938964844,5268553,1018233,1716018,62000,1000,125000,106000
2020-06-10,224.5,225.5,222.0,224.5,188.69927978515625,5666482,2844056,3251000,84000,3000,104000,56000
2020-06-11,227.0,229.0,224.5,225.0,189.1195373535156,5612072,1459035,1409485,63000,107000,69000,122000
2020-06-12,219.0,220.0,215.5,219.0,184.07635498046875,6343448,663000,3701957,0,203000,46000,91000
2020-06-15,219.0,220.5,216.5,217.0,182.39529418945312,3275275,1243444,1535035,0,400000,14000,27000
2020-06-16,219.0,224.0,219.0,223.0,187.4384765625,4128555,2220354,769000,90000,891,171000,26000
2020-06-17,223.5,224.5,219.5,222.0,186.5979461669922,3789124,1465508,2175907,145000,0,2000,154000
2020-06-18,221.0,223.0,219.5,223.0,187.4384765625,3555584,1468929,1408000,81000,35000,31000,10000
2020-06-19,224.0,224.0,221.5,222.5,187.0182037353516,4747896,2493034,2589397,15000,297000,26000,18000
2020-06-22,223.0,224.5,221.0,223.0,187.4384765625,3788588,1375449,1367136,50000,3000,4000,76000
2020-06-23,224.0,224.5,220.5,222.5,187.0182037353516,3588436,1599000,1610181,0,13000,67000,92000
2020-06-24,223.0,224.0,221.5,222.5,187.0182037353516,4543304,1606327,2684072,0,2000,11000,33000
2020-06-29,219.0,220.5,217.5,218.5,183.6560974121093,5032700,1052584,3607566,6000,0,20000,71000
2020-06-30,220.0,222.5,220.0,222.0,186.5979461669922,4239713,1486600,2577000,29000,0,207000,9000
2020-07-01,229.5,237.5,229.0,231.0,194.1627349853516,15135707,3896181,4219000,40000,2000,398000,184000
2020-07-02,232.0,233.0,229.0,230.5,193.74246215820312,5849313,851602,2485000,5000,1000,95000,119000
2020-07-03,231.5,232.5,228.5,229.0,192.481674194336,3807117,446021,1446000,170000,5000,36000,22000
2020-07-06,230.0,234.5,230.0,234.0,196.684326171875,4693906,1015381,289047,0,5000,165000,9000
2020-07-07,236.0,237.0,230.5,231.5,194.5829925537109,4662543,899884,1193409,0,4000,37000,143000
2020-07-08,231.5,233.5,230.5,231.0,194.1627349853516,5431201,2103000,1399958,0,2000,46000,37000
2020-07-09,233.0,234.5,230.5,232.0,195.0032501220703,3764827,922000,1107000,0,11000,37000,24000
2020-07-10,232.0,232.5,225.5,226.0,189.9600830078125,5966295,520000,1290759,0,84907,33000,107000
2020-07-13,230.0,235.0,227.0,235.0,197.52487182617188,6056511,2498011,1460928,115000,1000,217000,29000
2020-07-14,234.5,234.5,231.0,232.0,195.0032501220703,3393413,530494,1200599,0,2000,23000,288000
2020-07-15,233.5,234.0,229.0,230.0,193.3222045898437,3454948,642434,1251807,111000,8911,63000,108000
2020-07-16,232.0,232.5,230.0,231.0,194.1627349853516,2365284,766521,1061738,111000,4000,8000,110000
2020-07-17,232.5,233.0,228.0,228.5,192.0614013671875,3059381,617285,1080327,1000,44000,12000,83000
2020-07-20,228.5,229.0,225.5,227.5,191.2208709716797,2756866,575018,1234200,0,20000,73000,45000
2020-07-21,228.0,228.0,225.0,225.0,189.1195373535156,6727972,1032000,3892820,67000,10000,23000,60000
2020-07-22,223.0,225.0,222.0,222.5,187.0182037353516,9731456,1246162,6618000,115000,73000,44000,19000
2020-07-23,221.0,222.0,220.0,220.0,184.91688537597656,7765928,694000,4990947,118000,158000,36000,73000
2020-07-24,217.0,219.0,214.0,215.0,180.7142333984375,9402480,825532,3338000,124000,116000,178000,121000
2020-07-27,215.0,217.5,211.5,211.5,177.7723846435547,6620618,845482,2989056,256000,5913,173000,78000
2020-07-28,213.5,220.5,213.5,215.5,181.13449096679688,8074743,2543357,3097801,0,3000,100000,233000
2020-07-29,216.5,219.0,215.0,215.0,180.7142333984375,4005324,693000,2435172,0,75000,27000,158000
2020-07-30,216.5,217.0,214.5,216.0,181.5547637939453,3679034,1117607,2225388,0,4000,82000,76000
2020-07-31,215.5,218.0,215.0,216.0,181.5547637939453,3022286,680460,1812067,1000,0,26000,38000
2020-08-03,216.5,219.0,215.0,216.5,181.9750366210937,3951852,608720,2620187,0,70000,70000,43000
2020-08-04,217.0,219.0,216.5,219.0,184.07635498046875,3110212,503500,1230105,12000,0,79000,10000
2020-08-05,219.0,219.5,217.5,218.0,183.2358245849609,3120482,778282,1642342,3000,30913,7000,27000
2020-08-06,219.0,224.0,218.5,220.5,185.337158203125,6214787,1746857,1751000,271000,1000,187000,73000
2020-08-07,221.5,227.0,221.5,226.5,190.38034057617188,9776160,3569000,1316530,39000,0,374000,40000
2020-08-10,227.5,229.0,224.0,226.0,189.9600830078125,5568233,928000,2526877,206000,0,71000,260000
2020-08-11,225.5,226.0,220.5,221.0,185.7574157714844,5814624,1140156,2894373,6000,0,45000,99000
2020-08-12,220.5,222.0,218.5,219.0,184.07635498046875,3939298,1052716,2318453,127000,154000,81000,109000
2020-08-13,215.5,217.0,210.0,210.5,176.9318389892578,13731552,1700262,7212674,13000,38000,95000,241000
2020-08-14,208.0,209.5,203.0,206.0,173.1494598388672,12792482,2541000,8866000,3000,16000,386000,32000
2020-08-17,205.5,210.0,201.5,206.0,173.1494598388672,12179726,2369236,8197143,129000,0,308000,45000
2020-08-18,206.0,206.0,206.0,206.0,173.1494598388672,0,0,0,0,0,0,0
2020-08-19,186.0,206.5,186.0,196.0,164.744140625,27957557,8849000,11683976,129919,0,454000,204000
2020-08-20,195.0,199.5,189.0,190.5,160.1212158203125,18579774,5405376,10933236,1611000,24000,252000,92000
2020-08-21,197.0,206.5,196.5,203.5,171.04811096191406,20528630,9841000,8499000,212000,29000,661000,96000
2020-08-24,205.5,213.0,204.0,212.0,178.19264221191406,9729884,4789539,2826200,48000,105,268000,149000
2020-08-25,212.0,213.5,208.0,212.0,178.19264221191406,6371266,1495000,2016140,0,146000,321000,180000
2020-08-26,210.5,215.5,209.0,213.0,179.03317260742188,5565517,1836616,2309384,129919,0,232000,59000
2020-08-27,210.0,212.0,203.5,204.0,171.4683837890625,12112615,2699818,6722596,0,0,134000,165000
2020-08-28,204.5,209.0,203.5,207.5,174.41024780273438,4662117,2065808,2413876,264000,0,117000,19000
2020-08-31,206.0,208.5,200.0,200.5,168.5265350341797,9904402,3181430,7649000,378925,0,188000,35000
2020-09-01,203.5,205.0,201.5,203.5,171.04811096191406,5955926,2136000,3383764,1099000,23838,400000,25000
2020-09-02,202.5,205.0,202.5,204.0,171.4683837890625,8025114,2430823,4276000,1000,0,1730000,44000
2020-09-03,196.0,197.0,193.5,194.5,171.9103240966797,9788659,4341293,5712897,6000,98919,129000,1534000
2020-09-04,190.5,195.0,187.5,194.5,171.9103240966797,5165030,1653834,3096401,0,72000,61000,45000
2020-09-07,194.5,196.0,188.5,189.5,167.49102783203125,4418751,1597024,2083000,0,680000,12000,173000
2020-09-08,190.5,192.5,189.0,191.0,168.8168182373047,3607843,1340160,1504923,920,699000,73000,19000
2020-09-09,188.5,189.5,187.0,188.0,166.16525268554688,4122452,1110514,2321480,3000,670000,45000,97000
2020-09-10,190.0,190.5,185.0,185.0,163.513671875,5810326,1301339,3336585,0,680000,20000,57000
2020-09-11,185.5,189.5,185.0,188.5,166.607177734375,3795278,2201690,812000,4000,670000,30000,40000
2020-09-14,191.0,193.0,190.0,190.0,167.93295288085938,3505623,916000,1709000,0,168000,30000,159000
2020-09-15,190.5,192.0,189.0,190.0,167.93295288085938,3291799,830000,1303208,0,248494,86000,142000
2020-09-16,191.0,191.5,187.0,187.5,174.93016052246094,3942057,1392050,1400769,20000,40000,17000,1060000
2020-09-17,187.0,189.5,185.5,186.0,173.5307159423828,3322194,722342,1511300,384,263000,8000,80000
2020-09-18,187.0,188.0,185.0,185.0,172.59776306152344,4272879,2021795,2767716,2000,380000,16000,26000
2020-09-21,185.5,186.0,179.0,179.5,167.4664764404297,6913800,1448000,2942880,472,549000,18000,265000
2020-09-22,179.0,181.5,174.0,180.0,167.93295288085938,7141038,2344167,2130000,0,552921,65000,259000
2020-09-23,181.0,182.0,177.0,178.0,166.06703186035156,5408388,1755927,3106000,8000,484,38000,200000
2020-09-24,175.5,179.0,174.5,175.5,163.73463439941406,4809949,970000,2018765,0,260000,123000,154000
2020-09-25,180.0,180.0,175.0,176.0,164.20111083984375,4004679,874000,1582000,8000,385000,31000,27000
2020-09-28,176.5,179.0,176.5,176.5,164.66758728027344,2956692,1295993,1226000,0,243000,21000,8000
2020-09-29,179.0,179.0,175.0,175.5,163.73463439941406,3778413,1910000,2093353,0,232000,46000,7000
2020-09-30,178.0,182.5,177.0,181.5,169.3323974609375,13307726,4477445,3433000,0,6000,369000,267000
2020-10-05,183.0,184.5,178.5,180.0,167.93295288085938,7109743,1602310,4114000,0,0,34000,44000
2020-10-06,181.0,182.0,176.5,177.5,165.60055541992188,5657207,1276201,2453640,0,222000,36000,136000
2020-10-07,177.5,181.0,177.0,179.5,167.4664764404297,3644599,1293968,814000,0,181000,64000,28000
2020-10-08,180.5,181.0,178.0,178.0,166.06703186035156,3570499,727139,1653520,0,185000,18000,63000
2020-10-12,179.0,180.0,178.0,180.0,167.93295288085938,2819975,1593929,1270000,0,5000,2000,77000
2020-10-13,180.5,181.0,178.5,180.0,167.93295288085938,2426924,1098535,1229200,0,24000,8000,15000
2020-10-14,180.0,180.5,178.0,178.0,166.06703186035156,2146359,976028,1545162,0,0,14000,27000
2020-10-15,178.5,179.5,177.0,177.5,165.60055541992188,2205950,982344,1047000,0,0,1000,20000
2020-10-16,178.5,185.0,178.5,181.0,168.8659210205078,9293577,2432800,2914000,25000,2000,112000,29000
2020-10-19,183.5,183.5,181.0,181.5,169.3323974609375,2677698,976100,1019882,0,0,80000,64000
2020-10-20,182.0,182.0,179.0,180.0,167.93295288085938,2409327,666945,1550756,0,27000,51000,15000
2020-10-21,180.0,180.5,177.0,177.0,165.1340789794922,3312632,892000,2064089,0,1000,36000,231000
2020-10-22,177.0,181.5,177.0,181.5,169.3323974609375,4241937,1780024,1263000,2000,2000,42000,52000
2020-10-23,189.0,190.5,186.0,187.0,174.46368408203125,14519400,3046000,3407000,10000,0,157000,147000
2020-10-26,186.0,187.0,182.5,182.5,170.26536560058594,5593523,1019000,2541500,0,0,69000,87520
2020-10-27,181.5,184.0,180.5,183.5,171.1983184814453,2596828,1493700,912000,0,0,67109,14847
2020-10-28,181.0,183.5,180.0,181.0,168.8659210205078,7034883,2841720,2920150,10000,2000,63000,137540
2020-10-29,179.0,185.0,178.0,184.0,171.664794921875,6285655,3686550,1354000,0,32000,108431,29000
2020-10-30,183.0,185.0,180.5,180.5,168.39942932128906,3372289,1388800,2148615,0,0,26000,107834
2020-11-02,180.5,181.5,178.0,179.0,167.0,3455086,1696000,1867000,3000,0,20000,115821
2020-11-03,184.0,186.0,181.5,185.5,173.06423950195312,6911691,4932352,1001000,0,0,54783,365000
2020-11-04,186.0,186.5,183.5,183.5,171.1983184814453,3325756,1571300,1757309,0,0,47000,161741
2020-11-05,185.0,186.0,183.5,185.0,172.59776306152344,2163189,1065523,553380,1000,25000,20000,85533
2020-11-06,187.5,187.5,184.5,186.0,173.5307159423828,2744480,1245600,881000,0,1000,12150,64570
2020-11-09,187.0,187.5,184.5,185.5,173.06423950195312,2758733,1165900,977100,0,1000,122000,16973
2020-11-10,187.0,187.5,184.5,187.5,174.93016052246094,3348935,2454772,1308300,0,0,31000,28116
2020-11-11,187.0,188.5,186.0,187.5,174.93016052246094,4664571,2055600,2251000,0,5000,98000,17579
2020-11-12,189.0,192.5,188.0,190.5,177.7290496826172,6896772,3105000,1867000,0,35000,368381,4129
2020-11-13,190.5,191.5,188.5,191.0,178.19552612304688,2736860,1094725,1227153,1000,0,47000,36486
2020-11-16,192.0,192.5,189.0,189.0,176.32960510253906,4130646,1755050,1913482,1000,21000,155000,26571
2020-11-17,190.0,190.5,187.5,188.0,175.39663696289062,2876916,961000,773795,0,2841,7000,19625
2020-11-18,190.5,195.0,189.0,191.5,178.66200256347656,5312271,2299000,1295300,0,1000,137000,94289
2020-11-19,193.0,193.0,190.5,192.0,179.12847900390625,2163891,1123000,864204,0,45000,22000,143993
2020-11-20,192.5,193.0,191.0,193.0,180.0614471435547,3142347,1888000,927500,5000,71000,25000,12322
2020-11-23,192.0,194.0,192.0,192.0,179.12847900390625,2577185,1239795,873530,3000,25000,31000,18301
