Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,2.75,2.8399999141693115,2.6600000858306885,2.799999952316284,2.799999952316284,812775,0,0,0,0,0,0
2020-01-03,2.819999933242798,2.819999933242798,2.650000095367432,2.690000057220459,2.690000057220459,508651,0,0,0,0,0,0
2020-01-06,2.650000095367432,2.6600000858306885,2.5999999046325684,2.650000095367432,2.650000095367432,286248,0,0,0,0,0,0
2020-01-07,2.559999942779541,2.740000009536743,2.559999942779541,2.6600000858306885,2.6600000858306885,170830,0,0,0,0,0,0
2020-01-08,2.740000009536743,2.740000009536743,2.6600000858306885,2.690000057220459,2.690000057220459,247404,0,0,0,0,0,0
2020-01-09,2.7300000190734863,2.740000009536743,2.680000066757202,2.690000057220459,2.690000057220459,216639,0,0,0,0,0,0
2020-01-10,2.690000057220459,2.8399999141693115,2.680000066757202,2.8299999237060547,2.8299999237060547,291619,0,0,0,0,0,0
2020-01-13,2.8399999141693115,3.0299999713897705,2.8399999141693115,3.0299999713897705,3.0299999713897705,667030,0,0,0,0,0,0
2020-01-14,3.0199999809265137,3.119999885559082,2.950000047683716,3.0,3.0,509444,0,0,0,0,0,0
2020-01-15,2.990000009536743,3.049999952316284,2.9600000381469727,3.049999952316284,3.049999952316284,181005,1000,1000,0,0,0,0
2020-01-16,3.0,3.069999933242798,2.970000028610229,3.0,3.0,272805,0,0,0,0,0,0
2020-01-17,3.0,3.039999961853028,2.890000104904175,2.940000057220459,2.940000057220459,157265,2000,2000,0,0,0,0
2020-01-20,2.930000066757202,2.930000066757202,2.8499999046325684,2.869999885559082,2.869999885559082,136511,0,0,0,0,0,0
2020-01-30,2.8299999237060547,2.8299999237060547,2.5899999141693115,2.5899999141693115,2.5899999141693115,167284,2,0,0,0,0,0
2020-01-31,2.630000114440918,2.630000114440918,2.4800000190734863,2.4800000190734863,2.4800000190734863,113319,0,0,0,0,0,0
2020-02-03,2.4100000858306885,2.4100000858306885,2.240000009536743,2.299999952316284,2.299999952316284,195244,0,0,0,0,0,0
2020-02-04,2.259999990463257,2.5299999713897705,2.259999990463257,2.5299999713897705,2.5299999713897705,227492,0,0,0,0,0,0
2020-02-05,2.490000009536743,2.490000009536743,2.400000095367432,2.4600000381469727,2.4600000381469727,135242,0,0,0,0,0,0
2020-02-06,2.650000095367432,2.650000095367432,2.430000066757202,2.549999952316284,2.549999952316284,38958,0,0,0,0,0,0
