Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,68.4000015258789,68.69999694824219,67.5999984741211,68.5,62.66881561279297,1197000,0,0,0,0,0,0
2020-01-03,69.4000015258789,69.69999694824219,67.0,67.5999984741211,61.845436096191406,1680200,0,0,0,0,0,0
2020-01-06,66.69999694824219,67.4000015258789,65.0,65.19999694824219,59.64973831176758,1678000,0,0,0,0,0,0
2020-01-07,65.5,66.0,64.30000305175781,65.0999984741211,59.558250427246094,1067000,0,0,0,0,0,0
2020-01-08,64.5,67.69999694824219,64.30000305175781,65.5,59.924198150634766,1500000,0,0,0,0,0,0
2020-01-09,65.5,67.4000015258789,65.19999694824219,66.5,60.83907318115234,1672000,0,0,0,0,0,0
2020-01-10,66.4000015258789,66.5,65.0,65.30000305175781,59.74122619628906,1026000,0,0,0,0,0,0
2020-01-13,65.5,66.80000305175781,65.19999694824219,66.80000305175781,61.11354064941406,1122000,0,0,0,0,0,0
2020-01-14,67.4000015258789,67.9000015258789,66.9000015258789,67.19999694824219,61.47948455810547,1013000,0,0,0,0,0,0
2020-01-15,67.5,69.0,67.0999984741211,68.19999694824219,62.39435577392578,2182000,0,0,0,0,0,0
2020-01-16,67.5999984741211,69.30000305175781,67.5999984741211,68.9000015258789,63.034767150878906,1961000,0,0,0,0,0,0
2020-01-17,70.0,70.69999694824219,68.30000305175781,68.4000015258789,62.577335357666016,2521448,0,0,0,0,0,0
2020-01-20,68.5,69.19999694824219,68.5,68.9000015258789,63.034767150878906,1021362,0,0,0,0,0,0
2020-01-30,64.0,64.80000305175781,62.09999847412109,62.09999847412109,56.81363296508789,2719000,0,0,0,0,0,0
2020-01-31,62.0,63.5,60.5,62.20000076293945,56.905120849609375,1426125,0,0,0,0,0,0
2020-02-03,57.59999847412109,60.400001525878906,57.09999847412109,60.29999923706055,55.1668586730957,1262000,0,0,0,0,0,0
2020-02-04,60.900001525878906,61.59999847412109,60.29999923706055,61.400001525878906,56.173221588134766,634000,0,0,0,0,0,0
2020-02-05,62.400001525878906,62.400001525878906,61.0,61.900001525878906,56.63066101074219,760000,0,0,0,0,0,0
2020-02-06,62.5,63.79999923706055,62.5,63.09999847412109,57.7285041809082,1054000,0,0,0,0,0,0
2020-02-07,63.09999847412109,63.09999847412109,63.09999847412109,63.09999847412109,57.7285041809082,0,0,0,0,0,0,0
2020-02-10,60.0,62.0,59.400001525878906,62.0,56.722145080566406,960010,0,0,0,0,0,0
2020-02-11,61.0,62.20000076293945,60.900001525878906,61.70000076293945,56.44768524169922,1113000,0,0,0,0,0,0
2020-02-12,62.20000076293945,63.400001525878906,62.20000076293945,62.59999847412109,57.27106475830078,979000,0,0,0,0,0,0
