Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,7.980769157409668,8.02884578704834,7.9711527824401855,8.0,7.924363613128662,2519879,344000,119000,0,0,0,0
2020-01-03,8.02884578704834,8.02884578704834,7.875,7.90384578704834,7.829118728637695,2829091,438000,233000,0,0,0,0
2020-01-06,7.90384578704834,7.95192289352417,7.836537837982178,7.875,7.8005452156066895,2858802,406000,173000,0,0,0,0
2020-01-07,7.932692050933838,7.932692050933838,7.807692050933838,7.82692289352417,7.752923011779785,1679603,268000,465720,0,0,0,0
2020-01-08,7.82692289352417,7.90384578704834,7.740384101867676,7.740384101867676,7.667202472686768,7421051,508000,1589000,0,0,0,0
2020-01-09,7.75,7.817306995391846,7.75,7.769229888916016,7.695775508880615,1273239,279000,118000,0,0,0,0
2020-01-10,7.788461208343506,7.798076152801514,7.75,7.769229888916016,7.695775508880615,895308,67000,145000,0,0,0,0
2020-01-13,7.788461208343506,7.798076152801514,7.759614944458008,7.769229888916016,7.695775508880615,1565436,130000,300000,0,0,0,0
2020-01-14,7.798076152801514,7.798076152801514,7.75,7.759614944458008,7.686251163482666,1459356,271000,90000,0,0,0,0
2020-01-15,7.759614944458008,7.769229888916016,7.70192289352417,7.7211527824401855,7.648152828216553,1302437,95000,139000,0,0,0,0
2020-01-16,7.730769157409668,7.740384101867676,7.625,7.663461208343506,7.591006755828857,3085548,54000,535000,0,0,0,0
2020-01-17,7.634614944458008,7.663461208343506,7.5961527824401855,7.625,7.552908897399902,2768822,383000,387000,0,0,0,0
2020-01-20,7.625,7.673076152801514,7.615384101867676,7.625,7.552908897399902,1512504,148000,268000,0,0,0,0
2020-01-30,7.230769157409668,7.5,7.163461208343506,7.163461208343506,7.095734119415283,5453490,1337000,1289000,0,0,0,0
2020-01-31,7.182692050933838,7.32692289352417,7.173076152801514,7.230769157409668,7.162405490875244,2291066,100000,503000,0,0,0,16000
2020-02-03,7.115384101867676,7.134614944458008,6.884614944458008,6.990384101867676,6.924293041229248,3298707,335000,702000,0,0,0,0
2020-02-04,7.57692289352417,7.615384101867676,7.538461208343506,7.538461208343506,7.467188358306885,9716234,516000,1117000,0,0,0,0
