Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,37.84999847412109,38.70000076293945,37.45000076293945,38.0,35.552711486816406,72998501,15770000,6896000,732000,128000,5082000,2145000
2020-01-03,38.84999847412109,39.0,37.20000076293945,38.0,35.552711486816406,72591071,16114000,7848000,1103000,0,1964000,3833000
2020-01-06,38.400001525878906,39.45000076293945,38.20000076293945,38.95000076293945,36.441532135009766,123542783,30838000,5590000,684000,0,6516000,1658000
2020-01-07,39.5,39.84999847412109,37.59999847412109,37.59999847412109,35.17847442626953,101521085,5696000,34504000,557000,0,2359000,5412000
2020-01-08,36.900001525878906,38.59999847412109,36.84999847412109,38.5,36.020511627197266,69631645,26803000,7075000,1821000,0,1672000,1422000
2020-01-09,39.09999847412109,39.20000076293945,38.25,38.34999847412109,35.88016891479492,67056500,11536000,18184621,328000,0,1095000,2012000
2020-01-10,38.5,38.70000076293945,37.79999923706055,37.95000076293945,35.50593185424805,34772033,6224000,11007000,500000,41000,295000,1161000
2020-01-13,38.400001525878906,38.79999923706055,38.04999923706055,38.79999923706055,36.30118942260742,30759597,10966000,2685390,0,284000,920000,1376000
2020-01-14,38.900001525878906,39.650001525878906,38.650001525878906,39.25,36.722206115722656,61141970,24911000,4207000,0,17000,3076000,1245000
2020-01-15,39.400001525878906,39.59999847412109,38.75,38.75,36.25440979003906,32829918,5034000,7747000,550000,123000,1030000,3600000
2020-01-16,38.75,39.95000076293945,38.59999847412109,39.95000076293945,37.37712860107422,71910194,33625000,5275000,297000,334000,1884000,977000
2020-01-17,40.0,40.09999847412109,39.150001525878906,39.29999923706055,36.768985748291016,55748761,4462000,27007182,1048000,324675,675000,1074000
2020-01-20,39.5,39.900001525878906,39.400001525878906,39.70000076293945,37.14323043823242,29131095,6349000,2158367,446000,45000,599000,909000
2020-01-30,37.95000076293945,38.400001525878906,36.0,36.5,34.149314880371094,79692661,14824000,18240021,1391000,142000,1951000,4048000
2020-01-31,37.79999923706055,38.400001525878906,37.09999847412109,38.0,35.552711486816406,67256206,21148000,10490195,801000,285000,2614000,3976000
2020-02-03,37.0,38.20000076293945,36.0,38.20000076293945,35.739830017089844,60895074,8571000,15087000,1537000,0,2831000,5548000
2020-02-04,36.5,38.45000076293945,36.34999847412109,38.45000076293945,35.97372817993164,58873016,18652000,19358000,314000,0,1881000,1541000
2020-02-05,38.79999923706055,40.54999923706055,38.59999847412109,40.25,37.657806396484375,120991527,47123000,9074000,3867000,194000,3578000,2702000
2020-02-06,40.25,40.900001525878906,40.09999847412109,40.900001525878906,38.26594543457031,67445747,10325000,10076000,0,581000,2598000,2225000
2020-02-07,40.29999923706055,40.400001525878906,39.400001525878906,39.45000076293945,36.90933227539063,62861371,2134000,15723000,35000,11303000,946000,1467000
2020-02-10,38.54999923706055,39.400001525878906,38.20000076293945,38.20000076293945,35.739830017089844,86073489,5411000,21328322,280000,5386000,1717000,3097000
2020-02-11,38.75,39.04999923706055,38.54999923706055,38.84999847412109,36.34796905517578,34219291,3864000,7400000,0,559000,753000,544000
2020-02-12,39.09999847412109,39.400001525878906,38.70000076293945,38.900001525878906,36.394752502441406,31089916,3574000,2804357,0,2621000,505000,953000
