Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,66.0,66.5,65.30000305175781,66.19999694824219,62.23320770263672,218000,0,0,0,0,0,0
2020-01-03,66.5,66.5999984741211,65.30000305175781,65.30000305175781,61.38714599609375,213122,0,0,0,0,0,0
2020-01-06,65.0,65.0,62.79999923706055,62.79999923706055,59.03694534301758,215000,0,0,0,0,0,0
2020-01-07,62.79999923706055,63.400001525878906,62.29999923706055,62.5,58.754920959472656,101000,0,0,0,0,0,0
2020-01-08,62.79999923706055,63.5,62.400001525878906,62.70000076293945,58.94293594360352,91000,0,0,0,0,0,0
2020-01-09,62.5,63.29999923706055,62.5,62.900001525878906,59.13095474243164,43000,0,0,0,0,0,0
2020-01-10,62.900001525878906,62.900001525878906,62.79999923706055,62.900001525878906,59.13095474243164,43000,0,0,0,0,0,0
2020-01-13,62.900001525878906,62.900001525878906,62.59999847412109,62.79999923706055,59.03694534301758,78000,0,0,0,0,0,0
2020-01-14,62.59999847412109,65.0,62.59999847412109,64.0999984741211,60.2590446472168,93000,0,0,0,0,0,0
2020-01-15,64.0999984741211,64.19999694824219,63.09999847412109,63.09999847412109,59.318965911865234,87000,0,0,0,0,0,0
2020-01-16,62.79999923706055,63.20000076293945,62.59999847412109,63.0,59.22496032714844,60000,0,0,0,0,0,0
2020-01-17,63.70000076293945,63.70000076293945,63.400001525878906,63.400001525878906,59.60099411010742,65481,0,0,0,0,0,0
2020-01-20,63.5,63.900001525878906,63.20000076293945,63.20000076293945,59.4129753112793,89118,0,0,0,0,0,0
2020-01-30,57.29999923706055,60.0,57.29999923706055,58.0,54.52456665039063,248000,0,0,0,0,0,0
2020-01-31,58.0,59.20000076293945,57.59999847412109,58.79999923706055,55.27662658691406,99841,0,0,0,0,0,0
2020-02-03,58.20000076293945,58.20000076293945,55.0,56.70000076293945,53.302467346191406,149000,0,0,0,0,0,0
2020-02-04,57.400001525878906,58.400001525878906,57.400001525878906,58.29999923706055,54.80658721923828,73000,0,0,0,0,0,0
2020-02-05,59.20000076293945,59.900001525878906,58.59999847412109,59.29999923706055,55.74666595458984,84000,0,0,0,0,0,0
2020-02-06,59.900001525878906,60.0,59.5,59.59999847412109,56.028690338134766,63000,0,0,0,0,0,0
2020-02-07,59.70000076293945,59.70000076293945,58.0,58.0,54.52456665039063,111700,0,0,0,0,0,0
2020-02-10,57.29999923706055,59.0,57.29999923706055,58.29999923706055,54.80658721923828,84000,0,0,0,0,0,0
2020-02-11,59.79999923706055,59.79999923706055,59.0,59.5,55.93468475341797,81000,0,0,0,0,0,0
2020-02-12,59.79999923706055,61.29999923706055,59.70000076293945,61.29999923706055,57.62682342529297,154000,0,0,0,0,0,0
2020-02-13,62.5,62.5,61.29999923706055,61.5,57.81484222412109,128000,0,0,0,0,0,0
2020-02-14,61.0,61.900001525878906,61.0,61.79999923706055,58.096866607666016,86030,0,0,0,0,0,0
2020-02-17,61.900001525878906,62.900001525878906,61.59999847412109,62.400001525878906,58.66091537475586,204000,0,0,0,0,0,0
2020-02-18,62.70000076293945,64.5999984741211,62.59999847412109,64.30000305175781,60.44706344604492,409000,0,0,0,0,0,0
2020-02-19,64.4000015258789,64.80000305175781,63.5,64.0,60.1650390625,216000,0,0,0,0,0,0
2020-02-20,64.19999694824219,64.69999694824219,63.900001525878906,64.0999984741211,60.2590446472168,185000,0,0,0,0,0,0
2020-02-21,64.0,64.19999694824219,63.0,63.20000076293945,59.4129753112793,156130,0,0,0,0,0,0
2020-02-24,63.0,63.09999847412109,62.0,63.09999847412109,59.318965911865234,117000,0,0,0,0,0,0
2020-02-25,62.400001525878906,63.59999847412109,62.29999923706055,63.0,59.22496032714844,82000,0,0,0,0,0,0
2020-02-26,62.70000076293945,63.0,62.70000076293945,63.0,59.22496032714844,87000,0,0,0,0,0,0
2020-02-27,62.79999923706055,62.900001525878906,61.0,61.0,57.34479904174805,183000,0,0,0,0,0,0
2020-03-02,59.59999847412109,61.0,59.59999847412109,60.5,56.874759674072266,131000,0,0,0,0,0,0
2020-03-03,61.59999847412109,62.09999847412109,61.29999923706055,61.29999923706055,57.62682342529297,30000,0,0,0,0,0,0
2020-03-04,61.20000076293945,61.900001525878906,61.20000076293945,61.20000076293945,57.53281784057617,36000,0,0,0,0,0,0
2020-03-05,61.900001525878906,62.0,61.29999923706055,61.400001525878906,57.7208366394043,95000,0,0,0,0,0,0
2020-03-06,61.0,61.09999847412109,60.70000076293945,61.0,57.34479904174805,54000,0,0,0,0,0,0
2020-03-09,61.0,61.0,61.0,61.0,57.34479904174805,0,0,0,0,0,0,0
2020-03-10,58.70000076293945,60.400001525878906,58.09999847412109,60.400001525878906,56.78075408935547,132000,0,0,0,0,0,0
2020-03-11,60.400001525878906,60.5,59.0,59.400001525878906,55.84067535400391,107000,0,0,0,0,0,0
2020-03-12,59.0,59.0,55.0,55.79999923706055,52.456390380859375,230000,0,0,0,0,0,0
2020-03-13,55.79999923706055,55.79999923706055,55.79999923706055,55.79999923706055,52.456390380859375,0,0,0,0,0,0,0
2020-03-16,53.5,54.29999923706055,51.5,51.79999923706055,48.69607925415039,164000,0,0,0,0,0,0
2020-03-17,49.45000076293945,49.95000076293945,47.09999847412109,48.0,45.123779296875,263000,0,0,0,0,0,0
2020-03-18,48.59999847412109,48.95000076293945,46.20000076293945,46.20000076293945,43.431640625,199000,0,0,0,0,0,0
2020-03-19,44.25,44.79999923706055,41.59999847412109,41.650001525878906,39.15427780151367,312000,0,0,0,0,0,0
2020-03-20,42.04999923706055,45.0,42.04999923706055,44.400001525878906,41.73949432373047,122000,0,0,0,0,0,0
2020-03-23,42.09999847412109,43.45000076293945,42.09999847412109,43.04999923706055,40.47039031982422,76000,0,0,0,0,0,0
2020-03-24,45.0,46.29999923706055,44.95000076293945,46.0,43.24362182617188,114000,0,0,0,0,0,0
2020-03-25,46.0,47.29999923706055,45.400001525878906,45.54999923706055,42.82058334350586,392000,0,0,0,0,0,0
2020-03-26,45.0,45.0,43.75,44.0,41.36346435546875,220000,0,0,0,0,0,0
2020-03-27,44.5,44.95000076293945,44.0,44.09999847412109,41.45746994018555,137000,0,0,0,0,0,0
2020-03-30,42.29999923706055,42.79999923706055,41.70000076293945,42.70000076293945,40.141361236572266,83000,0,0,0,0,0,0
2020-03-31,43.34999847412109,43.34999847412109,42.400001525878906,42.400001525878906,39.85934066772461,96000,0,0,0,0,0,0
2020-04-01,42.04999923706055,42.900001525878906,41.59999847412109,43.25,40.65840530395508,63000,0,0,0,0,0,0
2020-04-06,43.0,43.0,42.29999923706055,42.650001525878906,40.094356536865234,90000,0,0,0,0,0,0
2020-04-07,43.900001525878906,46.5,43.900001525878906,46.29999923706055,43.5256462097168,285000,0,0,0,0,0,0
2020-04-08,46.29999923706055,47.75,46.0,47.54999923706055,44.70074081420898,178000,0,0,0,0,0,0
2020-04-09,48.09999847412109,48.45000076293945,46.59999847412109,46.95000076293945,44.136695861816406,123000,0,0,0,0,0,0
2020-04-10,46.95000076293945,47.20000076293945,46.650001525878906,46.84999847412109,44.04268646240234,62000,0,0,0,0,0,0
2020-04-13,46.84999847412109,47.150001525878906,46.54999923706055,46.650001525878906,43.85467147827149,52000,0,0,0,0,0,0
2020-04-14,46.650001525878906,49.20000076293945,46.650001525878906,48.900001525878906,45.9698486328125,177000,0,0,0,0,0,0
2020-04-15,49.45000076293945,50.79999923706055,49.20000076293945,49.75,46.76891708374024,190000,0,0,0,0,0,0
2020-04-16,49.45000076293945,50.0,49.150001525878906,49.54999923706055,46.580902099609375,86000,0,0,0,0,0,0
2020-04-17,50.5,51.5,49.54999923706055,49.75,46.76891708374024,179000,0,0,0,0,0,0
2020-04-20,49.84999847412109,50.29999923706055,49.0,49.09999847412109,46.15786361694336,81000,0,0,0,0,0,0
2020-04-21,48.54999923706055,49.400001525878906,46.75,46.75,43.94868087768555,133000,0,0,0,0,0,0
2020-04-22,46.54999923706055,47.0,46.0,47.0,44.18370056152344,72000,0,0,0,0,0,0
2020-04-23,47.84999847412109,48.0,47.04999923706055,47.75,44.88875579833984,14000,0,0,0,0,0,0
2020-04-24,47.75,48.09999847412109,47.09999847412109,47.59999847412109,44.747745513916016,35000,0,0,0,0,0,0
2020-04-27,47.650001525878906,48.29999923706055,47.650001525878906,48.29999923706055,45.405799865722656,89000,0,0,0,0,0,0
2020-04-28,49.0,49.0,48.20000076293945,48.900001525878906,45.9698486328125,94000,0,0,0,0,0,0
2020-04-29,49.0,49.59999847412109,48.900001525878906,49.59999847412109,46.62790298461914,94000,0,0,0,0,0,0
2020-04-30,50.5,51.79999923706055,49.79999923706055,50.59999847412109,47.5679817199707,151000,0,0,0,0,0,0
2020-05-04,49.75,49.75,49.0,49.59999847412109,46.62790298461914,125000,0,0,0,0,0,0
2020-05-05,49.59999847412109,50.5,49.59999847412109,49.59999847412109,46.62790298461914,66000,0,0,0,0,0,0
2020-05-06,49.59999847412109,49.95000076293945,49.59999847412109,49.70000076293945,46.7219123840332,51000,0,0,0,0,0,0
2020-05-07,51.70000076293945,53.20000076293945,50.5,52.79999923706055,49.63615798950195,347000,0,0,0,0,0,0
2020-05-08,53.59999847412109,55.5,52.09999847412109,52.79999923706055,49.63615798950195,372000,0,0,0,0,0,0
2020-05-11,58.0,58.0,57.0,58.0,54.52456665039063,671000,0,0,0,0,0,0
2020-05-12,61.0,62.79999923706055,59.70000076293945,61.09999847412109,57.43880844116211,1382000,0,0,0,0,0,0
2020-05-13,60.0,61.400001525878906,60.0,60.900001525878906,57.25079345703125,432000,0,0,0,0,0,0
2020-05-14,60.09999847412109,60.09999847412109,58.0,58.0,54.52456665039063,472000,0,0,0,0,0,0
