Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,43.0,44.400001525878906,42.5,42.75,40.31901550292969,33814248,679000,3071000,100000,0,1116000,361000
2020-01-03,42.79999923706055,42.900001525878906,41.09999847412109,41.25,38.90431213378906,12268841,549000,2385000,100000,0,469000,1318000
2020-01-06,40.79999923706055,40.79999923706055,39.79999923706055,39.900001525878906,37.63108444213867,7974964,324000,2500000,50000,0,41000,181000
2020-01-07,40.20000076293945,40.400001525878906,39.25,39.650001525878906,37.39529800415039,5807584,667000,1616000,50000,0,32000,96000
2020-01-08,39.84999847412109,40.20000076293945,39.20000076293945,39.20000076293945,36.970890045166016,7013817,1731000,3870000,0,0,220000,35000
2020-01-09,39.75,39.95000076293945,39.400001525878906,39.400001525878906,37.159515380859375,3041512,152000,944000,0,0,21000,51000
2020-01-10,39.59999847412109,39.75,39.09999847412109,39.150001525878906,36.92373275756836,3746503,169000,1575000,0,0,2000,310000
2020-01-13,39.5,39.84999847412109,39.29999923706055,39.70000076293945,37.44245910644531,2961767,309000,1319000,0,0,36000,11000
2020-01-14,39.95000076293945,40.20000076293945,39.900001525878906,40.09999847412109,37.819705963134766,2808833,294000,481000,0,0,16000,34000
2020-01-15,40.09999847412109,40.09999847412109,39.75,40.0,37.72539520263672,2252122,509000,589000,0,0,25000,27000
2020-01-16,40.09999847412109,40.20000076293945,39.95000076293945,40.0,37.72539520263672,2523229,252000,1036000,50000,0,52000,26000
2020-01-17,40.20000076293945,40.25,39.75,39.75,37.4896125793457,2706515,592000,885000,0,7000,24000,91000
2020-01-20,39.79999923706055,40.0,39.79999923706055,40.0,37.72539520263672,1942364,310000,161000,320000,7000,4000,49000
2020-01-30,36.0,36.79999923706055,36.0,36.0,33.952857971191406,7043824,659000,1786000,0,0,40000,186824
