Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,228.0,235.0,226.5,227.5,211.65196228027344,5900468,532958,859000,6000,1000,471000,89000
2020-01-03,231.0,232.5,223.0,224.0,208.39578247070312,4408809,604000,597000,0,32000,123000,418000
2020-01-06,223.0,228.5,223.0,224.5,208.8609619140625,2503473,426000,331000,183000,0,201000,121000
2020-01-07,227.0,232.0,225.0,231.0,214.9081573486328,5073556,1033000,321942,150000,23000,577000,163000
2020-01-08,231.0,240.0,229.0,237.0,220.4901885986328,8954460,1894000,973000,263000,0,442000,439000
2020-01-09,242.0,244.5,234.0,235.0,218.6295166015625,5691749,443000,810000,21000,93000,215000,531000
2020-01-10,235.0,237.0,232.5,235.5,219.0946807861328,2586639,950000,286000,0,21000,91000,157000
2020-01-13,238.5,240.0,236.5,238.0,221.42051696777344,2958471,557000,1020000,82000,0,119000,32000
2020-01-14,243.0,245.0,237.0,237.0,220.4901885986328,4205379,499000,827618,13000,45000,119000,106000
2020-01-15,238.5,240.5,234.5,235.0,218.6295166015625,3043771,621000,298000,23000,178000,38000,129000
2020-01-16,235.0,236.5,232.0,234.5,218.16433715820312,2453733,900000,403062,48000,60000,28000,108000
2020-01-17,236.0,237.5,233.5,234.0,217.6991577148437,1513415,294000,362000,60000,10000,42000,64000
2020-01-20,234.5,235.0,231.5,232.0,215.83848571777344,1747016,254000,802000,175000,50000,24000,90000
2020-01-30,221.0,227.0,220.0,222.0,206.5350952148437,3904640,1699000,701892,83000,0,64000,453000
2020-01-31,229.0,229.0,222.0,224.0,208.39578247070312,2378523,342000,941672,1000,0,31000,98000
2020-02-03,218.5,220.0,212.0,219.0,203.7440948486328,2381580,543000,765000,16000,0,84000,86000
2020-02-04,208.0,223.5,208.0,223.5,207.9306182861328,3810712,541500,1535000,202000,170000,90000,40000
2020-02-05,227.0,228.5,223.0,225.0,209.3261260986328,3452952,1287000,553000,0,0,206000,108000
2020-02-06,224.5,225.0,218.5,220.0,204.67442321777344,4317066,309000,1716989,25000,300000,48000,222000
2020-02-07,217.0,219.0,209.0,209.5,194.90586853027344,4904610,568000,1058000,0,525000,27000,277000
2020-02-10,203.5,208.5,200.5,205.0,190.7193603515625,3161342,661618,1131000,26000,298000,49000,135000
2020-02-11,208.5,209.5,206.0,206.5,192.1148681640625,2191413,175000,1020210,169000,286000,38000,14000
2020-02-12,207.5,214.5,207.5,214.5,199.5575714111328,2281675,389000,348000,5000,0,105000,15000
2020-02-13,215.0,215.5,209.5,209.5,194.90586853027344,2389080,437000,856000,0,105000,14000,113000
2020-02-14,210.5,215.0,210.5,215.0,200.02273559570312,1630995,393000,165000,0,0,96000,9000
2020-02-17,213.0,213.0,211.0,212.5,197.6968994140625,1111464,23000,416000,0,147000,42000,31000
2020-02-18,213.0,216.0,211.0,211.0,196.3013916015625,1532293,48000,510000,0,0,21000,58000
2020-02-19,215.0,215.5,213.0,214.5,199.5575714111328,1569150,232000,273000,0,19000,50000,31000
2020-02-20,217.0,218.5,214.5,215.0,200.02273559570312,1843245,426000,310265,33000,202000,7000,61000
2020-02-21,215.5,216.0,211.0,211.0,196.3013916015625,1511570,205000,604000,1000,48000,51000,39000
2020-02-24,208.0,209.5,205.0,208.5,193.9755401611328,1204551,315000,405751,1000,3000,30000,85000
2020-02-25,205.0,209.0,204.5,207.5,193.04519653320312,1226282,221000,390297,0,0,29000,15000
2020-02-26,205.5,207.5,203.0,204.0,189.7890167236328,1856073,366000,701000,0,3000,37000,94000
2020-02-27,205.0,206.0,191.0,191.5,178.1597900390625,4494270,872000,1365717,1000,76000,76000,205000
2020-03-02,185.0,194.0,181.5,189.0,175.8339385986328,2731857,1443000,803017,19000,95000,54000,113000
2020-03-03,195.0,195.5,192.0,193.5,180.0204620361328,1506834,139000,622000,18000,9000,16000,26000
2020-03-04,192.5,193.5,189.0,192.0,178.62496948242188,1112688,181000,229000,0,0,50000,61000
2020-03-05,195.5,197.0,194.0,196.5,182.8114776611328,1173845,194000,137000,0,82000,152000,14000
2020-03-06,195.0,196.5,193.5,195.5,181.88113403320312,663215,36000,228585,0,0,25000,20000
2020-03-09,191.5,193.0,183.5,183.5,170.7170867919922,1902778,342000,653000,1000,0,6000,108000
2020-03-10,178.0,189.0,178.0,187.5,174.43844604492188,1849798,847000,461160,0,12000,121000,34000
2020-03-11,190.5,193.0,186.5,188.0,174.9036102294922,1494817,605000,271000,0,0,41000,82000
2020-03-12,187.0,187.0,172.5,175.0,162.8092041015625,2873825,610000,826000,0,0,128000,172000
2020-03-13,159.5,165.0,157.5,163.5,152.11032104492188,5202322,1845000,730415,0,737000,518000,87000
2020-03-16,164.5,166.5,151.5,153.5,142.8069305419922,2516835,747000,691000,16000,153000,142000,144000
2020-03-17,142.0,157.0,141.5,147.0,136.75973510742188,2802169,968000,619453,32000,245000,18000,10000
2020-03-18,152.0,156.0,147.5,148.0,137.6900634765625,3372593,577221,684000,10000,364000,43000,28000
2020-03-19,145.0,147.0,133.5,133.5,124.20016479492188,3844144,987000,527000,1000,0,10000,66000
2020-03-20,140.0,145.0,138.5,141.5,131.6428680419922,3858557,529000,1668940,7000,217,34000,31000
2020-03-23,133.5,134.0,127.5,128.5,119.54846954345705,3022470,719970,1348081,0,0,5000,58000
2020-03-24,133.0,137.0,132.0,134.5,125.13050079345705,3802180,754000,1416000,0,21000,12000,49000
