Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,68.4000015258789,68.80000305175781,67.30000305175781,67.30000305175781,64.60443878173828,1053000,0,0,0,0,0,0
2020-01-03,67.5,67.69999694824219,66.30000305175781,66.30000305175781,63.64448928833008,694500,0,0,0,0,0,0
2020-01-06,66.30000305175781,66.4000015258789,65.19999694824219,65.4000015258789,62.78053665161133,571000,0,0,0,0,0,0
2020-01-07,65.5,66.0,61.400001525878906,62.5,59.99668884277344,1557000,0,0,0,0,0,0
2020-01-08,62.0,62.79999923706055,61.400001525878906,61.5,59.0367431640625,728000,0,0,0,0,0,0
2020-01-09,62.09999847412109,63.5,62.09999847412109,63.0,60.476661682128906,639000,0,0,0,0,0,0
2020-01-10,63.0,63.70000076293945,62.5,62.70000076293945,60.18867874145508,409000,0,0,0,0,0,0
2020-01-13,63.400001525878906,63.900001525878906,62.5,63.0,60.476661682128906,371000,0,0,0,0,0,0
2020-01-14,63.20000076293945,63.70000076293945,62.900001525878906,63.400001525878906,60.86064529418945,354000,0,0,0,0,0,0
2020-01-15,69.69999694824219,69.69999694824219,69.0,69.69999694824219,66.9083023071289,3561000,0,0,0,0,0,0
2020-01-16,73.19999694824219,76.5999984741211,73.19999694824219,76.5999984741211,73.53194427490234,11231000,0,0,0,0,0,0
2020-01-17,80.0,83.69999694824219,79.0,79.0,75.8358154296875,20164842,0,0,0,0,0,0
2020-01-20,79.0,82.19999694824219,78.69999694824219,82.19999694824219,78.90763854980469,7739416,0,0,0,0,0,0
2020-01-30,78.5,81.5999984741211,76.19999694824219,78.19999694824219,75.06785583496094,6644000,0,0,0,0,0,0
2020-01-31,81.4000015258789,86.0,81.0,86.0,82.5554428100586,9973221,0,0,0,0,0,0
2020-02-03,88.0,93.5,86.0999984741211,86.5,83.0354232788086,17673000,0,0,0,0,0,0
