Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,1.850000023841858,1.850000023841858,1.7300000190734863,1.7999999523162842,1.7999999523162842,134911,0,0,0,0,0,0
2020-01-03,1.7999999523162842,1.7999999523162842,1.659999966621399,1.75,1.75,178472,0,0,0,0,0,0
2020-01-06,1.6299999952316284,1.6699999570846558,1.6299999952316284,1.6699999570846558,1.6699999570846558,267741,0,0,0,0,0,0
2020-01-07,1.6699999570846558,1.7100000381469729,1.6699999570846558,1.7100000381469729,1.7100000381469729,145238,0,0,0,0,0,0
2020-01-08,1.7100000381469729,1.7100000381469729,1.7100000381469729,1.7100000381469729,1.7100000381469729,18050,0,0,0,0,0,0
2020-01-09,1.6299999952316284,1.6699999570846558,1.6299999952316284,1.6699999570846558,1.6699999570846558,95857,0,0,0,0,0,0
2020-01-10,1.649999976158142,1.7000000476837158,1.649999976158142,1.7000000476837158,1.7000000476837158,130181,0,0,0,0,0,0
2020-01-13,1.75,1.870000004768372,1.75,1.870000004768372,1.870000004768372,347436,0,0,0,0,0,0
2020-01-14,2.0299999713897705,2.049999952316284,2.0299999713897705,2.049999952316284,2.049999952316284,415246,0,0,0,0,0,0
2020-01-15,2.150000095367432,2.25,2.150000095367432,2.25,2.25,855927,0,0,0,0,0,0
2020-01-16,2.470000028610229,2.470000028610229,2.069999933242798,2.3499999046325684,2.3499999046325684,967332,0,0,0,0,0,0
2020-01-17,2.3499999046325684,2.3499999046325684,2.25,2.25,2.25,389892,0,0,0,0,0,0
2020-01-20,2.3499999046325684,2.3499999046325684,2.25,2.25,2.25,87626,0,0,0,0,0,0
2020-01-30,2.0299999713897705,2.059999942779541,2.0299999713897705,2.049999952316284,2.049999952316284,272070,0,0,0,0,0,0
2020-01-31,2.049999952316284,2.119999885559082,2.049999952316284,2.049999952316284,2.049999952316284,273809,0,0,0,0,0,0
2020-02-03,2.049999952316284,2.049999952316284,2.0,2.0,2.0,133978,0,0,0,0,0,0
2020-02-04,2.0999999046325684,2.0999999046325684,1.9700000286102293,1.9800000190734863,1.9800000190734863,79746,0,0,0,0,0,0
2020-02-05,1.9800000190734863,2.0,1.9800000190734863,2.0,2.0,63987,0,0,0,0,0,0
