Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,16.850000381469727,17.0,16.799999237060547,16.899999618530273,16.168970108032227,1251599,363000,27000,0,0,0,0
2020-01-03,16.899999618530273,16.899999618530273,16.700000762939453,16.850000381469727,16.12113380432129,1037593,114000,79000,0,0,230000,3000
2020-01-06,16.799999237060547,16.850000381469727,16.5,16.600000381469727,15.881948471069336,1255112,47000,242000,0,0,10000,141000
2020-01-07,16.5,16.600000381469727,16.450000762939453,16.600000381469727,15.881948471069336,823484,67000,156000,0,0,100000,0
2020-01-08,16.450000762939453,16.5,16.299999237060547,16.350000381469727,15.642762184143066,1437301,272000,445000,0,0,50000,0
2020-01-09,16.350000381469727,16.350000381469727,16.200000762939453,16.299999237060547,15.594923973083496,1013740,153000,263480,0,0,21000,0
2020-01-10,16.299999237060547,16.299999237060547,16.149999618530273,16.25,15.547086715698242,477437,79000,281000,0,0,0,0
2020-01-13,16.200000762939453,16.299999237060547,16.149999618530273,16.299999237060547,15.594923973083496,729660,135000,196000,0,0,5000,30000
2020-01-14,16.299999237060547,16.299999237060547,15.949999809265137,16.100000381469727,15.403575897216797,1287021,14000,445000,0,150000,0,0
2020-01-15,16.049999237060547,16.049999237060547,15.600000381469728,15.850000381469728,15.164390563964844,3058929,197000,164000,0,376000,10000,0
2020-01-16,15.800000190734863,15.949999809265137,15.699999809265137,15.899999618530272,15.21222686767578,1460409,21000,315000,0,230000,114000,0
2020-01-17,15.850000381469728,15.899999618530272,15.800000190734863,15.850000381469728,15.164390563964844,552070,27000,208000,49000,0,0,0
2020-01-20,15.850000381469728,15.949999809265137,15.800000190734863,15.850000381469728,15.164390563964844,1317983,38000,220000,47000,190000,90000,0
2020-01-30,15.300000190734863,15.399999618530272,14.800000190734863,14.850000381469728,14.207646369934082,2750718,114000,519000,0,154000,3000,50000
2020-01-31,14.850000381469728,15.149999618530272,14.600000381469728,14.699999809265137,14.06413459777832,3276338,450000,546000,0,850000,0,403000
2020-02-03,14.350000381469728,14.350000381469728,13.300000190734863,13.5,12.916041374206545,6298779,1054000,391000,0,306000,26000,285000
2020-02-04,16.450000762939453,16.5,13.600000381469728,13.600000381469728,13.01171588897705,2459890,147000,216000,0,380000,20000,204500
2020-02-05,13.649999618530272,13.649999618530272,13.149999618530272,13.300000190734863,12.724693298339844,3864175,296000,412000,0,0,0,271000
2020-02-06,13.350000381469728,13.649999618530272,13.350000381469728,13.649999618530272,13.059553146362305,1991187,755000,94000,0,0,0,2000
