Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,7.130000114440918,7.239999771118164,7.110000133514404,7.230000019073486,6.863883018493652,209000,0,0,0,0,0,0
2020-01-03,7.28000020980835,7.28000020980835,7.110000133514404,7.119999885559082,6.759452819824219,203368,0,0,0,0,0,0
2020-01-06,7.079999923706055,7.150000095367432,7.070000171661377,7.090000152587891,6.730972766876221,59000,0,0,0,0,0,0
2020-01-07,7.090000152587891,7.110000133514404,7.039999961853027,7.099999904632568,6.740466117858887,58000,0,0,0,0,0,0
2020-01-08,7.039999961853027,7.039999961853027,6.989999771118164,7.0,6.645530223846436,496000,0,0,0,0,0,0
2020-01-09,6.980000019073486,7.059999942779541,6.980000019073486,7.0,6.645530223846436,110000,0,0,0,0,0,0
2020-01-10,7.010000228881836,7.010000228881836,6.980000019073486,6.980000019073486,6.626542568206787,122000,0,0,0,0,0,0
2020-01-13,6.989999771118164,7.059999942779541,6.989999771118164,7.0,6.645530223846436,26000,0,0,0,0,0,0
2020-01-14,7.0,7.050000190734863,6.989999771118164,6.989999771118164,6.636035919189453,112000,0,0,0,0,0,0
2020-01-15,7.0,7.0,6.96999979019165,6.989999771118164,6.636035919189453,92000,0,0,0,0,0,0
2020-01-16,7.0,7.019999980926514,6.96999979019165,6.96999979019165,6.617048740386963,72000,0,0,0,0,0,0
2020-01-17,6.980000019073486,7.050000190734863,6.980000019073486,7.019999980926514,6.664516925811768,15469,0,0,0,0,0,0
2020-01-20,7.019999980926514,7.079999923706055,7.019999980926514,7.050000190734863,6.69299840927124,130487,0,0,0,0,0,0
2020-01-30,6.71999979019165,6.71999979019165,6.449999809265137,6.550000190734863,6.21831750869751,288000,0,0,0,0,0,0
2020-01-31,6.590000152587891,6.590000152587891,6.449999809265137,6.579999923706055,6.246798038482666,125500,0,0,0,0,0,0
2020-02-03,6.480000019073486,6.480000019073486,6.389999866485596,6.429999828338623,6.104393482208252,194000,0,0,0,0,0,0
2020-02-04,6.440000057220459,6.570000171661377,6.440000057220459,6.519999980926514,6.189836025238037,202000,0,0,0,0,0,0
