Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,16.88456916809082,16.9429931640625,16.30032730102539,16.35875129699707,14.184503555297852,15244331,599000,10092000,0,0,304000,20000
2020-01-03,16.35875129699707,16.47559928894043,16.12505531311035,16.12505531311035,13.981866836547852,8251817,1882000,3335000,0,0,0,312000
2020-01-06,16.12505531311035,16.24190330505371,16.008207321166992,16.008207321166992,13.880550384521484,5555978,169000,1468266,0,0,0,60000
2020-01-07,16.008207321166992,16.24190330505371,15.832935333251951,16.066631317138672,13.931209564208984,7347166,369000,1292000,0,0,1000000,0
2020-01-08,16.008207321166992,16.12505531311035,15.832935333251951,15.891359329223633,13.7792329788208,4202387,356000,810000,0,0,1000,117000
2020-01-09,16.008207321166992,16.066631317138672,15.832935333251951,15.891359329223633,13.7792329788208,2955218,244000,572000,0,0,19000,0
2020-01-10,15.949783325195312,16.24190330505371,15.891359329223633,16.008207321166992,13.880550384521484,4752224,610000,817000,0,0,2000,4000
2020-01-13,16.12505531311035,16.18347930908203,15.949783325195312,16.12505531311035,13.981866836547852,3368767,1358000,286000,0,0,400000,0
2020-01-14,16.18347930908203,16.767719268798828,16.18347930908203,16.59244728088379,14.387139320373535,13764830,2573000,853000,0,0,206000,0
2020-01-15,16.65087127685547,17.11826515197754,16.53402328491211,17.05984115600586,14.792409896850586,23276365,4744000,1432000,0,0,1200000,190000
2020-01-16,16.9429931640625,18.69571685791016,16.767719268798828,17.351961135864258,15.04570484161377,59714085,3998000,4213000,4500000,0,319000,34000
2020-01-17,17.702505111694336,18.46202087402344,17.644081115722656,18.34517288208008,15.906908988952637,49135774,8831000,3082000,2680000,124495,120000,23000
2020-01-20,18.46202087402344,18.75414085388184,18.169898986816406,18.5788688659668,16.10954475402832,28851186,5869000,4702000,820000,0,436000,3000
2020-01-30,17.468809127807617,17.644081115722656,16.767719268798828,16.767719268798828,14.539114952087402,33100963,7040000,2309000,0,0,10000,1832000
2020-01-31,17.11826515197754,17.527233123779297,16.70929527282715,17.17668914794922,14.893728256225586,22161841,3812000,2242000,0,0,51000,225000
2020-02-03,16.35875129699707,16.59244728088379,16.008207321166992,16.30032730102539,14.133844375610352,17726349,2383000,5992000,0,0,17000,3000
2020-02-04,15.832935333251951,16.41717529296875,15.832935333251951,16.41717529296875,14.23516082763672,10263512,1741000,1582000,0,0,7000,9000
2020-02-05,16.53402328491211,17.05984115600586,16.47559928894043,16.82614517211914,14.589776039123535,18515601,1353000,2847000,0,0,0,28000
2020-02-06,16.82614517211914,17.17668914794922,16.70929527282715,17.05984115600586,14.792409896850586,9921892,2486000,1075000,0,0,133000,0
2020-02-07,17.00141716003418,17.05984115600586,16.47559928894043,16.53402328491211,14.33647918701172,8818974,324000,2330000,0,0,164000,1000
2020-02-10,16.12505531311035,16.47559928894043,16.12505531311035,16.35875129699707,14.184503555297852,5162652,360000,797000,0,0,196000,123000
2020-02-11,16.53402328491211,16.767719268798828,16.41717529296875,16.47559928894043,14.285821914672852,8405915,1254000,3822000,0,0,186000,50000
2020-02-12,16.47559928894043,16.59244728088379,16.41717529296875,16.53402328491211,14.33647918701172,3778688,536000,732000,0,0,219000,76000
2020-02-13,16.59244728088379,16.767719268798828,16.41717529296875,16.41717529296875,14.23516082763672,5146862,887000,1373000,0,0,165000,50000
2020-02-14,16.47559928894043,16.70929527282715,16.41717529296875,16.47559928894043,14.285821914672852,4159306,512000,1069000,0,0,70000,4000
2020-02-17,16.41717529296875,16.47559928894043,16.24190330505371,16.30032730102539,14.133844375610352,3983612,336000,1277000,0,0,0,73000
