Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,10.149999618530272,10.199999809265137,10.100000381469728,10.149999618530272,10.149999618530272,34118400,17555000,12450000,0,0,15000,151000
2020-01-03,10.199999809265137,10.25,9.890000343322754,10.050000190734863,10.050000190734863,64859648,16879111,22734000,0,600000,2936000,2094000
2020-01-06,10.100000381469728,10.199999809265137,9.890000343322754,9.960000038146973,9.960000038146973,67039572,27724000,21464975,1554000,0,688000,5186000
2020-01-07,10.050000190734863,10.199999809265137,9.979999542236328,10.050000190734863,10.050000190734863,66052483,28588000,11021000,0,5588000,1267000,1094000
2020-01-08,9.960000038146973,10.350000381469728,9.850000381469728,10.350000381469728,10.350000381469728,145186556,28161000,34609000,2328000,1000000,7594000,917000
2020-01-09,10.350000381469728,10.399999618530272,10.100000381469728,10.149999618530272,10.149999618530272,103550909,22124000,36253000,200000,0,875000,1406000
2020-01-10,10.149999618530272,10.199999809265137,10.050000190734863,10.050000190734863,10.050000190734863,51302820,12682800,15852472,0,3400000,312000,2228000
2020-01-13,10.149999618530272,10.5,10.100000381469728,10.350000381469728,10.350000381469728,93641879,36336486,2506000,266000,82000,2803000,1406000
2020-01-14,10.449999809265137,10.600000381469728,10.350000381469728,10.449999809265137,10.449999809265137,87082196,19407084,24554000,137000,84000,1739000,1235000
2020-01-15,10.449999809265137,10.5,10.199999809265137,10.300000190734863,10.300000190734863,56670165,8925279,18209317,0,84000,484000,2675000
2020-01-16,10.399999618530272,10.399999618530272,10.25,10.300000190734863,10.300000190734863,32778613,11187112,8844000,15000,0,176000,2143000
2020-01-17,10.350000381469728,10.5,10.300000190734863,10.449999809265137,10.449999809265137,43212832,22650147,8475000,10000,0,477000,475000
2020-01-20,10.5,10.600000381469728,10.449999809265137,10.550000190734863,10.550000190734863,44709321,16190148,6135420,2000,0,1645000,1418000
2020-01-30,10.149999618530272,10.149999618530272,9.510000228881836,9.75,9.75,119319965,42508000,42355498,84000,7000,649000,5059000
2020-01-31,9.800000190734863,10.25,9.800000190734863,10.100000381469728,10.100000381469728,102306463,48026783,37314525,743000,0,4482000,659000
2020-02-03,9.989999771118164,11.050000190734863,9.81999969482422,11.0,11.0,210505961,58167000,38424000,14784000,30000,10115000,2229000
2020-02-04,9.800000190734863,11.300000190734863,9.760000228881836,11.300000190734863,11.300000190734863,182107029,64496000,22651250,9484000,0,4657000,7414000
2020-02-05,11.300000190734863,11.649999618530272,10.899999618530272,11.100000381469728,11.100000381469728,198499403,60331384,51345000,3159000,0,4433000,4151000
2020-02-06,11.199999809265137,11.350000381469728,11.0,11.199999809265137,11.199999809265137,88874698,21444000,17243283,101000,0,3048000,2299000
2020-02-07,10.899999618530272,11.25,10.75,11.050000190734863,11.050000190734863,135768758,42441000,28044000,8772000,0,2869000,1696000
2020-02-10,11.149999618530272,11.5,11.100000381469728,11.5,11.5,169633376,59606000,17869000,7610000,0,4938000,770000
2020-02-11,11.5,11.550000190734863,11.25,11.300000190734863,11.300000190734863,103243896,19801000,27443688,7951000,240000,1654000,2631000
2020-02-12,11.300000190734863,11.350000381469728,11.100000381469728,11.100000381469728,11.100000381469728,88115411,15936300,33306127,2866000,0,1701000,1168000
2020-02-13,11.100000381469728,11.199999809265137,10.800000190734863,10.899999618530272,10.899999618530272,84998512,20312422,18334000,1666000,2210000,1682000,2571000
2020-02-14,10.850000381469728,11.0,10.800000190734863,10.949999809265137,10.949999809265137,48894426,12631129,16810003,1951000,2137000,1896000,745000
2020-02-17,10.899999618530272,10.899999618530272,10.399999618530272,10.5,10.5,76603383,14036000,11464952,0,2800000,1125000,5763000
2020-02-18,10.600000381469728,10.850000381469728,10.5,10.5,10.5,83111821,14353000,18812000,11264000,0,2127000,626000
2020-02-19,10.699999809265137,10.850000381469728,10.600000381469728,10.800000190734863,10.800000190734863,84016458,22680000,13823000,855000,0,1383000,2127000
2020-02-20,10.899999618530272,10.899999618530272,10.649999618530272,10.75,10.75,46129795,20122504,16309000,0,0,1479000,739000
2020-02-21,10.699999809265137,10.75,10.399999618530272,10.5,10.5,67280347,24370000,34371000,5000,0,211000,499000
2020-02-24,10.550000190734863,10.800000190734863,10.550000190734863,10.75,10.75,64511187,34865000,15556223,71000,675000,1108000,1922092
2020-02-25,10.600000381469728,10.699999809265137,10.5,10.5,10.5,47266491,5968000,27989832,27000,0,641000,262000
2020-02-26,10.25,10.350000381469728,9.90999984741211,9.989999771118164,9.989999771118164,130317193,23139000,49534883,128000,12991000,1207000,3240000
2020-02-27,9.949999809265137,9.979999542236328,9.399999618530272,9.5,9.5,139095293,54404800,54728000,164000,3528000,1144000,2903000
2020-03-02,9.1899995803833,9.56999969482422,9.119999885559082,9.329999923706056,9.329999923706056,73401480,33177161,36057780,110000,1783000,2674000,412000
2020-03-03,9.609999656677246,9.630000114440918,9.260000228881836,9.270000457763672,9.270000457763672,78965501,16821837,38124000,456000,11221000,212000,1745000
2020-03-04,9.3100004196167,9.640000343322754,9.270000457763672,9.579999923706056,9.579999923706056,77016521,32774000,18680000,0,0,2881000,529000
2020-03-05,9.720000267028809,9.75,9.550000190734863,9.640000343322754,9.640000343322754,58167971,16031786,30998000,0,0,360000,1654000
2020-03-06,9.529999732971191,9.5600004196167,9.300000190734863,9.34000015258789,9.34000015258789,53541531,13605909,23268000,37000,5231000,453000,2618000
2020-03-09,9.1899995803833,9.31999969482422,9.0,9.0,9.0,65342966,12602474,29834000,250000,3402000,883000,2374000
2020-03-10,8.899999618530273,9.25,8.850000381469727,8.989999771118164,8.989999771118164,85428566,19538000,36132590,68000,8516000,2364000,1449000
2020-03-11,8.989999771118164,9.050000190734863,8.720000267028809,8.75,8.75,62618106,15882642,25074429,0,5951000,270000,3615000
2020-03-12,8.649999618530273,8.65999984741211,8.010000228881836,8.039999961853027,8.039999961853027,135125110,55223096,40604646,27000,15550000,1336000,6344000
