Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,211.5,211.5,209.0,209.5,200.8945159912109,365922,145872,169400,0,11000,0,0
2020-01-03,208.5,210.5,206.0,206.5,198.0177459716797,1128007,1201000,1170900,0,85000,0,4000
2020-01-06,206.0,206.0,200.5,201.5,193.2231292724609,817214,244000,533174,1000,28000,0,2000
2020-01-07,202.0,204.0,200.5,201.5,193.2231292724609,824812,548000,471232,4000,42000,10000,0
2020-01-08,201.0,201.0,197.0,199.0,190.82583618164065,787003,362000,517000,0,0,1000,4000
2020-01-09,200.0,203.0,200.0,200.5,192.2642059326172,707112,841000,841111,0,52000,1000,2000
2020-01-10,199.0,200.0,193.0,193.0,185.07228088378903,2005422,254260,1719188,0,14000,0,1000
2020-01-13,196.0,196.5,193.0,195.5,187.46958923339844,1434140,970660,1119000,0,0,10000,0
2020-01-14,195.0,196.0,192.5,193.0,185.07228088378903,1571890,839702,1297436,0,0,5000,0
2020-01-15,195.0,196.0,192.0,193.5,185.5517425537109,1148845,691509,682665,58000,128000,1000,29000
2020-01-16,193.0,193.5,191.0,193.0,185.07228088378903,777160,401740,501700,0,71000,10000,0
2020-01-17,194.5,195.0,193.5,194.0,186.0312042236328,485672,268572,146195,5000,101000,3000,3000
2020-01-20,195.0,195.5,193.5,194.0,186.0312042236328,691547,336472,460568,4000,64000,0,3000
2020-01-30,178.0,183.5,175.5,176.0,168.7705841064453,2812353,1313000,2077996,6000,284000,8000,19000
2020-01-31,176.5,182.5,176.0,180.0,172.60626220703125,2528606,1777315,1987898,6000,245000,1000,1000
2020-02-03,177.0,179.0,174.5,177.0,169.7294921875,1429117,1042000,601000,4000,56000,5000,7000
2020-02-04,202.5,202.5,178.5,178.5,171.1678924560547,852286,582000,460886,0,133000,1000,11000
2020-02-05,180.0,187.5,178.5,182.0,174.5241241455078,1237357,830000,845000,0,8000,0,11000
