Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,182.304931640625,182.304931640625,179.58396911621094,181.39794921875,170.2975311279297,128685,8000,10000,0,0,0,0
2020-01-03,181.8514404296875,181.8514404296875,178.67697143554688,179.13047790527344,168.1688232421875,215737,10000,35966,0,21000,0,6000
2020-01-06,177.76998901367188,177.76998901367188,175.5025177001953,176.4095001220703,165.61436462402344,191339,15000,17000,0,0,0,7000
2020-01-07,176.86300659179688,177.76998901367188,173.23504638671875,174.14202880859375,163.4856414794922,293323,45000,24285,0,0,1000,5000
2020-01-08,174.14202880859375,177.31649780273438,173.23504638671875,174.59552001953125,163.911376953125,155547,28000,23000,0,0,1000,0
2020-01-09,175.0490264892578,176.86300659179688,173.23504638671875,174.59552001953125,163.911376953125,151061,16000,9000,0,0,1000,2000
2020-01-10,175.9560089111328,179.58396911621094,174.14202880859375,179.13047790527344,168.1688232421875,262797,64000,26000,0,0,2000,8000
2020-01-13,182.304931640625,182.304931640625,176.4095001220703,176.86300659179688,166.0401153564453,184026,6000,55999,0,0,0,3000
2020-01-14,176.86300659179688,177.76998901367188,175.5025177001953,175.9560089111328,165.1885986328125,144278,15000,51000,15000,0,0,2000
2020-01-15,177.31649780273438,177.76998901367188,175.0490264892578,175.9560089111328,165.1885986328125,67832,5000,9000,0,0,0,2000
2020-01-16,176.86300659179688,177.76998901367188,175.0490264892578,176.4095001220703,165.61436462402344,144482,26000,36000,46000,0,0,1000
2020-01-17,176.86300659179688,177.76998901367188,175.5025177001953,177.76998901367188,166.89158630371094,81830,5000,3000,0,0,0,1000
2020-01-20,177.76998901367188,178.22348022460938,176.4095001220703,176.86300659179688,166.0401153564453,119743,8000,18000,0,0,0,1000
2020-01-30,165.9791259765625,165.9791259765625,160.9906768798828,160.9906768798828,151.13905334472656,673114,31000,86000,0,0,0,6000
2020-01-31,158.72320556640625,159.17669677734375,146.93234252929688,152.82777404785156,143.47567749023438,1089231,94000,201799,6000,0,0,2000
2020-02-03,145.1183624267578,153.28126525878906,141.0369110107422,153.28126525878906,143.90142822265625,653124,128000,42000,0,0,1000,0
2020-02-04,174.14202880859375,175.0490264892578,162.80465698242188,162.80465698242188,152.842041015625,363426,64000,65000,0,0,0,1000
2020-02-05,163.71165466308594,165.07212829589844,159.63018798828125,160.9906768798828,151.13905334472656,226356,14000,60000,0,1878,0,0
2020-02-06,165.07212829589844,165.07212829589844,159.63018798828125,160.9906768798828,151.13905334472656,167200,8000,21000,0,2000,0,2000
2020-02-07,159.63018798828125,159.63018798828125,154.18826293945312,155.54873657226562,146.03013610839844,299305,8000,86000,0,3000,0,0
2020-02-10,152.37428283691406,158.26971435546875,151.46728515625,158.26971435546875,148.5845947265625,179352,30000,14000,0,0,0,3000
2020-02-11,156.9092254638672,157.8162078857422,155.54873657226562,156.9092254638672,147.307373046875,143975,3000,20000,0,26000,0,6000
2020-02-12,156.9092254638672,160.9906768798828,156.4557342529297,157.8162078857422,148.15884399414062,152331,16000,27000,0,0,0,1000
2020-02-13,160.0836944580078,160.9906768798828,158.72320556640625,160.0836944580078,150.28758239746094,153103,41000,25000,0,0,0,2000
2020-02-14,160.0836944580078,161.4441680908203,159.63018798828125,160.9906768798828,151.13905334472656,83694,19000,4000,0,0,0,0
2020-02-17,160.5371856689453,160.9906768798828,156.4557342529297,157.3627166748047,147.7331085205078,238794,9000,63000,0,0,0,548
2020-02-18,158.26971435546875,159.63018798828125,157.3627166748047,159.17669677734375,149.43609619140625,84841,29000,4000,0,0,0,0
2020-02-19,160.0836944580078,163.25814819335938,160.0836944580078,162.80465698242188,152.842041015625,176677,71000,0,0,0,0,0
2020-02-20,162.80465698242188,164.61863708496094,162.80465698242188,163.71165466308594,153.6935272216797,139090,31000,17000,0,0,0,0
2020-02-21,163.71165466308594,163.71165466308594,160.0836944580078,161.89767456054688,151.99057006835938,138760,39000,51000,0,5000,0,0
2020-02-24,159.63018798828125,159.63018798828125,157.8162078857422,158.26971435546875,148.5845947265625,164600,20000,17000,0,48000,0,0
2020-02-25,156.00222778320312,158.26971435546875,154.64175415039062,158.26971435546875,148.5845947265625,165934,35000,27000,0,30000,0,0
2020-02-26,155.54873657226562,158.26971435546875,155.54873657226562,157.3627166748047,147.7331085205078,121536,13000,12000,0,20000,0,0
2020-02-27,156.00222778320312,158.72320556640625,154.18826293945312,156.9092254638672,147.307373046875,284557,56000,69000,0,0,0,1000
