Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,29.0,29.39999961853028,28.799999237060547,29.39999961853028,29.156856536865234,35000,0,0,0,0,0,0
2020-01-03,29.39999961853028,29.39999961853028,29.39999961853028,29.39999961853028,29.156856536865234,0,0,0,0,0,0,0
2020-01-06,28.64999961853028,28.64999961853028,28.39999961853028,28.39999961853028,28.16512489318848,8000,0,0,0,0,0,0
2020-01-07,28.299999237060547,28.39999961853028,28.299999237060547,28.350000381469727,28.11553955078125,6000,0,0,0,0,0,0
2020-01-08,28.0,28.850000381469727,27.700000762939453,28.0,27.768434524536133,12000,0,0,0,0,0,0
2020-01-09,28.700000762939453,29.14999961853028,28.700000762939453,29.100000381469727,28.859336853027344,9000,0,0,0,0,0,0
2020-01-10,28.700000762939453,29.14999961853028,28.700000762939453,29.100000381469727,28.859336853027344,9000,0,0,0,0,0,0
2020-01-13,28.700000762939453,28.700000762939453,28.049999237060547,28.700000762939453,28.462646484375,6000,0,0,0,0,0,0
2020-01-14,28.200000762939453,28.299999237060547,28.200000762939453,28.299999237060547,28.06595230102539,3000,0,0,0,0,0,0
2020-01-15,28.850000381469727,28.850000381469727,28.850000381469727,28.850000381469727,28.611404418945312,1000,0,0,0,0,0,0
2020-01-16,28.850000381469727,28.850000381469727,28.850000381469727,28.850000381469727,28.611404418945312,0,0,0,0,0,0,0
2020-01-17,28.799999237060547,29.100000381469727,28.200000762939453,29.100000381469727,28.859336853027344,3000,0,0,0,0,0,0
2020-01-20,29.100000381469727,29.100000381469727,28.600000381469727,28.950000762939453,28.71057891845703,17000,0,0,0,0,0,0
2020-01-30,27.950000762939453,28.350000381469727,26.14999961853028,28.350000381469727,28.11553955078125,14000,0,0,0,0,0,0
2020-01-31,27.0,27.350000381469727,26.600000381469727,26.64999961853028,26.42959785461425,13000,0,0,0,0,0,0
2020-02-03,25.200000762939453,25.89999961853028,25.100000381469727,25.75,25.53704261779785,23000,0,0,0,0,0,0
2020-02-04,26.850000381469727,26.850000381469727,26.850000381469727,26.850000381469727,26.627944946289062,1000,0,0,0,0,0,0
2020-02-05,26.850000381469727,26.850000381469727,26.850000381469727,26.850000381469727,26.627944946289062,1000,0,0,0,0,0,0
2020-02-06,26.14999961853028,26.14999961853028,25.600000381469727,25.75,25.53704261779785,13000,0,0,0,0,0,0
2020-02-07,26.200000762939453,26.25,25.39999961853028,25.89999961853028,25.685800552368164,12000,0,0,0,0,0,0
2020-02-10,25.89999961853028,25.89999961853028,25.89999961853028,25.89999961853028,25.685800552368164,0,0,0,0,0,0,0
2020-02-11,26.14999961853028,26.14999961853028,25.299999237060547,25.299999237060547,25.090763092041016,6000,0,0,0,0,0,0
2020-02-12,25.25,25.700000762939453,25.0,25.700000762939453,25.487457275390625,10000,0,0,0,0,0,0
2020-02-13,25.25,25.700000762939453,25.0,25.700000762939453,25.487457275390625,10000,0,0,0,0,0,0
2020-02-14,25.700000762939453,25.700000762939453,25.700000762939453,25.700000762939453,25.487457275390625,0,0,0,0,0,0,0
2020-02-17,25.049999237060547,25.049999237060547,25.049999237060547,25.049999237060547,24.842830657958984,2000,0,0,0,0,0,0
2020-02-18,25.049999237060547,25.049999237060547,25.049999237060547,25.049999237060547,24.842830657958984,2000,0,0,0,0,0,0
2020-02-19,24.799999237060547,25.350000381469727,24.799999237060547,25.25,25.04117774963379,8000,0,0,0,0,0,0
2020-02-20,24.799999237060547,25.350000381469727,24.799999237060547,25.25,25.04117774963379,8000,0,0,0,0,0,0
2020-02-21,25.25,25.25,25.25,25.25,25.04117774963379,0,0,0,0,0,0,0
2020-02-24,24.450000762939453,25.100000381469727,24.450000762939453,25.100000381469727,24.892417907714844,6000,0,0,0,0,0,0
2020-02-25,23.850000381469727,25.0,23.850000381469727,25.0,24.79324531555176,2000,0,0,0,0,0,0
2020-02-26,25.0,25.0,25.0,25.0,24.79324531555176,0,0,0,0,0,0,0
2020-02-27,24.299999237060547,24.299999237060547,24.25,24.25,24.049448013305664,3000,0,0,0,0,0,0
2020-03-02,23.700000762939453,23.850000381469727,23.350000381469727,23.39999961853028,23.20647621154785,16000,0,0,0,0,0,0
2020-03-03,23.450000762939453,23.950000762939453,23.350000381469727,23.350000381469727,23.156890869140625,16000,0,0,0,0,0,0
2020-03-04,23.350000381469727,23.350000381469727,23.350000381469727,23.350000381469727,23.156890869140625,0,0,0,0,0,0,0
2020-03-05,23.100000381469727,23.75,23.100000381469727,23.75,23.5535831451416,6000,0,0,0,0,0,0
2020-03-06,24.350000381469727,24.350000381469727,24.0,24.350000381469727,24.14862060546875,15000,0,0,0,0,0,0
2020-03-09,23.5,23.5,23.450000762939453,23.450000762939453,23.256065368652344,5000,0,0,0,0,0,0
2020-03-10,22.850000381469727,22.850000381469727,22.850000381469727,22.850000381469727,22.66102600097656,1000,0,0,0,0,0,0
