Date,Open,High,Low,Close,Adj Close,Volume,foreign_buy,foreign_sell,investment_trust_buy,investment_trust_sell,self_buy,self_sell
2020-01-02,36.5,37.0,36.400001525878906,36.70000076293945,34.457637786865234,30000,8000,0,0,0,0,0
2020-01-03,36.75,37.400001525878906,36.75,37.20000076293945,34.92708969116211,78000,17000,5000,0,0,0,0
2020-01-06,37.0,37.20000076293945,36.84999847412109,36.900001525878906,34.64542007446289,32000,3000,1000,0,0,0,0
2020-01-07,37.0,37.0,36.04999923706055,36.34999847412109,34.12902069091797,36100,4000,4000,0,0,0,0
2020-01-08,36.79999923706055,36.79999923706055,36.150001525878906,36.25,34.035133361816406,28000,4000,4000,0,0,1000,0
2020-01-09,36.75,36.79999923706055,36.5,36.79999923706055,34.55152893066406,8000,1000,0,0,0,0,0
2020-01-10,37.150001525878906,37.150001525878906,36.400001525878906,36.45000076293945,34.22291564941406,40000,8000,4000,0,0,0,0
2020-01-13,36.45000076293945,36.650001525878906,36.20000076293945,36.29999923706055,34.08207702636719,35150,13000,0,0,0,2000,0
2020-01-14,36.34999847412109,36.54999923706055,36.29999923706055,36.29999923706055,34.08207702636719,15000,0,1000,0,0,0,0
2020-01-15,36.400001525878906,36.400001525878906,36.34999847412109,36.400001525878906,34.175968170166016,4000,1000,0,0,0,0,0
2020-01-16,36.25,36.34999847412109,36.20000076293945,36.34999847412109,34.12902069091797,21000,3000,0,0,0,0,1000
2020-01-17,36.29999923706055,36.45000076293945,36.29999923706055,36.34999847412109,34.12902069091797,15000,2000,0,0,0,0,0
2020-01-20,36.45000076293945,36.45000076293945,36.400001525878906,36.400001525878906,34.175968170166016,34100,0,0,0,0,0,0
2020-01-30,35.79999923706055,35.79999923706055,34.29999923706055,34.45000076293945,32.34511184692383,73000,2000,2000,0,0,0,0
2020-01-31,33.599998474121094,34.75,33.599998474121094,34.45000076293945,32.34511184692383,60000,3000,14000,0,0,0,0
2020-02-03,34.099998474121094,34.099998474121094,33.599998474121094,33.599998474121094,31.54704666137696,37000,1000,2000,0,0,1000,5000
2020-02-04,35.70000076293945,35.70000076293945,34.45000076293945,34.45000076293945,32.34511184692383,17000,3000,5000,0,0,0,2000
2020-02-05,35.349998474121094,36.09999847412109,35.349998474121094,35.5,33.33095932006836,43050,1000,8000,0,0,0,0
2020-02-06,36.09999847412109,36.09999847412109,35.599998474121094,35.650001525878906,33.47179412841797,20000,1000,3000,0,0,0,0
2020-02-07,35.599998474121094,35.599998474121094,34.849998474121094,34.900001525878906,32.76762008666992,38050,0,16000,0,0,0,0
2020-02-10,34.54999923706055,35.0,34.5,35.0,32.861507415771484,9313,0,0,0,0,0,0
2020-02-11,36.45000076293945,38.5,36.45000076293945,38.0,35.67820739746094,428127,18000,17000,0,0,0,5000
2020-02-12,37.70000076293945,38.70000076293945,37.5,37.84999847412109,35.53737258911133,192001,11000,13000,0,0,0,1000
2020-02-13,37.84999847412109,38.400001525878906,37.20000076293945,37.45000076293945,35.16181564331055,129016,12000,21000,0,0,0,1000
2020-02-14,37.5,37.70000076293945,37.04999923706055,37.09999847412109,34.83319854736328,52000,1000,2000,0,0,0,8000
2020-02-17,37.09999847412109,37.29999923706055,36.84999847412109,36.95000076293945,34.69236373901367,40000,1000,10000,0,0,0,0
2020-02-18,36.900001525878906,37.0,36.70000076293945,36.70000076293945,34.457637786865234,53000,1000,14000,0,0,0,0
2020-02-19,36.70000076293945,38.400001525878906,36.70000076293945,37.900001525878906,35.584320068359375,51000,2000,5000,0,0,6000,1000
2020-02-20,38.150001525878906,38.150001525878906,37.400001525878906,37.59999847412109,35.30264663696289,71167,2000,4167,0,0,0,0
